prediction,label,wer
Mbap i ñuma ,Ndap i ñôña ,0.6666666666666666
Mop i mbap ,Libok li mbep ,1.0
Malép ma nsôple ,Malép ma nsôble ,0.3333333333333333
Ti me ñgopi me béñbasu ,Ti me ñgobi me béñgba su ,0.5
Me ni éé mapom ,Boñge ba ñédbaha me ndey makondo ,1.0
Haman bon bit ba nsédha ,U nsédha man bon bés ba nsédha ,0.5714285714285714
Biniyeana biten bi nniyeana i nyuu wanda ,Biniigana bi tén biniigana inyuu wanda ,0.8333333333333334
Di ñkwélél mu i jam joo ,Di ñkwélél mu i jam joñ ,0.16666666666666666
I téé me i kédé wom ,Kaglibut i téé me i kédé wom ,0.2857142857142857
Me mbombi hiana ni ñkweloo ,Me mboñ ndugi hana ni ñkwel wem ,0.7142857142857143
Kéñha nyemb ,Kiñe yés i biéya i nyemb yéé ,0.8571428571428571
Me mbadle u ni héé ,Me mbat le u yé hee ,0.6666666666666666
Nde si li môbôl ,Ndes libôbôl ,2.0
Besi i nye ñgandak mamba ,Besi i nhee ñgandak ndamba ,0.4
Liha jéé ,Yiha jôy ,1.0
Kékdi mut ,Kigdi mut ,0.5
Ba nsaa péé soso ndigi mom ,Ba nsaa bés nson di biboñ ,0.6666666666666666
Liwi di nnale hyam ni ,I kel libii dina li nhañ béé ,1.0
Ba nhemle ba ntjégés yapum ,Bahémle ba nti bégés yap hi ñwii ,1.0
Malo ma sô ma ntehe ni bak njôñ ,Maloñ momasô ma ntehe libak joñ ,1.0
A mpagbi tomb yom i nyet len tu ,A mpak bitôñ yom i nyégle ntu ,0.7142857142857143
Lana me malép ma jogop ,Lana me malép ma jogop ,0.0
Makabô ma ntôlha bihi séba saa ,Makabô ma ntôl ha bé hisi basaa ,0.7142857142857143
Inyuukii u nnimut ,Inyukii u nnip isoñ moni ,0.8
Mut nunu a ta bé bu ,Mut nunu a ta bé bun ,0.16666666666666666
Linut le jéé gwom bi miñpô ,Linuhle jés li gwéé gwom bi mintuk ,0.7142857142857143
Ñi toy ,Ñwii tôle ,1.0
U yéé u sôk sa i nyet ma nyuu i ngi ,U yé u sôk say u yén manyun i kegi ,0.7
Lilok jés nyono li hihés bañ mi n ,Lilok jés nyono li hélés bañ béé ,0.42857142857142855
Ba nsegne me mañge nunusigh ni hee ,Ba nségne me mañge nunu nségnege ,0.6666666666666666
Basaa ba nyaana ñgandap ,Basaa ba nyanna ñgandak ,0.5
A ñkon pugyo ,A ñkon koglo ,0.3333333333333333
Mut bu ba woonu a yé sa ni we we u mpé ,Mut buga woo nunu a nyi sal ni woo wéé umpe ,0.8181818181818182
A nseñga me mbot yem ndiim ,A nségha me mbot yem i ñgii nyôl ,0.5
Koñi man ,Kôñi man ,0.5
U yéne kel u nhôpipini ,U nyi bé kel u njôp bitémék ,0.5714285714285714
Tôli a ñkege ni ñkônô ,Tôle a ñkebel ñkônô ,0.75
Lambe i ñkônôba ,Lambe i ñkwiyba ,0.3333333333333333
A nligale a ñkôye lini muu ,A nliga le a ñkôle bé me moni ,0.75
Édna ñkoñ ,Kidna ñkoñ ,0.5
Liéé li soñ li nlôôha ma juu ,Litéé li sôñ li nlôôha ba juu ,0.42857142857142855
Maléba ma nnyéba mu nloñ nyés ,Maliga ma nyéba munu loñ yés ,0.8333333333333334
Ño i ntjiñha liké ,Ñgoñoo i ntiñha liké ,0.5
Lini ni bañga li yé ntolo ,Lini libañga li yé ntolok ,0.6
Likondo li ñsôa hôô likondo ,Likondô li ñkôyôp minsôa ñôô likondo ,0.6666666666666666
Me mmélél nye bôlô ñgeñ tan ,Me mmélél nye bôlô i ñgeñ tan ,0.14285714285714285
A njalba ni ,A njalba ni ,0.0
Héé ni ñgôy ,Lihéé li ñgôy ,0.6666666666666666
Bôt ba masiñba ñkahal ni Aflaña ,Bôt ba masiñ ba ñkahal ni ablana ,0.42857142857142855
U nye ñel hini hiay u unu li hihis ,U nnéñél hini hyay u unul hi ,0.8571428571428571
Libéndhe bôt nson ,Libénde bôt nson ,0.3333333333333333
Tjane tôp me suu ni su ,Ti me tôk me nsôôene sup ,1.0
Ile me tôdô i i juu ,Helel me tôdô i i juu ,0.16666666666666666
Mbégna nye mut ,Mbigda nyemb mut ,0.6666666666666666
A mpubul i nliima lép ,A mpuhul i ñgii malép ,0.6
Biniñana gwond ni nsôô bés ,Biniigana gwoñ bi nsôô bés ,0.6
Limbéñés nye i nyumli a mpot mbay ,Me mbéñél nye inyule a mpot mbale ,0.7142857142857143
Liléna nye soso bôlô ,Liléla li yé soso bôlô ,0.6
Hini hiñgonda hi nsiip uanda ,Hini hiñgonda hi nsiip ñgandak ,0.2
Bak ba me ha ,Bagba me ha ,0.6666666666666666
Sañje ,Sañal njel ,1.0
Bés we dii bi kwéhégha ñômwés ,Bés we di bikwégha ñwom ñwés ,0.6666666666666666
Soñ ma ndoñ ,Sôñ kondoñ ,1.5
Ti mut bibébék ,Ti mut bibégés ,0.3333333333333333
Ba mboglaña mon ,Ba mboglana bo ni bo ,0.8
Bilémba i yé ,Bilém bi ñkahal mal i mbay yem ,0.8571428571428571
U njel ,ñkadak u njel ,0.6666666666666666
Hyobi hi ññuma hi ñke hisé siñu ,Hyobi hi ñkôma hi ñke biséséni ,0.5
Mapabô me mañ mañ mintot ,Makabô mém ma mpam minto ,1.0
Mintonba mintut nye i tjéé i tjéé ,Mintonba mi ntumb nye i tison ,0.8333333333333334
Ba ñhan ségi nyañ tjom ,Ba nha lisébi nlamb tjobi ,0.8
Li nleéga bé me hop wéé ,Me nleege bé me hop wéé ,0.3333333333333333
Mbôs ,Pôdôs ñgôs ,1.0
U nlôga ndand a ,U nlôga ñgandak añ ,0.5
Me nyele i nyuu i wem ,Me nhélél inyuu ñgi yi wem ,0.6666666666666666
Ba mintha mbôk ndan ,Ñgomin a mbôk ñgand ,0.75
Mata ma ñkahal nyoyi ,Matam ma ñkahal yoi ,0.5
Liwal bon ba saambo ,Me bigwal bon basambok ,1.0
U yôs ni mbéñgéé ,Hôyôs me mbegee ,1.3333333333333333
Nyuu môk litôye ,Liômôk li tuye ,1.0
A nlo még me ntén ndudu ,Kogle a nlo mek me ntémb ni mbus ,0.75
Mbotel a ñwo ,Bo tel a ñwo ,0.5
Lok di môgla mbôndô maô ,Lok di bugla mbôndô maok ,0.4
Wade we u a nhoo ,Kwade woñ a nhoo ,0.75
Mudaa a nyooda ni nson ,Mudaa a nhyôônda ni nson ,0.2
Mut nsômbi a ñkabe hana ,Mut nsômbi a ntagbe hana ,0.2
Bôt ba mbeñési nlôlôñ hi kel ,Bôt ba mbégés Hilôlômb hii kel ,0.5
So wel a nsiimé mbom ,Sôgôl a nsii me mbom ,0.8
Lisoba ni matôs ,Lisoba li matôs ,0.3333333333333333
A mpôpana ki ,A mbôômbana kii ,0.6666666666666666
Me kôga yoñ ba nnôôdaha koba ,Nôôdaha me koga yoñ ba nnôôdaha koga ,0.5714285714285714
A nsobha ,A nsôgha ,0.5
Moni yéba ni basôl nye bikay ,Moni ba nnip a sôlne i bikay ,0.7142857142857143
Pamla ni mañba ,Table me mañga ,1.0
Kii a nnun me ,Kii a nnun me ,0.0
Me ñgwel kôn i lop ,Me ñgwel kun i lop ,0.2
Bijek bi nléba bañ ,Bijek bi léba bañ ,0.25
Majo a ntop mbiii ,Majô a ntôp mbéé ,0.75
Hiñgonda hi nseghe mapabô ,Hiñgonda hi nsebee makabô ,0.5
Wen u nnihiba me ,Wen u nligha me ñwom ñwap mi nligha ,0.625
A nnyondi nyaga ndik liñ juu ,Avioñ a nnyodi yaga ndigi len juu ,0.8571428571428571
Me njôs bôt ba wiip ,Me njôs bôt ba wip ,0.2
Lilim bi ñkwel me len ,Bilim bi ñkwél me len ,0.4
Ta a nnôl kwaha ,Ta a nnol ñkwaha ,0.5
Jôô ,Ñgeñgeya a ñwek juu ,1.0
Linyon mpôô u nyon ,Me nyon ñkuu u nyon ,0.6
Masi bi ma ntjibil libimbe ,Masébi ma ntibil libimbe ,0.75
Lina kok joñ li téé bii ,Linogok joñ li téé béé ,0.6
Lisendne jem ni ,Lisendne jem lini ,0.3333333333333333
Nunu mut a ñgwéé maé ,Nunu mut a gwéé maya ,0.4
Malét a nhôt ñgôy ,Malét a nhot ñgôy ,0.25
Nya ñgô a ñwañ yéônde ini a ñwañ kôp ,Nyañgô a ñwañ hiônde ini a ñwañ kôp ,0.375
U nloñ me maô ,U nloñ me maôô ,0.25
Mut hibañ ,Mut hibañ ,0.0
Mgwene u ñgañgô u mbôgô ,Ñgwén u ñgañgô u mbugi ,0.4
Mboñga mbi a nla sudene ni ndambi ,Mbo ñgambi a nla sugde mindañ ,0.8333333333333334
A mbab me jot ,A mbap me jot ,0.25
Li nla i nnolo tjom ,Lila li nôlôl tjôbi ,1.25
Téa kii a mbuumba ni matôm ma ndap ,Tehe kii a mbuumba ni matôm ma ndap ,0.125
Yonas ni pôndôl ,Yônôs lipôdôl ,1.5
Pééna mbot ,Péda mbot ,0.5
Me nje ñgwa u kôsi ,Me nje ñgwok u kôsi ,0.2
Me bitehe nye bi hômôl wéé ,Me bitehe nye bihumul gwéé ,0.6
Nje i ta bé poo moni ,Njel i ta bé i poo moni ,0.2857142857142857
Ni taude ni misu ,Litode li bisu ,1.3333333333333333
Lisôbôl ni nsaa ni ba we ni nson ,Lisuhul minsaa mi bagwelnson ,2.0
I su nyen a mbot bana môô ,I su nyen a mbodbana môô ,0.3333333333333333
Manyi ma mbasaa ,Man mee a yé man basaa ,1.0
Me nyemel nson wem mutan ,Me nyehel nson wem lipan ,0.4
Ba ni ni man i bilok ,Ba nniñi man i lokta ,0.6
Tine hikôô hisi hi ,Ti me hikôô hi siliñ ,0.8
Linje nye kwimañge ,Hinjedjet hi mañge ,1.0
U ube ki me ,U mpôôbe ki me ,0.25
Mudaa a nsôñ nlô ,Mudaa a nsôñ nlôm ,0.25
win woñ u nletla ,Ñwin woñ u nlegla ,0.5
Baombge ba nsôybana ,Boñge ba nsolbana ,0.6666666666666666
Balala a yé nloñge i njobi ,Balala a yé loñge i hyobi ,0.3333333333333333
Kop hi ntjoobe me ,Kôp i ntjoobe me ,0.5
Di mpékhene hi nnun ndap yéé ,Di mbéghene Hilôlômb i ndap yéé ,0.5
Litjina li bijek li ni ,Litine li bijek lini ,0.75
Mudaa a ñke béé nlôm ,Mudaa a ñkébél nlôm ,0.5
Biyôñôl gwéé bi ta bé bilam ,Bihyumul gwéé bi tabé bilam ,0.6
Hale ndap ,Pele ndap ,0.5
Hôt ba hikei ba ñkumb beni i nyuu ni hant ,Bôt bahogi ba ñômbbene inyuu lihat ,1.5
A mpômha ni ,A mpumha me ,0.6666666666666666
Di ôôdiaa ,Me nnuñul kôp dikôô diaa ,1.0
Iya mpaa u ñgwo ñgaa ,Nyam paa u ñwo ñgaa ,0.6
Néga ni nil we man juu ,Me galélél we man tjôs ,0.8
Bi loñge bi bijek bi nyidés man ,Biloñge bi bijek bi nnyédés man ,0.5
Me mbeeége nye ni séñe hiisômb ,Me mbeegene nye lisege hi sôñ ,0.6666666666666666
Me ñé we makwondo ,Me ññé wom makondo ,0.75
Ñgôy i mbéñba hiboo ,Ñgôy i mbéñba liboo ,0.25
Di mpahlana diun tjés ,Di mpahlana diun tjés ,0.0
A nnyu we maok ,A nnyue maok ,0.6666666666666666
Di gwéé bi diakon bina i mbay nyis ,Di gwéé bidiakon bina i mbay yés ,0.42857142857142855
I ñgandak yé biték i ñkit baha nye ,Ñgandak yéé biték i nhédbaha nye ,0.8333333333333334
Ba mbahôô ,Boñ bihôô ,1.0
Boñge ba ñkal ma nle i téé ,Boñge ba ñkal man le tetee ,0.6666666666666666
Éé mut nunu a nnyégé hala ,Kii mut nunu a nnyegep hala ,0.3333333333333333
Nundle me bitôdôs njal i gwéé ni ,Nundle me bitôdô njal i gwéé me ,0.2857142857142857
Miñkôñ mi nhôônda ni dikay ,Miñkôñ mi nhônda ni bikay ,0.4
Man a ñkon hikoo ,Man a ñkon hikoa ,0.25
Li joñ gwéé bi mpubla ha nye ,Bijôñ gwéé bi mpublaha nye ,0.8
Nlo woñ a nlôôha ni nya yak ,Nlô woñ a nlôôha ni minyayak ,0.5
Kondi bi téé ,Kôdi bikey ,1.5
Mut a nloa ,Mut a nloa ,0.0
Kañéa jala ,Kañaa jala ,0.5
Mut a mband hinoo hiada ,Mut a mband hinoo hyada ,0.2
Me i he nye woo ,Me nhihe nye woo ,0.5
Lida mbinjañga li ta bé loñge i kii ,Ñgéda mbéñ jañga li ta bé loñge i kil ,0.4444444444444444
Bila mbe bi mbay juu ,Bilambe bi mbay juu ,0.5
Gwom bi nlôôha njiye muu ,Gwom bi nlôôha die munu ,0.4
Mpôs yoo ,Mpôs loo ,0.5
Béba bi bijek bi ñkogoo nye ni hihô ,Bibéba bi bijek bi ñkogoo nye libum ,0.42857142857142855
Nop a mbénha bés hana liñtébla ,Nop a mbémha bés hana len kegla ,0.42857142857142855
Litin li makela ,Litiblak jéé li makele ,0.75
A bak a nnunha ,A bak a nnui len i nañ ,0.5714285714285714
Hyandamb liñ ,Ha ndamb lién ,1.0
Lisbege ni ñkôba ,Lisege li ñkôga ,1.0
Bisônda bi ñket u ñkoñ wonsô ,Bisônda bi ñkép ñkoñ wosô ,0.6
Uñ yem u mba ,Me nsômbôl béébaha pom yem ntômba ,1.0
Njee a gwéé njom munu i hop unu ,Njee a gwéé njom munu i hop unu ,0.0
Ba mbaa kana mut éda ba joo ,Ba mbaabana ñgéda ba jok ,1.0
Baa bés ba mbémblana ñambo ,Baa bés ba mbémblana mambot ,0.2
Hi e ,Hyay hi e ,0.6666666666666666
Hee a nleñna i tônd ,Hee a nlemna i tun ,0.4
Mba bi e yoñ i mpôha biñ ,Mbabi e yoñ i mpôha bé ,0.5
Kwap i ntjogol me ,Kôp i ntjobol me ,0.5
Loo a ñye hihôla mu ,Loa i yé i pôla bôt ,1.0
A maal me bôbla moo i ndap ,Bakweñ a mmal me bobla môô i ndap ,0.625
Nyôl we ñU nsonop ,Nyôl woñ u nsoo nop ,0.8
Hee u bi nnôyôñ ,Hee u binôyôy ,0.6666666666666666
Kéne ñgen ,Kéne ñgén ,0.5
Lokap li nyono ,Lo kop me nyono ,0.75
