prediction,label,wer
 Пшашым ыӏыӏ ӏалъыныр билъхьагъ ,Пшъашъэм ыӏэ ӏэлъыныр пилъхьагь ,1.0
 О ӏанашы ыиӏа ,О анэш уиӏа ,0.6666666666666666
 Бзыу цӏыкӏыр инамы ғо къебӏыбэчӏыгъ ,Бзыу цӀыкӀур инабгъо къибыбыкӀыгъ ,1.0
 Столыр классым ит ,Столыр классым ит ,0.0
 Пшэшэжыжы ехыр хокк е ешӏах ,Пшъэшъэжъыехэр хоккей ешӏэх ,1.6666666666666667
 Сәмамыныр сыгыриха ,Сэ мамунэр сыгу рихьыгъ ,1.0
 Артын лапӏау сасылӏты ,Ар тын лъапӏэу сэ сэлъытэ ,1.0
 Урокым адыгабзэш ытыкӏушыӏанӏоу теджанэу тытхынэу шызытағашӏа ,Урокым адыгабзэкӏэ тыгущыӏэнэу теджэнэу тытхэнэу щызэтэгъашӏэ ,0.8333333333333334
 Сұдфыытӏыс ӏынахьат ӏуиӏами ,Сыд фэдэ сэнэхьат уиӏэми ,1.0
 Хыта шӏыджыгъуаш ӏырзгъэхазыр ӏығар ,Хэта щэджэгъуашхэр зыгъэхьазырыгъэр ,1.3333333333333333
 Сыдамар инаш ӏуӏылы ағырар ,Сыда Маринэ шӏу ылъэгъурэр ,1.0
 Джанфы жеджар аиды тхыаға ,Джанфыж еджагъ Аидэ тхагъэ ,1.0
 20-ын бұғағыцӀы километри имшы ығыжыӀагъы шыры шырышыныкӀырым насы ,Ишъомбгъуагъэкӏэ километри им щегъэжьагъэу шъэрэ шъэныкъорэм нэсы ,1.0
 Сыдаумыкӏу ӏ ,Сыда умыкӏо ,1.0
 Аш еӏу анамдеджы шығыныр ғауч ӏалым дӏырӏылы ,Ащ еӀу Ӏанэм тет шхыныр гъэучъыӀалъым дэрэлъхь ,1.0
 Мӏцӏы хырлӏашығы ,Мо лӏыхэр лъэшых ,1.0
 Гъатхыр дахы ,Гъатхэр дахэ ,1.0
 Сшы ашшы ӏыгушӏӏӏӏӏӏӏӏыкӏы ӏежь-ежъырэу еуқъыбзы ӏыкӏи ӏуыт тӏыредзэ ,Сшы ащ щэгушӏукӏы ежь-ежьырэу еукъэбзы ыкӏи ут тыредзэ ,0.875
 Зы ӏухыр хыгъэгъэугъу фабӏыхым ӏарабыбыкӏыжыжых ,Бзыухэр хэгъэгу фабэхэм къарэбыбыкӏыжьых ,1.25
 Уыпыпытӏытӏыкӏы қшыгъы шыр зӏыкӏуеӏытӏы ӏыкӏи хацӏыпӏацӏахыр хешыпӏӏыкӏыкӏы ,Ыпэ пытэкӏэ чъыгышъор зэгуеуты ыкӏи хьацӏэ-пӏацӏэхэр хешыпыкӏых ,1.0
 Адыӏықым шындахыу иаӏыхым зэу ашышпӏ ӏуныгъэ маханэ зиӏальӏу ӏафтын ыхыр ,Адыгэхэм шэн дахэу яӀэхэм зэу ащыщ пӀуныгъэ мэхьанэ зиӀэ шӀухьафтынхэр ,1.0
 Гуфит реным къыбар ғашӏағонхыр кӏу атызыпытыжьтыгъ ,Гуфит ренэу къэбар гъэшӏэгъонхэр къыӏуатэ зэпытыщтыгъ ,0.8333333333333334
 Арсы хат быгъым къеӀошы ӀыкӀи ӀытӀэхыр елъэчӀығы ,Ар сыхьат бгъум къэущы ыкӏи ыцэхэр елъэкӏых ,1.0
 Шыш зиӏабырақ ,Шъуищ зиӏэ быракъ ,1.0
 Пцӏашшыхыр мабӏэбӏ ,Пцӏашхъор мэбыбы ,1.0
 Бжы Қамдыу Нар зэшығы ,Бжыхьэм дунаир зэщыгъу ,1.3333333333333333
 Шыма ашыӏо елӏэты ыгъау зырэджэштыгъэхыр ӏары цӏыгъопл шыхъуантӏа тхыдымыкӏыри ,Шымэ ашъо елъытыгъэу зэряджэщтыгъэхэр къарэ пцӏэгъоплъ шхъуантӏэ тхъо нэмыкӏхэри ,1.0
 Аш зетхакӏыр ,Ащ зетхьакӏы ,1.0
 Кӏымбанерым кӏоцӏыр ехы ,Комбайнерым коцыр ехы ,0.6666666666666666
 Аш фашшы Ӏафрымкӏэ Ӏош-хьыгъы титӀыу ӀодгъэшӀӀыщт пшшыӀахъо еуыты хухыжтӀып ,«Ащ фэшъхьафрэмкӏэ уашъхьагъ титэу одгъэшӏыщт пшахъо еууты хъухэщтэп ,1.125
 Адығы кӏалӏыкӏуӏаӏджыӏо ӏыкӏи кӏытырыу тхапшы кӏагъокӏушығыр ,Адыгэкъалэ къуаджэу ыкӏи къутырэу тхьапша къагъэкощыгъэр ,1.0
 Алыйсырэт ыышӏы ӏы ӏшӏу ӏиӏыгъы ,Алый сурэт ышӀы шӀоигъу ,1.25
 Сычатӏу щырып цыжыер ӏикӏасығы ,Сичэтыу щэрэ пцэжъыерэ икӏасэх ,1.0
 Хыох къызыкӏасӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏы сшӏы ыгъырмэмыр ныгъамфӏашӏӏӏӏӏы цӏыфлӏэпкъыхым языкӏушыныгъэпаӏае ,Хъохъу къызыкӏасӏо сшӏоигъор мамырныгъэм фэшӏ цӏыф лъэпкъхэм язэкъошыныгъэ пае ,1.0
 Си ӏофшӏан сарыраз ,СиIофшIэн сырыраз ,1.5
 Зыплэхь зыкъыплэхь ажы джымылы агъым кӏыгъазажы батыр кӏылӏырлэ дӏыжыгъы ,Зиплъыхь-зыкъиплъыхьажьи зи земылъэгъум къыгъэзэжьи Батыр кӀэлъырылъэдэжьыгъ ,1.5
 Озыб ғапсэфыны Ӏозыгапсэфы Ӏыпӏы Ӏонам Ӏыкӏонфае ,О зыбгъэпсэфынэу зыгъэпсэфыпӏэ унэм укӏон фае ,1.0
 Бӏш ӏағы ӏыттызырылъэ ӏыгъыӏэп ,Бэшӏагъэу тызэрэлъэгъугъэп ,2.0
 Шыӏау ӏунэ мычын ӏофэм езэхъучӏы ,Чъыӏэу унэм уикӏынэу уфэмые зыхъукӏэ ,1.0
 Кӏчӏаӏыппым ӏытӏэу дӏаӏуағы ,ПчъэӀупэм Ӏутэу дэӀуагъэ ,1.0
 Тұхауыы Ӏапсӏы Ӏушхы Ӏоу ӀоссӀа Ӏопи ишымы Ӏоқӏызфы Ӏыптығы ӀампӏаӀ ,Тхьауегъэпсэушхо осэӏо письмэу къысфэптхыгъэм пае ,2.0
 Абжыхам ишӏакӏу даплӏыма ӏунағы зыпқырыл хазырыӏу пшӏошӏонагъе мэшъанцӏош қъохыр къыдэшыщтығы ,Ау бжыхьэм ищагу удаплъэмэ унэгъо зэпкъырылъ хьазырэу пшӀошӀыныгъи мэщ хьандзошхохэр къыдэщыщтыгъэ ,1.0
 Оӏас къызе сӏыкӏа сытфыдэ джӏэгъӏу чӏахым чӏы чӏылытӏыкӏыр джӏэу қыра ,Ос къызесыкӏэ сыд фэдэ джэгукӏэхэмкӏэ кӏэлэцӏыкӏухэр джэгухэра ,1.4285714285714286
 Сықалэ иорам хырзанчығы ӏабзых шхъуантӏэх ,Сикъалэ иурамхэр занкӀэх къабзэх шхъуантӀэх ,1.0
 Зышыбгъэпсэфы Ӏыштмый мафӀӀыкӀ мафӀагоры зышыбгъыӀ ӀонэфыкӀ Ӏыштми джӀэкӀ шыӀпшӀӀӀӀӀӀӀышӀтми анахьыдэгъы мӀыкӀыпӀыр кӀаладыдхым ашыш ,Зыщыбгъэпсэфыщтми мэфэкӏ мафэ горэ щыхэбгъэунэфыкӏыщтми джэгу щыпшӏыщтми анахь дэгъоу мы чӏыпӏэр къалэм дэтхэм ащыщ ,1.0
 Мычӏыпӏэм тары шыпсӏыӏуштыр ,Мы чӏыпӏэм тэры щыпсаущтыр ,1.0
 Тӏатшэтымпай ӏадыгымы ӀаӀау Ӏау-Ӏаулъарыкӏ чылырышшы қызычӏу ,Тхьачэтым пай адыгэмэ аӏо «Къау-къау лъэрычъ чылэр щэ къэзычъыхь» ,1.0
 Мылӏасым Қалъапаркэр дахыу ахъачыжыгъ ,Мы илъэсым къэлэ паркыр дахэу агъэкӀэжьыгъ ,1.0
 Текӏоп ӏыцӏыкӏаш ӏуфас қыӏосағы ,Тикуп ыцӏэкӏэ шӏуфэс къыосэхы ,1.0
 Сӏсцӏыр қырыл қан ,Сэ сцӏэр Къэрэлхъан ,1.0
 Чалыхыр зызыпығырычыкӀым нырбыйаты тӀыцӀапӀэ сқытырини шагум дэхьағы барыкъамытӀэу Ӏазгырит ӀыӀыгъэу кӀыдӀэчыжыгъ ,КӀалэхэр зызэбгырэкӀыжьхэм Нурбый ятетӀысхьапӀэ сыкъытырини щагум дэхьагъ бэрэ къэмытэу къазгъыритӀу ыӀыгъэу къыдэкӀыжьыгъ ,1.0
 Мышымдэш қыӏаӏуцӏу ,Мыщым дэжь къэгъэуцу ,1.0
 Халы ғырсыды зыхыж ӀыкӀырӀыр ,Хьалыгъур сыда зыхашӏыкӏырэр ,1.3333333333333333
 Сарыет ӏыкӏаным чӏӏахьы ,Сарыет тучаным чӏэхьагъ ,0.6666666666666666
 Лымхылыр бғабӏылым плӏэкӏыштӏып ,Лъым хэлъыр бгъэбылъын плъэкIыщтэп ,1.0
 Ахыр чығы иных – чығы жығ ,Ахэр чъыг иных чъыгыжъых ,1.25
 Чалым маӏары сэхыр еу ӏошых ,Кӏалэм мыӏэрысэхэр егощых ,1.6666666666666667
 Нахьыкӏыр нахыжым екӏуаны ӏыгъауи чӏыныр екӏызары игъэплӏэчыныр адыгъы ӏагъэм емэкӏу елӏытӏы ,НахьыкӀэр нахьыжъым екуони къыгъэуцуныр е къызэригьэплъэкӀыныр адыгагъэм емыкӀоу елъытэ ,1.2222222222222223
 НепӏӏэчӏыӀар ихын сикӏалӏ ӏыӏоӏағы болэт ,«НепэкӀэ ар икъун сикӀал» - ыӀуагъ Болэт ,1.0
 Сӏсы аныш ӏушӏэлӏағы ,Сэ сянэ шӏу сэлъэгъу ,1.0
 Сыдып сауын ыгъам епӏуихыр ,Сыда псауныгъэм ипыйхэр ,1.3333333333333333
 Сытфыдӏып сӏуш ӏахӏэ тихы ағау им ӏызхэм ахэзхыр ,Сыд фэдэ псэушъхьэха тихэгъэгу имэзхэм ахэсхэр ,1.3333333333333333
 Сишкӏым ӏалӏэ ӏыгъы есӏығашы ,Сэ шкӏэм хьалыгъу есэгъэшхы ,1.0
 Ашы жӀалыпцӀы жыӀиару ешӀырӀаныр шӀуелӀыгъы хытыу ениӀые ,Ащ икӏали пцэжъые рыешэныр шӏу елъэгъу хъытыу ини иӏ ,1.0
 Тыдыш ӏағанахыу тшапӏы былыӏар ,Тыдэ щыӏа анахь уцщэпӏэ благъэр ,1.0
 Тыдыш ықӏыкӏы чыжы ,Тыдэ шъукъикӏыжьа ,1.5
 Ар униш махъу зы хатӏашыра кшы епитӏыра ,Ар унищ мэхъу зы хьакӏэщрэ чъые-пӏитӏурэ ,0.8333333333333334
 Ашы иқӏыблӏы чапӏыхыр дыхы дэдых ,Ащ икъыблэ чапэхэр дэхэ дэдэх ,1.0
 Смаджэхэу хъужыгъэхыр санэкъ фаразэхэу ӏыдэжъ къакӏохэу бырэкъхыкӏы ,Сымаджэхэу хъужьыгъэхэр сянэ къыфэразэхэу ыдэжь къакӀохэу бэрэ къыхэкӀы ,1.0
 Жъышъашыгъу фыжш кӏусарыкӏоу ныбашпшыр ,Ышъхьашыгу фыжь кусэ рыкӏоу ныбэшъу пщэр ,1.0
 Арэ машинырыз ғапыттағы ,Ары мышиныр згъапытагъ ,1.0
 Ләшӏашы ӏугы хӏӏӏӏӏ ,Лъэшэу гухэкӏ ,1.5
 Тӏыдигыуапӏоу ти ӏушӏ ӏчӏэкӏы шӏыдғалӏырӏын ,Тэ тигуапэу тиӏофшӏакӏэ къэшъодгъэлъэгъун ,1.25
 Алӏосызырыдӏэшӏыр инӏып ӏудахы ,Къалэу сызыдэсыр инэп ау дахэ ,1.0
 Типшӏэшӏэжыгыя дӏыр ӏуеджы ,Типшъэшъэжъые дэгъоу еджэ ,1.0
 Нахыжым ыыгӏогу зэпӏачырып ,Нахьыжъым игъогу зэпачырэп ,1.0
 Цӏлфым ӏуыщ ӏадахы ӏыхэр ичасығы ,Цӏыфым гущыӏэ дахэхэр икӏасэх ,1.25
 Элдар ӏом ӏодӏын Ӏанэдэшкӏуа ,Элдар о модэ нанэ дэжь кӏо ,0.8333333333333334
 Сымы еқуапӏа сышыш ,Сэ Мыекъуапэ сыщыщ ,1.0
 Шыхантӏэ ӏыкӏыпдылӏыу пӏӏыкӏор бӏыр мақым егъэджыгъ ,Шъхьантэр ыкӀыб дэлъэу пӀэкӀор бармэкъым егъэкӀыгъ ,1.0
 Сысы студент чылые ғаджэ коледжым апырӏэрӏыр сым сис ,Сэ сыстудент кӏэлэегъэджэ колледжым апэрэ курсым сис ,1.0
 Чӏы ӏунэм графини тӏыӏтӏыӏэт ,Чӏыунэм графинитӏу чӏэт ,1.3333333333333333
 Тыдӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏ ӏостыл ,Тыдэкӏи ос телъ ,1.0
 Зыр-зырэ орыдыӀӀо Ӏазыр Ӏарыға АдырӀар ипчышъын ышхамы шхэхэр Ӏарығы ,Зыр – зэрэорэдыӏо ӏазэр арыгъэ адрэр – ипкӏышъхьэ-мышъхьэхэр арыгъэ ,1.0
 Непымафыр дӏыл ,Непэ мафэр дэгъу ,1.0
 Сысыллэш – оуылашап ,Сэ сылъэш о улъэшэп ,1.0
 Цӏыжым бӏылыкӏы ӏышӏағъ ынэу-ынэу бӏылыкӏыр кӏычыгъ ,Лӏыжъым бэлыджэ ышӏагъ инэу инэу бэлыджэр къэкӏыгъ ,1.0
 Харш шагым тағығагъ ,Хьэр щагум дэхьагъ ,1.0
 Тауын ымтыс ,Тэ унэм тис ,1.0
 Уадэш сыкъызакӏом ӏуи сығап ,Уадэжь сыкъызэкӏом уисыгъэп ,1.3333333333333333
 Мафымы осыр псынчы ӏу жӏуштығы ,Мафэм осыр псынкӏэу жъущтыгъэ ,1.0
 Аузыжыгъэпсафы ӀыкӀуӀа чӀӀ ӀэкӀызыгъэтӀыжырӀырӀэм нӀарыгъы Ӏыхьыу Ӏырыгъыхьы ӀыгъэкӀы ӀыгъэтӀыр ыгъухӀазӀы чы ыжыжыж хыхыр зырылчы сахыу аркъыежы ,Ау зызигъэпсэфэу ыкӀуачӀэ къызигъотыжьырэм нэр ыхьэу пэр ыхьэу ыгъэчэрэгъухэзэ чъыгыжъышхохэр зэрилъасэхэу ар къежьэ ,1.2307692307692308
 Тиыуынапшы шы шыт ӏуис ,Тиунэ пшъэшъитӏу ис ,1.3333333333333333
 Сымаджэм ӏасатӏыр ӏуӏалӏал ,Сымаджэмэ сятэ шӏу алъэгъу ,1.0
 Матчары Ӏау бақыр егъэтӏау егӏыпшысы сӏы ку егушӏыӏахы махылӏығы ,Мэкӏэрыӏоу бэ къыригъэкӏэу игупшысэ куу игущыӏэхэм ахэлъыгъ ,1.2857142857142858
 Мы ӏуэфпсытӏэӀоми азэшӏу Ӏахын сыдэӀуштӏоу егъоу афифыра сӏӏуи бысымгу ашым селпчӏыӀ Ӏығы ,Мы ӏоф пстэуми язэшӏохын сыдэущтэу игъо уафифэра – сӏуи бысымгуащэм сеупчӏыгъ ,1.0
 Кӏүгӏыри махан ғорӏас Ӏуағы зызэхиырым ешӀ Ӏыжъы зылӀыгъырым зырышыҒалӀате зтемыкӀу кӀыси Ӏоштығы Ӏары ныбжы къыӀыӀаспысын ыеп ,Ыгу римыхьын горэ сӀуагъэу зызэхихрэм е сшӀагъэу зилъэгъурэм сызэрищалӀэти къыстемыкуоу къысиӀощтыгъэ «Ар ныбжьи къыоспэсыныеп » ,1.0666666666666667
 Сӏтырыжын ӏысыфа еп еӏуа ,Сычъыежьынэу сыфаеп – еӏо ,1.0
 Тиреспубликӏы инӏӏэп ӏаубай ,Тиреспубликэ инэп ау бай ,1.0
 Дығы ӏшықӏу ақӏу шыкӏыблӏа ӏыӏу ағыцӏыфым ,Дэгъу шъукъакӏу шъукъеблагъ – ыӏуагъ цӏыфым ,1.0
 Дышы ордӏыӀоным ихьачъэ шыпчӏы мафореным зы ӏухыгъагъ ,Дышъэ ордэ унэм ихьакӏэщыпчъэ мэфэ реным зэӏухыгъагъ ,1.0
 Хэтхоу ӏуздэджагырэр ,Хэт о уздэджэгурэр ,1.0
 Нанэ ӏычӏэтхыр инығы ,Нанэ ичэтхэр иных ,0.6666666666666666
 Сытфыдӏыр ӏасием ыклымат ,Сыд фэда Россием иклимат ,1.0
 Сымыръэжы джы ,Сымыгъэлыджы ,2.0
 Жыпкӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏ ӏикӏепшы ,Жьыбгъэ чъыӏэри къепщэ ,1.0
 Гъыбықӏу аянахь чылы иныу Тиреспубликэ итымашыщ ,Гъобэкъуае анахь чылэ инэу тиреспубликэ итмэ ащыщ ,1.0
 Километр ӏыпш ӏокӏытфыкӏы чӏа зызыгъыдыеғыр ,Километрэ пшӏыкӏутфкӏэ зызыкъудыигъэр ,1.6666666666666667
 Зыфашы Ӏафхығэу еуныхыр шыӀызэхэтӀық ұнахыенне нахцӀыкӀыуи ғамафа фаӀбам Ӏыздышысыне ,Зэфэшъхьафхэу иунэхэр щэу зэхэтых нахь ини нахь цӏыкӏуи гъэмэфэ фабэм уздыщысыни ,1.0
 Даскам непӏарымафыр зэфадыр тетхығағы ,Доскэм непэрэ мафэр зыфэдэр тетхагъ ,1.0
 Шашыжыжыем тшығыр еғэтӏы ӏысха ,Пшъэшъэжъыем чъыгыр егъэтӏысхьэ ,1.3333333333333333
 ЧӏэштыӀтек ұасым исхымкӏат ызы дӀыӀыӀыжы тызӀыгғырыӀ Ӏоу тызӀыхэт ,Джаущтэу тикласс исхэмкӀэ тызэдэӀужьэу тызэгурыӀоу тызэхэт ,1.3333333333333333
 Хачыр кӀызыкӀу ағыр мафиш уақъуфӀачӀа хэтмэ уашыж тытдэу кӀетчығы сыт уилегъон ӀаӀаӀоу еӀупчыныхыр адыгэмэ ехэпзагъап ,Хьакӏэр къызыкӏуагъэр мэфищ охъуфэкӏэ «Хэтмэ уащыщ » «Тыдэ укъикӏыгъ » «Сыд уилъэгъун » - аӏоу еупчӏынхэр адыгэмэ яхэбзагъэп ,0.9444444444444444
 Сы Қатырыим екӏапӏым сакӏу ,Сыхьатыр им еджапӀэм сэкӀо ,1.0
 Губгъом къышӏэчых натрыфи кӏуӏӏӏӏы тӏыгъыгъӏази чӏыплы зэнтхы ,Губгъом къыщэкӀых натрыфи коци тыгъэгъази чӀыплъи зэнтхъи ,0.7142857142857143
 Еджакӏохыр еджапӏым кӏызыкӏохыкӏы ӏапӏалтӏохыр кэрдиробым апарэтажым къыгъаны ,Еджакӏохэр еджапӏэм къызыкӏохэкӏэ япальтэухэр гардеробым апэрэ этажым къагъанэ ,1.0
 Цӏыфхым мафы ӏасшығын хыркӏаш ӏфы ,Цӏыфхэм мафэ къэс шхынхэр къащэфы ,1.0
 Сыдап артым тесер ,Сыда партым телъыр ,1.0
 Хыр бедзэр плъыжы ӏшӏы ,Хъырбыдзыр плъыжьы ӏэшӏу ,1.3333333333333333
 Тӏыдет ышызӏэрӏэш ӏыра ,Тыдэ тыщызэрэшӏэра ,1.5
 Ахыр сӏысанэшӏыпхы хыкӏы чӏысанӏаш ,Ахэр сэ сянэшыпхъух ыкӏи сянэш ,1.0
 Нӏыныз ӏуиӏа ,Нэнэжъ уиӏа ,1.0
 Непӏыдӏы ӏови джӏэнымпӏае компьютер ырпшӏын фай ,Непэ дэгъоу уеджэным пае компьютерыр пшӀэн фае ,1.0
 Ахымыз ауапсыфы ,Ахэмэ загъэпсэфы ,1.0
 Лӏыжак ӏухэм хэтӏы хылъханым зыфағы азӏы ,Лэжьакӏохэм хэтэ хэлъхьаным зыфагъэхьазыры ,1.5
 Харзаным чӏэнкӏи-шчӏэнкӏи білер набғом речкӏацӏы ,Хьарзэ анэм кӏэнкӏищ-кӏэнкӏиблыр набгъом рекӏацӏэ ,1.0
 Мыекӏуападыгэ республикэм икӏалӏыжыға ,Мыекъуапэ Адыгэ Республикэм икъэлэ шъхьаӏ ,1.0
 Ащынапгырит ӏызапӏыджынат ӏоклӏет ысӏэчыщтыгьы ,Ащ нэбгыритӏу зэпэчӏынатӏэу къетӏысэкӏыщтыгъ ,1.0
 Кӏуцыр бэуағы Ӏары шъхьакӏы егъым уахыжыгъап ,Коцыр бэгъуагъэ ары шъхьакӏэ игъом ӏуахыжьыгъэп ,1.0
 Некӏо библиотекым ,Некӏо библиотекэм ,0.5
 Тӏы қалӏуме кӏуапӏытшыпсыӏу ,Тэ къалэу Мыекъуапэ тыщэпсэу ,1.0
 Ахыр къаухыум Ӏары сэ къапӏэкӏэ фэкӏэ о ӏушӏэ иштып ,Ахэр къэхъухэу мыӏэрысэ къапэкӏэфэкӏэ о ущыӏэжьыщтэп» ,1.3333333333333333
 Шырыхым атесхыу иалӀырӀыгъы шыӀалъыгъоным ымыжым шыӀхыр депӀуаештыгъэх ,Шыхэм атесхэу ялӏыгъэ къыщагъэлъэгъонэу мы мыжъом шыухэр дэкӏуаещтыгъэх ,1.0
 Урамхым машынахыр автобусхыр тролебусхыр арыӀыӀыӀығы ,Урамхэм машинэхэр автобусхэр троллейбусхэр арэкӏох ,1.0
 Мычӏалитӏым оры дахы қаӏу ,Мы кӏэлитӏум орэд дахэу къаӏо ,1.0
 Республикым иты еджапӏапӏа мафӏафӏас хафӏо тичӏалӏыхыр типшсашӏыхыр нӏымыкшхы ӏыгухым ещыиджых ,Республикэм ит еджапӏэмэ афэшъхьафэу тикӏалэхэр типшъашъэхэр нэмыкӏ хэгъэгухэми ащеджэх ,1.1111111111111112
 Зӏчӏырышы хуантӏым мағы ,Зэкӏэри шхъуантӏэ мэхъу ,1.0
 Старфыурэ исӀан ӀахьаткӀэ сӀырэтт тысӀэшы Ӏыныш ,Стӏашъу Юрэ исэнэхьаткӏэ сурэтышӏэ-щыгъынышӏ ,1.5
 Кӏупы ӏоины зекӏоу кӏоныр хэтрэдзэ пашы чӏыкӏиныӀ ,Куп уугъоини зекӀо укӀоныр хэтрэ дзэпащэкӀи къиныгъ ,1.0
 Еджапӏым чӏылы еғэчӏы дӏохым ӏу шашӏы ,Еджапӏэм кӏэлэегъэджэ дэгъухэм ӏоф щашӏэ ,1.2
 Ащ чырыӏызыр ешығы ,Ащ чэрэзыр ешхы ,0.6666666666666666
 Олек фаер ешты ,Олег къуаер ештэ ,1.0
 Тхапшы ӏызым ӏӏрысӏы килограммы мы ӏуасыр ,Тхьапша зы мыӏэрысэ килограммым ыуасэр ,1.2
 Мӏчӏы ӏазы схьакӏэ хап тамы гуд схьакӏэ бғэп ,МэкӀэ Ӏазэ шъхьакӀэ – хьэп тамэ гот шъхьакӀэ – бгъэп ,1.0
 Сӏныхатыбымы зы сӏныхатӏо кӏызэкӏуштыр ӏахэшъыныр сӏыркӏыкӏынӏыӀы ,Сэнэхьатыбэмэ зы сэнэхьатэу къысэкӏущтыр къахэсхыныр сэркӏэ къиныгъэ ,0.8571428571428571
 Ежыри Ұысыпкӏу офис культурага цӏачкӏэн ыхыр ешӏы ,Ежьыри ишъыпкъэу физкультурэ гъэцэкӀэнхэр ешӀых ,1.4
 Нӏытхапшы ӏолиӏӏӏр ,Нэ тхьапша уиӏэр ,1.0
 Ардэ Ӏоеджы Мар кӏыхыр еу Ӏоиыгъ спортым ышыпӏӏопӏэхь ,Ар дэгъоу еджэ маркэхэр еугъоих спортым ишъыпкъэу пылъ ,1.0
 Тӏытӏыжырым ӀадинӀары ӀэрӀэпсы Ӏомкӏызэшшым кӏызӏытеу Ӏычӏағы ,Тэтэжърэ Мадинэрэ псыхъом къызэсхэм къызэтеуцуагъэх ,1.2
 Мӏзым қэсхас ӏакӏуачӏ чэтылӏыпкӏ маӏахыр ӏа ,Мэзым хэс хьэкӏэ-къуакӏ чэтыу лъэпкъымэ ахэхьэ ,1.0
 Мылахты меджакӏу қыри студент қыри еджы қырып ,Мы уахътэм еджакӏохэри студентхэри еджэхэрэп ,1.4
 Хырагузэф ӏышъафхым иачӏыӏопс ыжыӏопс ,Хэгъэгу зэфэшъхьафхэм ячӏыопс ижьыопс ,1.0
 Маллахым иӀахъым Ӏу ӀучӀэм Ӏеу Ӏоғы Ӏабы жыгъығыт бэхъуапшы ,Мэлахъом е Ӏахъом уӀукӀэмэ еоӀо «Гъэбэжъу огъот » «Бэхъу апщи » ,1.0
 Тхыкӏыкӏыз Ӏафӏашъхьафхыр лӏыхан Ӏызагъэ фидагъэм Ӏелӏытӏыгъу Ӏузекӏуӏалӏӏыкӏы нышыныгъын Ӏынэфағы хылӏу кӀынафы ,Тхыкӏэ зэфэшъхьафхэр лъэхъанэу загъэфедагъэмэ ялъытыгъэу узекӏуалӏэкӏэ нэшэнэ гъэнэфагъэ хэлъэу къэнафэ ,1.1
 Сыдам ӏызмашып сӏу ӏыхырӏэр ,Сыда мэзмэ ащыпсэухэрэр ,1.3333333333333333
 Кӏылэшъы ӀаӀам университетхэр шӏыӀан Ӏаушӏэтын институтхэр дӏэтық ,Къэлэ шъхьаӏэм университетхэр шӏэныгъэ-ушэтын институтхэр дэтых ,0.8333333333333334
 Сыда ӏопшы хынӏоу ӏызыфаер ,Сыда о пшхынэу узыфаер ,0.75
 Сӏылӏэлӏэш ӏыпшыкӏу исӏаныбшы ,Сэ илъэс пшӏыкӏуй сыныбжь ,1.0
 Ар адыгымы елӏэпкӏышырын ,Ар адыгэмэ ялъэпкъ шъон ,0.75
 Арпсы хос ғагуашы инэпкӏ ӏусы ,Ар псыхъоу Шъхьэгуащэ инэпкъ Ӏус ,1.0
 Садығы ,Сыадыг ,1.0
 Чӏалер дахыу кӏышы ,Кӏалэр дахэу къэшъо ,1.0
 Арфы Ӏазы ағашы еғэт ӀылъыкӀыкӀи ,Ар фэӀэзагъ ащ ягъэтӀылъыкӀи ,1.25
 Сӏджырынын ӏынӏыз ӏырытӏытӏы жӏӏысиӏах ,Сэ джыри нэнэжърэ тэтэжърэ сиӏэх ,1.0
 Аминэт сӏы ӏыхы екӏап ӏыр қатӏу қъышт сытфы дысаны хатӏыкъ хыбхыр ,Аминэт шӀэхэу еджапӀэр къэтыухыщт сыд фэдэ сэнэхьата къыхэпхыгъэр ,1.25
 Тӏдэ ӏофшыпшӏӏӏӏӏрӏа ,Тыдэ ӏоф щыпшӏэра ,1.0
 Пшытыдӏэ щеджыра ,Пшы тыдэ щеджэра ,1.0
 НӀамычқар алы ыгъомы ӀашыпсыӀырэ адыгэхэр музеим бӀэрэ ихаджығ ,Нэмыкӏ къэралыгъомэ ащыпсэурэ адыгэхэр музеим бэрэ ихьакӏэх ,0.8571428571428571
 Бӏпқаны жығағыр ,Бэп къэнэжьыгъагъэр ,1.0
 Сыдан Ӏанныз Ӏуфы Ӏырыр ,Сыда нэнэжъ ӏофэу ышӏэрэр ,1.0
 ЗӏчӏыӀ ӏыкӏыр зӏыпӏахыжьы хи ақӏытӏэжь хи зырагъыфэшъ хи сҰыгошӏаныбӏ ӏэкӏыздӏэкӏыжьхӏы ӏолӏэт зӏыплъытчыжы екӏыкӏыр иӏуа ,ЗэкӀэ чъыгхэр зэпахыжьхи акъутэжьхи зэрагъэфэжьхи Шъхьэгощэ ныбэ къыздэкӀыжьхэм Болэт зэплъэкӀыжьи ыкъо къыриӀуагъ ,1.1666666666666667
