prediction,label,wer
 El diálogo que se hace en la red de datos es el mismo que se hace en la red de datos ,Da iloxoq na dalaxaiq nahixnec Aiem aiamagreta teque abuen na naa' naxa da aiaxana na ioquiaxaneqpi na caiocta neteña,1.105263157894737
 La,Inshetaque da iviraa' va aiaten ca ialaca da quague da napaxaguenaxaq nache que nna da hotee da imat na napaxaguenaxaqui da cohiañe ca nmalate nache ishet natetahoo da huoo ca lonateq ,1.0
 ayer me cité que era ayer canapa bien ataco oca una gaita una tarea de mixto,Aiem ñishetaique ra ca ialqa napaxaguen qataq huo'o ca onaxai lo'onatac era ra ñiteshaique,1.1428571428571428
 En este video les enseñare como hacer un video en internet y como hacer un video en internet en internet ,Inshetaque da iviraguet ientaxanaxaqui ena imachiguiñe da caiceten cataq avit da huoo ca ientaxanaxaq ena lsoc lo da onaxaiq ,1.0526315789473684
 La palabra de Dios es la palabra de Dios ,Na dalaxaiq n'quiaxaq na enaham doqshec aloq so enaham enam aloq na qompi yim imaa' chaco colgochigui sa altapeq da qayiot caica ca calota ca loleguepi da caieet camaye na doqshec aloq nagui cheta'ague da ñehuanaxa na aloq saq enaham aloq coyochigue,1.0
 El día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy,Huo'o na ralaxaic ra loquiaxac qataq huo'o na qaraýipi ñaqda de'era maiche qanquigaxac qomi' Qom,23.733333333333334
 No no lo voy a explicar en la cámara en la noticia que llegó da coloco 1 ,Na dalaxaic nquia'axac ena qadma' ena nallec chegaqauo da qolaxaua,1.6
 La Iglesia de Jesucristo de los Santos de los Últimos Días,Ca imeetac na nogoxot yi ñipeulo huo'o na lmenec lomaxaqui maxaso qataq ýotta'a't nam imeetac,1.0
 Hola soy Isidro Aysén Hoy voy a hablar sobre el tema de la salud ,Ajá nam ishet da qaishiinaxana da naigui ca pueblo aca nmenaxanaxaqui nache na ñaqpiolec logoxot qataq huo'o na ÿipi qataq huo'o na iuemnate ca lpo' iteeta'aguet ca no'omaxa ,1.0
 En la nueva tienda se va a poner a su hotel en la región ,Ena noxot ishet da shiegueua uañe da inlotoleq ena aiom ,1.4
 La unión es anónima que se crea tan lana que se crea tan lana ,Da huo'o ñi sano'on nache qaiatannaxana na yo'oqchigui maiche qaratannaxanaxat,1.4
 La palabra de Dios es la palabra de Dios La palabra de Dios es la palabra de Dios ,Comi na natannaxanaxapi comi huetaielo nache huetaie ñe aviac qaq naye da ñahuanaxa na doqshec nataqaen saxaua ñe natannaxaqui,1.0
 En tanonagat con mi WETOATS en Wironagat ,Ena ta nonaxat qomi hueto'ot ena huioxonaxaiq ,1.0
 Hola soy Natrawo Wiji soy de la ciudad de Karachi Hoy voy a hablar sobre la ciencia de la humanidad ,Da ñaquitaxaq nahua natouoo huiye da ñiaxanaxa carashe nahua lapaxaguenataco nache ishet huoo ca dalaxaiq sa iamaxat la paxaguenataxaq,1.0
 conciayen estará aquí está la mano trago dice chase anata la caleta una una tarea,Qomye aiem lta'araic ra ñaquitaxac na nactrauo vi'iye cha'aye anaqta na qalota ona onatacpi,1.0714285714285714
 Bienvenidos a la sesión de hoy ,Aiem iataqta lta'araic ra ñaquitaxac cha'aye nam ena qatataxala'pi huo'o ra la'aqtac ra huo'o que'eca ltaunaxanaxac ra que'eca qaica ca lo'onatac nache huo'o que'eca anacta no'onataxanaxac nam ena enauac na shigaxauapi qaica ca lo'onatac nache huo'o ca lo'onatac ,1.0
 La arquitectura el trabajo la tecnología y la informática ,Na naquitaxac na natrauo na dalaxaic ena vi'i'ye da dalaxaic ñapaxaguena ena informática,1.0
 NAM INAPI KOMPI YATAKTAN TAWATAK KATAN WOTITAT TAWATAK NATAKIN CHAJE WONGARA NYIWENGAT IDARAM LATAK NAM IWORUAPI,Nam enapi qompi iataqta ntauata't qataq nhuoteeta't ntauatac nataqa'en cha'aye huo'o naxa ra ñiuenaxa't eram ra lataxac na iuorhuapi ,1.0
 El desastre de la muerte de los hombres es que no hay nada que se pueda hacer ,Tashe sa'axat da huo'o na ýiuodhuapi nache'eetai' da setaxasoqtega't yi na'a'q da huenoxonec ñi oonolec nache no'onañi na laýipi nache ilotague' na qadma'te,1.0
 En la yurua pi en la jima so laik pi en ta na gaik ka takuon en la para game ,Ena ihuoroguapi ena imaa' soxorecpi entaxanaxaq catac huoo ena ñapaxagueteq ,2.0
 Gracias ,Aja' nam dalaxaqpi qarhuorohuapi yiataqta ayem qaihuoo' qaya da qaihiamagreta da u'nmitaxan na huetaa',1.0
 Hola soy Dalgayk soy de Guadalajara Hoy vamos a hablar sobre el tema de la violencia en la ciudad ,Aja na dalaxaiqpi ihuoroguapi iocta llamllaxa omsoxopi huoo da uaña taqa'en da sapaxagueteq cam lmariaxaq tatague ,1.1875
 La LRXP se ha convertido en una LRXP ,Na dalaxaiqpi carhuoroua aiamagreta teque entaxanaxaiqpi ,1.3333333333333333
 de acuerdo a que no me hacía de chivo en ir a ver el rey de amala a clase o leen a chichar a sesión,Da qaýoqteu'a ca ilomaxaqui nache hua'auñi da llaýonaxaalec dam nal'a't aca lasheueole nache ishet da shishijnaxana,1.5625
 Gracias ,Aýem ýataqta qaialoqta da huo'o ca dalaxaic ilomaxaqui cha'aye qoioqteua'a aca'aca lasheue,1.0
 Bueno aquí me voy a poner un poco de color ,Ueno imaa cataq ena caioqta ena lasheguee' lomaxaqui cioqtohua,1.1111111111111112
 y,Nam ena huo'o na lmenec huo'o na imeetac ýataqta huo'o da l-loquiaxac da huetaigui ne'ena peulopi lta'adaicpi cha'aye huo'o ne'ena ilotague' nam nqa'aicpi nache da qailalec da huetangui na nqaic da demenaxaatac nache qanoracion qanoracion nache cam eca ýachetac na lmenecpi nache cou taq sa deque'e so na'a'q cha'aye nam ena imeetacpi deque'etapigui nataqa'en eda da l-loquiaxac cam eca huotaique que'eca lmenec,1.0
 Conciente en este momento no hay nada que pueda hacer para que el hombre pueda vivir No hay nada que pueda hacer para que el hombre pueda vivir ,Qomye nche eetae' ra huo'o ca naiamaxataxac cam iauotaique cam nmenqa' naiamaxattaguet ne'ena naxa'te ra nvi' que'eca qanmene' roqshe,1.4736842105263157
 no le quiera que no hay carta de voto que con un médico y la que quiera una rey,na llicquiaxac na iqataa da huotaique que eca nmenec ilaique que eca onaxaic ,1.3076923076923077
 La Iglesia de Jesucristo de los Santos de los Últimos Días,Aÿem da sauga que'eca n'onaxa loqo sootaigui aca'aca aviaq nache qaica ca n'anaxat aca'aca itaxaixaqui,1.0
 Hola soy Juan soy de Nueva York soy de Nueva York soy de Nueva York soy de Nueva York soy de Nueva York soy de Nueva York soy de Nueva York ,Da huo'o ca qanauane' ca nauochaxaua qaýoqtegue cam chegaqa'ague nache ishet da qoianem aca taxaýaxaqui qoýaatem,1.9375
 El problema es que el cuerpo no tiene la capacidad de recoger la información y no tiene la capacidad de recoger la información ,Que eca ibueen que eca unolec da coletec catac tahiaa' aluaa' l'lia iven ena nmalate lenaxat DNI ,1.2941176470588236
 Yo soy un hombre soy de los indígenas soy de los indígenas soy de los indígenas ,Se eso saxague da ilotaa' nache eso cagueta llale caiottache da huoo' ,1.3333333333333333
 Hoy la oración que se hace en el día de hoy es la oración de la Iglesia de Jesucristo de los Santos de los Últimos Días La oración que se hace en el día de hoy es la oración de la Iglesia de Jesucristo de los Santos de los Últimos Días ,Aiem na selota'a naxa shiguiacpi ra sivi' ram iañoqo' Chaco huo'o naxa ra selota'a ne'enapi caipi taxa huaacapi qaguetapi quetacpi iotta'at nam selota'a naxa shiguiacpi,2.04
 En la serie que lo te anoté en la comisión veo que se ha ganado a la gana Oye ,Ena shiguiaq ltaa' naxa ena qomishio pioq chexonaxa araxanaq buhiem ,1.9
 La,Aýem da sepeta'a nam ena ýotta'a't naýajnec da qaiachaigui napaxaguenaxac qaiachaigui ana paxaguenaxaquipi nache oraxaic sa ilaua'ague da huo'o ca ýaýaten que'eca napaxagueetac ýataqta onaxaic da ltaunaxanaxaqc ne'ena dalaxaic paxaguenaxacpi,1.0
 La palabra de hoy es la palabra de Dios La palabra de Dios es la palabra de Dios ,Nam naiaanec onaxaic ra qalapaxañi naxaiaxan que'eca napaxaguetac qataq re'era taia'ague nache onaxaic,1.3846153846153846
 En la parte de abajo en la parte de abajo se puede ver que hay un pequeño árbol ,Aiem da apettecga yocta na nayiagneq onoleq lleq tañe da apaxaguenataxanaxaq da onaxaiq ca avet,1.2
 Ajá ,'Aja' aso luaxai nche nacheso asa'aso nataq'en chec co'ollaxa na Qom asa'aso lqo qataq aso lacheugue nache lioxonaxaqui na alpi yi huaña da deioxon aso luaxai nche qaiauot cha' qaica ca yioqchigui aloq yi na'a'q nam Qompiolec,1.0
 y más ya van a su guay cartón chasos o nata en la canal y casas de kia wot,Aja' mashe 'auana aso auaxai qataq nache aso nataqa'en ishet da qanallic asa'aso da qayauot,1.2666666666666666
 Hay un sabana suawagay que te hace la piel te hace la tala ,Aiem sauana so 'auaxai qataq aso lapel qataq so tala,1.3
 Ajá Ayer cuando estaba en la playa estaba en la playa del río de la Plata ,Aja aiem aguana so auaxai lapa huaña eye lenaxat cataratas del Iguazú cataq aso lachexe uaña enye rio de la plata ,0.9047619047619048
 Hola soy Ramíven Natra soy de la comunidad de Alhuasapiac En este momento estamos en la ciudad de Srinam en el sur de la ciudad y estamos en la ciudad de Chik en la ciudad de Chik ,Dam iuennataxa anam na alhua sapiaqtalec mashe nqui'c naua naxa'te saq ena'am quesoom nagui huo'o da ne'enaua natrauo naxa'te yataqtauo da lchec cha'aye dalaxaic nam ena iteetapeguet na doqshe enauac na shiyaxauapi huetalec ana alhua yataqta huo'o da lliyaxa da anac se'eso yaxasoxooñi na noyicpi l'at lta'adaic l'at lta'a nacheso so qañetape'eguet qataq da dacholaxan ana alhua yataqta huo'o ne'ena hueta'a nam shiyaxauapi nache qo y,1.0
 Hola soy Iwen Natra Hoy voy a hablar sobre la catequismos La catequismos es un tema que se ha planteado en el mundo La catequismos es un tema que se ha planteado en el mundo La catequismos es un tema que se ha planteado en el mundo ,'Aja dam iuennaataxa sa'axat da lqataxac nam qad'quedoxonec da ýaqto' ishet da logodaic dam anachaalataxac da qouetalec ana alhua da eeta' an'axaixana yim n'aqtac nachiyita mayi ishet da no'onaxat cam adhunnataxa yi na'a'q an'axaixana nim Qad'ot enauac da ltaxaixac taq'en ýaýamaqchiguiñi qataq am macchiguiñi yi na'a'q,1.0217391304347827
 En este caso el nombre de la palabra se puede escribir como el nombre de la palabra ,Da icuennataxa na alhua 'ima' sooteña qoýotache da 'auot qataq atom qataq ýaguec na napaxaiaxa,1.1333333333333333
 Hola soy Nayah Hoy voy a hablar sobre el tema de la salud La salud es un tema que se trata de la salud ,Nam ralaxaic e naiaanec iataqta onaxaic iataqta nateeteuo nam shigaxaua naqaen qalaq ra saiaiamaxañi ca ltaxaiaxac nache huo'o ra saq maguiñi ego saq mapigui naqa'en,1.0
 Hola soy Ramio soy de la comunidad de Nayarit Hoy vamos a hablar sobre la salud La salud es una de las cosas que nos preocupa ,Nam iotta'at ralaxaic naiaanec huo'o na aiem huo'o naxa ra ico sasamaguiñi cha'aye sasaianguet iataqta sasaianguet huo'o na sasaianguet nache huo'o re'era sasaiamaxaren qo' sasamaguiñi naqa'en ,1.0
 Ahora vamos a poner un punto de referencia ,na dalaxaic nayagnec yetacta onaxaic yetacta esa dactaxan teque yatenachet ena layipii,1.0
 Hola soy Yama Tchini soy de Uluwennatra de Marasotak Hace unos años me llamaron a mi padre y me dijo que me llamara a mi padre Me dijo que me llamara a mi padre ,'Aja' onaxaic da ýaýamatchiguiñi ca luennataxa cam damaxasoxootac da pocta añi ntaunaqte nam lahuo'pi nache ipagaqchiichigui ichoxoden na lahuo'pi ýanem acatae' alomolole ,1.5454545454545454
 El Señor nos ha dado la oportunidad de ver a los hombres que han sido creados en el Señor ,ñem ramaxasoxotac nataxala ilotaguee na shixahuapii naxa da saqpoc aca na choxoracpi ñac saxanaxa da huo o' da choxon nataxanaxa na carac lataheraei cam aca ntahunacte ena choxoracpi,1.0
 La gente que está en la escuela la gente que está en la escuela la gente que está en la escuela la gente que está en la escuela la gente que está en la escuela la gente que está en la escuela la gente que está en la escuela la gente que está en la escuela la gente que está en la escuela la gente que está en la escuela la gente que está en la escuela la gente que está en la escuela la gente que está en la escuela la gente que está en la escuela la gente que está en la escuela la gente que está en la escuela la gente que está en la escuela la gente que está en la escuela la gente que está en la escuela la gente que está en la escuela la gente que está en la escuela la gente que está en la escuela la gente que está en la escuela la gente que está en la escuela la gente que está en la escuela la gente que está en la escuela la gente que está en la escuela la gente que está en la escuela la gente que está en la escuela la gente que está en la escuela la gente que está en la escuela la gente que está en la escuela la gente que está en la escuela la gente que está en la escuela la gente que está en la escuela la gente que está en la escuela la gente que está en la escuela la gente que está en la escuela la gente que está en la escuela la gente que está en la escuela la gente que está en la escuela la gente que está en la escuela la gente que está en la escuela la gente que está en la escuela la gente que está en la escuela la gente que está en la escuela la gente que está en la escuela la gente que está en la escuela la gente que está en la escuela la gente que está en la escuela la gente que está en la escuela la gente que está en la escuela la gente que está en la escuela la gente que está en la escuela la gente que está en la escuela la gente que está,Da damaxasoxootec naxa eso ochetaqtaxaatec naxa iachet na choxodaqpi nache eso qanintendente qatac so qangobernador na pagaianec na nallec,20.473684210526315
 y,Huo'o so ýale añaxaic qataq ño'oxonnatac l'enaxat Meguesoxoche nacheso so iuejlec nam lahuo' Qompi co'olloxochiyi qaq nagui da salegaxaguet na doqshe nache huo'o so ño'oxonnatac nataq'en l'enata San Martin nache da qaitaxaia somaye nache da qaiaxana nache ena'am da lta'a ana souaqtalec Argentina,1.0
 Hola soy Maalek soy de Yonatak soy de Nepe soy de la comunidad de Yipis Hoy en este momento en este momento en este momento en este momento en este momento en este momento en este momento ,Aja huoo so imaa leq iotaqta ioxonataq chaaye da nepe da ialepi nataqa'en ialeqtehuo'o huo'o na natena aguet na cana tenaguet na eloq nache ishet da nlogui nache yolotaq da yonataxanaxaq so maye ,1.121212121212121
 Hay un método que se llama Tónolet Kataknyemman ,Ayem meten so denaxan so tonolec qataq ñeman,1.0
 y,Nam qom llalaqpi aiem ñetoxoteaq aiem calye ieneguetoleq caica ca yoqchigue lasaxantaqpi caica na lashiaxanteq ndoteq da naxa huoo da lapota ñaqpioleq che dacia mayepi nache huoo da me da cam comichogue ichaxan eca iataqta acaheca nloxo da yacaic namaye huoo cometaque comi nacheca sactahague da nloxon ,1.0
 En este momento el gobierno de Colombia ha decidido que no se va a hacer nada para la salud de los niños ,Ram l'ashaxac nam ñaqpiolec nache ra huo'o ra qai'ot na alhua qanapaxagueetega nam n'oxonec qata huo'o ra qai'enaxat na doqshe ýauota'a na n'menaxanaxaqui,1.0
 El día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy,Calye ena lashaxaq na ñaqpioleq nache ena caihuaxahiaxasheguem ena calpiate chimet eso l'lia isotaxañe,25.428571428571427
 Hola soy el señor de la Comunidad de Tatek y hoy vamos a hablar sobre la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de,Cam ñauochaxaua shenapega da qad'ac nmooñi sa ishet da tatec cam eca lalemataic cha'aye que'eca lalemataic ishet n'axat añi lquiyaqte nache aýem ñimanaqchet cam ñauochaxaua nachaxata da sedolec naua huosotte' ýi'aqtaqa ,14.129032258064516
 y,Ca yaqataxac ishet da samen ca ñauochaxaua nache sanem da 'eeta yetaqtaa 'anapaxaguena de'eda yoqchigui l'onaxataxanacolec yi na'aq qaq da huo'o ca 'aldaqa nache nataqa'en aua' añi paxaguenaxaqui yoqta 'auayamaxachiguiñi enuac enata'e alhuenecpiolec analocteetañi yi'iye na'aq saishet da sanaxayaxana ñi 'adta'a 'adate'e 'adapi' 'adaqome cha' nache naua ndotrec da 'am datataapegueta ye na'aq qaq que'eca l,1.0
 La palabra es la palabra de Dios la palabra de Dios es la palabra de Dios la palabra de Dios es la palabra de Dios ,Da iqataxq da et da imemaqta ñe ñochaxohua da iemaqta da nsohoñe Ataxaiot da cha añe e,1.4705882352941178
 Son días más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son......más que son...,So nvigaxanaxac so ña'axaixaatega so cocho'oñic nacheso nvique oonolec lquet do'onaxaatac som huo'o so lvique nache enauac da qomi' ýachaxaategalo dam lviquenaxanaxac qaq huo'o da qad'aalaxa da qomi' ñaqpiolec,5.206896551724138
 soy un coche de la de asoma ya tanto asomó el día de acá al corte y dicta piasos o toques,So aýem cocho'olec nache ña'axaixaatega som ýaqto nte' asom devixaxaatac qadcote ivictapigui asom lqotaqui ,1.5
 y,Aiem so inhiaxatexa calye cae ynexotoleq aso ñoqpittexa ,1.0
 6 ,Nam qai'ot napoxanac da taya na shiyaxauapi namaqtac maxasoxoqui lyataq na llalaqpi laulapi yataqta 'onaxaic da taua que'eca qai'ot cha'aye que'eca taua nam yipi 'alpi enauac na llalaqpi nache taya que'eca maxasoxoqui qanayaxana nam ena i'otta'at da lvigaxanaxac qaltaq huo'o de'eda nasotaxac nataqa'en,1.0
 No hay nada que pueda hacer en este momento Porque el tiempo no está en la mano Y no hay nada que pueda hacer en este momento ,Huo'o na naponaxac na souaqta'a qataq imeteuo na qoyalaqpi ra chigaqpeguelo na souaqta'a,2.076923076923077
 en la cortina una napona red de un sotaq a la gata,Ena hoteña huoo na noponaxaq da nsotaca yelexapi,1.5
 Bueno en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este en este momento en este en este en este en este en este en este en este en este en este en este en este en este en este en este en este en este en este en este en este en este,Hua' ne'ena na'ashaxantacpi na'ashaxac nam qom llalaqpi som esopi hua'u saishet ra qalota na na'ashaxac qalaxaye huo'o asa'aso huo'o asa'aso coliichigui alhua lapa nache ltaq qaiauot qalaxaye huo'o na lauaco huo'o ana lauaco asa'aso coliiichigui alhua alhua lapa Qaq ra ratota nache ishet ra na'ashaxanta asa'aso qalaxaye huo'o se'eso qoipaq ico ico pon nache que'eca ra'ashe nache qaiuaxangui qaiuaxanec asa'aso coliichigui alhua lapole,5.2063492063492065
 La gente que está aquí no se puede decir que no se ha podido hacer nada No se puede decir que no se ha podido hacer nada ,Nam na'ashaxac yim qadma' nache huo'o ra qai'ot da da'ashe nam dalaxaicpi qataq na toguishecpi nal'ena da da'ashetac nache qaiauo'o que'eca na'ashaxac da nolota't namayipi,1.08
 La educación es un gran beneficio para la salud y la salud de los niños ,na tughishec lashaxac ena ñacpiolec ena qadma ena qayacocheguee qatac ena qayasac qayenataxana ana moqayaa,1.0
 La palabra de Dios es la palabra de Dios ,Na alpi iataqta huo'o ra laiaanec cha'aye naiqtaxa ra qapio'ole aca'aca la'ale na'alaxanaqte nache ishet ra iahuo'o maiche lmenaxanqa nache imetac na lmenec ,1.0
 Hola soy el señor Juan Carlos soy de la comunidad de Chalcataca de la ciudad de Coyanem de la ciudad de Alpi de la ciudad de Yot de la ciudad de Mananá ,'Aja' ishet da hua'auñi da qan'aqtaxangui da chalcata ca ishet da qoianem cam alpi nache ishet da i'ot cam lmenaxanaqui,1.6
 Ajá en plan acten a un pi y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que ca y se que,Aja ena laxanacte ena ampi ishet da que ca yet nmenaxaqui ,32.09090909090909
 y,Da qaiotta sa señahuane caña ñochaxaua nache huoo' yana tachegue iuel iyaxa eña ihuana ca ñachaxaua,1.0
 Sí ,Aýem ra qoýoqtegue ra sa ñauane' cam ñauochaxaua nache seýaxana sauota'a ana'ana ltaxaýaxaqui nam doqshe 'aja' nache ñiquiitegue' dam aýem hua'axaia so som eso ýiaxanaxac 'aja' qaq ra ýoqta ñauane' yioqchigui ra ñauane' nache ñiqapaltague' som eso ñauochaxaua ,1.0
 Hoy en día el tiempo y el tiempo de la vida es muy importante Porque el tiempo es muy importante ,Aýem da qaýoqta da ñauane' eso ñauochaua nache ýaguec da sashegota,1.8181818181818181
 La,Na naqteguec uetañegue na qom da huoo ñe cohienexa auochaxahua Coienapexa da yayamaxteq na calcataxaq l'taa ietaqta iyayamaxtapi nache laqtaxanaxaco na naa' da datataie ca llalaqpi ,1.0
 Hola mi nombre es Tom Hoy voy a hablar sobre la tricoloría ,'Aja' da ñanomta lataxac ne'ena Qom aýem sividalec yi qadataxala' Trifon Sanabria yi qadma' Potai Napocna nache so na'a'q huo'o da l'qataxac huaqattega na enauac na huetaña yi qadma' Potae Napocna eetega da nchoxonna't ýataqta ilo'ogue ne'ena lma' cha'aye ndauc eeta' qomi' llalaqpi da detaqtac ýataqta qan'axaixaachuigui onaxaiqa na lqataxaco nache ñaman da ñi'axaixaatega,1.0
 La gente que no va a tener que ir a la maquina la gente que no va a tener que ir a la maquina ,Na nentexeq na nahuaqnaxate da mache laqtaqa na qom ena soxoraiq qataq choxoraiq,1.8461538461538463
 Se hizo un microlobo en la mañana y se hizo un video en la noche Se hizo un video en la noche Se hizo un video en la noche Se hizo un video en la noche Se hizo un video en la noche Se hizo un video en la noche Se hizo un video en la noche ,se so nvique'e lo'o da ñaman da ñaxayaxatega nache eso l'naxat roliston che so qayoctegue'e da l'ma'a qa ra huo da semetetac na nmegnec television nache huo ra nallectavec na lachaxat ,1.8064516129032258
 Hola soy Malik Hoy vamos a hablar sobre la creación de la iglesia ,Huoo' so immaleq inmetten doxonaxan qata se meteteq da iapaxagueteq na ñaqpioleq so onaqtaña iapaxaguen ena n'vique,1.0
 En la anécdota en la un wicket en la guitarra en la nómina alba,Ena ñoqpitaxat ena nvique ena guitarra ena noxoneq ena alua a',1.2727272727272727
 No ,Aja' so huee' esoua alaeq da dashe so nsoc lenaxat Diego nache nmasheguem ena argentina na shexauapi da cahialaqteleq nahie catac huoo se so l'lia enaam laciaxaq da caixana che lenaxat piololaxat cat so maye nmaceguem na uapiguiñalo da caiaxatexa caimeten da dashe ena sotaa' lenaxat argentina huee' so ñoxnataxanaca eso dalaxaiq lenaxat messi,1.0
 Mi nombre es Lajitape Soy de la familia de Messi Mi padre es Diego Mi padre es el jefe de la iglesia Mi padre es el jefe de la iglesia ,Som huo'o da ya'alaxa da dashetape so yale Messi qataq iye l'enaxat Diego mashe jec ye qallia aja' yetaqta yaguec da napoc ana nquiyaqtepi da dashitape,1.1538461538461537
 Eso ha llegado a que no hay más ,So ashaxaic ena ima' so ianoqolec ,1.3333333333333333
 y de ayuda a la gente que no se ha dado cuenta de que el país está se quitará soporte para que se apague tecnam clave pico me lo pido,Da yot' da imachiguiñe na llaqnahua na qadaqtaca cat da ishet da se vita da sapaxaguenataxateq na naa' sapaxagueteq na carahiepy qom llalaqpi,1.2608695652173914
