prediction,label,wer
 Malep ma nsôble ,Malép ma nsôble ,0.6666666666666666
 Si me ñgobi me biñba su ,Ti me ñgobi me béñgba su ,0.5
 Boñge ba nit mba hame ndee makondo ,Boñge ba ñédbaha me ndey makondo ,0.8333333333333334
 Unsetha man bonbis ba nsetha ,U nsédha man bon bés ba nsédha ,0.8571428571428571
 Biniigana biten biniigana inyu u wanda ,Biniigana bi tén biniigana inyuu wanda ,0.8333333333333334
 Dziñkwelel mu i jamjo ,Di ñkwélél mu i jam joñ ,0.6666666666666666
 Kaglibur ite me i kede wom ,Kaglibut i téé me i kédé wom ,0.7142857142857143
 Membo ndugi hana ni mkwelo we ,Me mboñ ndugi hana ni ñkwel wem ,0.5714285714285714
 Kinge yes i biye ya inyembi ,Kiñe yés i biéya i nyemb yéé ,0.8571428571428571
 Membat le u yi hee ,Me mbat le u yé hee ,0.6666666666666666
 Ndes li bubul ,Ndes libôbôl ,1.0
 Besi i nhé ñga ndaqmda mba ,Besi i nhee ñgandak ndamba ,0.8
 Liha juyi ,Yiha jôy ,1.0
 Kikdi muti ,Kigdi mut ,1.0
 Basa besi nsonjibi mo ,Ba nsaa bés nson di biboñ ,1.0
 Ike li bii jina li hañdi ,I kel libii dina li nhañ béé ,0.8571428571428571
 Ba hemle ba ntibége siyavimi ,Bahémle ba nti bégés yap hi ñwii ,1.0
 Maloñ mo masu mante heli bakjo ,Maloñ momasô ma ntehe libak joñ ,0.8333333333333334
 Ampar bito nyom i nye glentu ,A mpak bitôñ yom i nyégle ntu ,0.8571428571428571
 Lana me malip majogo ,Lana me malép ma jogop ,0.6
 Makabu mantulha behisi basa,Makabô ma ntôl ha bé hisi basaa ,1.0
 Inyuu ki unibisomoni ,Inyukii u nnip isoñ moni ,1.0
 Mutnono matabe bute,Mut nunu a ta bé bun ,1.0
 Linusle jezli gwé gwombi mtô ,Linuhle jés li gwéé gwom bi mintuk ,1.0
 Nwitole ,Ñwii tôle ,1.0
 Uye u sok sai u yenma nyung i kegi ,U yé u sôk say u yén manyun i kegi ,0.7
 Lilok jesnyo noli heles bañmi ,Lilok jés nyono li hélés bañ béé ,0.8571428571428571
 Baan sege ne me mañge nunu nusege negye ,Ba nségne me mañge nunu nségnege ,0.8333333333333334
 Basaba ya nna ñgandak ,Basaa ba nyanna ñgandak ,1.0
 A ñkon kogolo ,A ñkon koglo ,0.3333333333333333
 Mutbuga wo nunu a nyi salni wo we umpe ,Mut buga woo nunu a nyi sal ni woo wéé umpe ,0.7272727272727273
 Ansehe ga me mbordyem i ndiyi ni mgul ,A nségha me mbot yem i ñgii nyôl ,0.875
 Kwoñi man ,Kôñi man ,1.0
 Uyebekel u njô bitemek ,U nyi bé kel u njôp bitémék ,0.8571428571428571
 Tole a ñkevel nkono ,Tôle a ñkebel ñkônô ,0.75
 Lamba inkuuwa ,Lambe i ñkwiyba ,1.0
 Aligale a ñkule bi me moni ,A nliga le a ñkôle bé me moni ,0.75
 Kitna nkong ,Kidna ñkoñ ,1.0
 Lite li son li luu waba juu,Litéé li sôñ li nlôôha ba juu ,0.5714285714285714
 Maligama nyeba mnulok nyesi ,Maliga ma nyéba munu loñ yés ,1.0
 Ngoño inchi nhaliki ,Ñgoñoo i ntiñha liké ,1.0
 Lini li bañga liye ntolok ,Lini libañga li yé ntolok ,0.8
 Likondo li nkoyob minsuwa u likondo ,Likondô li ñkôyôp minsôa ñôô likondo ,0.8333333333333334
 Memmele ni ya bolu ñgengtan ,Me mmélél nye bôlô i ñgeñ tan ,1.0
 Anjal bani ,A njalba ni ,1.0
 Lije li ndgoy ,Lihéé li ñgôy ,0.6666666666666666
 Borbama si mbañkahal ni aplana ,Bôt ba masiñ ba ñkahal ni ablana ,0.8571428571428571
 Unengel hi ni hyay uunul hi ,U nnéñél hini hyay u unul hi ,0.8571428571428571
 Libeende boden son ,Libénde bôt nson ,1.0
 Tjime dok men suu nesupu ,Ti me tôk me nsôôene sup ,1.0
 Elel metodo i i juu ,Helel me tôdô i i juu ,0.6666666666666666
 Mbigda nyembe mut ,Mbigda nyemb mut ,0.6666666666666666
 Ampuhul ingi malip ,A mpuhul i ñgii malép ,1.0
 Bini gana gwoñbi nsuu bis ,Biniigana gwoñ bi nsôô bés ,1.0
 Membe nye inyule a mpot mbale ,Me mbéñél nye inyule a mpot mbale ,0.42857142857142855
 Lilela liye soso bolu ,Liléla li yé soso bôlô ,0.8
 Hine hi ñgonda hi nsii i pnganda ,Hini hiñgonda hi nsiip ñgandak ,1.2
 Baakba meha ,Bagba me ha ,1.0
 Sanga njil ,Sañal njel ,1.0
 Beswe diibi kwikihiga ñwomu nsi ,Bés we di bikwégha ñwom ñwés ,1.0
 Sôn kondo ,Sôñ kondoñ ,1.0
 Tjemudbi begez ,Ti mut bibégés ,1.0
 Ba mbogla na boni mo ,Ba mboglana bo ni bo ,0.8
 Bilimbika halmal mbaa yem ,Bilém bi ñkahal mal i mbay yem ,1.0
 Mkada unjen ,ñkadak u njel ,1.0
 Hyo wehi nkoma hii nke bisese ni ,Hyobi hi ñkôma hi ñke biséséni ,1.1666666666666667
 Makabume mmanpa mnito ,Makabô mém ma mpam minto ,1.0
 Minton ba mintu mbunya i chison ,Mintonba mi ntumb nye i tison ,0.8333333333333334
 Baanhali sewin lamchobi ,Ba nha lisébi nlamb tjobi ,1.0
 Menlega bi me hop wee,Me nleege bé me hop wéé ,0.6666666666666666
 Kwado zumbus ,Pôdôs ñgôs ,1.0
 Unloka ndanda wa añ ,U nlôga ñgandak añ ,1.0
 Mahele li nyungi i wemb ,Me nhélél inyuu ñgi yi wem ,1.0
 Mgomin ambu mgane ,Ñgomin a mbôk ñgand ,1.0
 Matamma nkaha yoyi ,Matam ma ñkahal yoi ,1.0
 Mbeigwal bon basambo ,Me bigwal bon basambok ,0.75
 Hoyos me mbege ,Hôyôs me mbegee ,0.6666666666666666
 Yo mwoglitu ye ,Liômôk li tuye ,1.0
 Kogole a nlo me gamentem ni mbus ,Kogle a nlo mek me ntémb ni mbus ,0.5
 Bo tela mwop ,Bo tel a ñwo ,0.75
 Loko dibuugula mbondo mao ,Lok di bugla mbôndô maok ,1.0
 Kwa dewo woñ aho ,Kwade woñ a nhoo ,1.0
 Muda a nhyo da ninson ,Mudaa a nhyôônda ni nson ,0.8
 Mutnisombi anta kabe hane ,Mut nsômbi a ntagbe hana ,1.0
 Mbot ba mbege zilolom hikel ,Bôt ba mbégés Hilôlômb hii kel ,0.8333333333333334
 Sogol a nsi membom ,Sôgôl a nsii me mbom ,0.8
 Li sobali matos ,Lisoba li matôs ,1.0
 Ambum bana ki,A mbôômbana kii ,1.0
 Nôdaha me koga yon ba nôdaha koga ,Nôôdaha me koga yoñ ba nnôôdaha koga ,0.5714285714285714
 A nsokha ,A nsôgha ,0.5
 Mwoni ba nni basol nebikae ,Moni ba nnip a sôlne i bikay ,0.8571428571428571
 Tabele me mmañga ,Table me mañga ,0.6666666666666666
 Ki anunme ,Kii a nnun me ,1.0
 Me ngwel kun ilop ,Me ñgwel kun i lop ,0.6
 Bijek biliba bañ ,Bijek bi léba bañ ,0.75
 Majo anto mbi ,Majô a ntôp mbéé ,1.0
 Hingonda hinsebee makabu ,Hiñgonda hi nsebee makabô ,1.0
 Uwen u lihga me nwo mwap min lihga ,Wen u nligha me ñwom ñwap mi nligha ,0.875
 Avyoñ a nyo di nyagandikile njoo ,Avioñ a nnyodi yaga ndigi len juu ,0.8571428571428571
 Menjos bot ba wip ,Me njôs bôt ba wip ,0.8
 Bilimbim kwe lmelen ,Bilim bi ñkwél me len ,1.0
 Ta anol mkwaha ,Ta a nnol ñkwaha ,0.75
 Nge nge ya añwet juu ,Ñgeñgeya a ñwek juu ,1.25
 Menyon mkuu u nyon ,Me nyon ñkuu u nyon ,0.8
 Ma sebi ma ntibil li bimbe ,Masébi ma ntibil libimbe ,1.0
 Li nnokok joñdi te bi ,Linogok joñ li téé béé ,1.0
 Nisendna jemlini ,Lisendne jem lini ,1.0
 Nono muta gwemaya ,Nunu mut a gwéé maya ,1.0
 Malet a nho tu ñgoy ,Malét a nhot ñgôy ,1.0
 Nyangu a ñwañhyo nde inni a ñwañkupu ,Nyañgô a ñwañ hiônde ini a ñwañ kôp ,0.75
 Unloñ me maw ,U nloñ me maôô ,0.75
 Mudhi bañ ,Mut hibañ ,1.0
 Mgwen u mga mgu u mbugi ,Ñgwén u ñgañgô u mbugi ,0.8
 Mboñgambi ala sukude mindangu ,Mbo ñgambi a nla sugde mindañ ,1.0
 Ambap me jot ,A mbap me jot ,0.75
 Lilalino lolchomi ,Lila li nôlôl tjôbi ,1.0
 Teheki amu mba ni matum mandap ,Tehe kii a mbuumba ni matôm ma ndap ,0.875
 Yonos li podol ,Yônôs lipôdôl ,1.5
 Pedambot ,Péda mbot ,1.0
 Mende u ñgwa u kosi,Me nje ñgwok u kôsi ,0.8
 Mepite he nye bihumul we,Me bitehe nye bihumul gwéé ,0.6
 Njel itabe pwomoni ,Njel i ta bé i poo moni ,0.8571428571428571
 Ni tode li bisu ,Litode li bisu ,1.0
 Li suhulmi nsaa miba gwel nson ,Lisuhul minsaa mi bagwelnson ,1.5
 Iisunyen ambot bana mwo ,I su nyen a mbodbana môô ,1.0
 Man me ayi man basa ,Man mee a yé man basaa ,0.6666666666666666
 Me nye hel nsonwe mlipan ,Me nyehel nson wem lipan ,0.8
 Bani ni nyiman i logta ,Ba nniñi man i lokta ,0.8
 Time hikôo hisilin ,Ti me hikôô hi siliñ ,1.0
 Njenje njet hi mañge,Hinjedjet hi mañge ,0.6666666666666666
 U mpôwe kime ,U mpôôbe ki me ,0.75
 Muda a nsoñlom ,Mudaa a nsôñ nlôm ,0.75
 Nwinuwoñ u nlegla ,Ñwin woñ u nlegla ,0.75
 Boonge ba msolbane ,Boñge ba nsolbana ,0.6666666666666666
 Balala a yilonga i yobi ,Balala a yé loñge i hyobi ,0.5
 Kop inchoo bemme ,Kôp i ntjoobe me ,1.0
 Jimbeg hene hi nlunomb i ndap yéi ,Di mbéghene Hilôlômb i ndap yéé ,0.8333333333333334
 Li tine li bijek lini ,Litine li bijek lini ,0.75
 Muda a ñke bilum ,Mudaa a ñkébél nlôm ,0.75
 Bihyomul gwé bitabe bilam ,Bihyumul gwéé bi tabé bilam ,1.0
 Belenda ,Pele ndap ,1.0
 Mbotiba hoki baño mdene inu ni hati,Bôt bahogi ba ñômbbene inyuu lihat ,1.1666666666666667
 Ampumha ni ,A mpumha me ,1.0
 Menu ngulko di kodya ,Me nnuñul kôp dikôô diaa ,1.0
 Nyampa u ñwoñga ,Nyam paa u ñwo ñgaa ,0.8
 Mega lele weman jus ,Me galélél we man tjôs ,1.0
 Bilonga bibijek bi yidi sman ,Biloñge bi bijek bi nnyédés man ,0.8333333333333334
 Membeye gane ya lisaga hii som ,Me mbeegene nye lisege hi sôñ ,1.0
 Mbeñge woma kundu ,Me ññé wom makondo ,1.0
 Ngoi i mbeñ balibo ,Ñgôy i mbéñba liboo ,0.75
 Dzi mpahla na diu unches ,Di mpahlana diun tjés ,1.25
 A nyue maok ,A nnyue maok ,0.6666666666666666
 Jigwe bijiakon bina imbaa yis ,Di gwéé bidiakon bina i mbay yés ,0.8571428571428571
 Mganda yee bitik Ingit bahani ,Ñgandak yéé biték i nhédbaha nye ,1.0
 Boñbi hoo ,Boñ bihôô ,1.0
 Boñge bañkal manle tetee ,Boñge ba ñkal man le tetee ,0.8333333333333334
 Kii mutnunu a nye gebhala ,Kii mut nunu a nnyegep hala ,0.6666666666666666
 Nundle me bitu ronjal i gweme ,Nundle me bitôdô njal i gwéé me ,0.5714285714285714
 Min kôn min hoonda ni likai ,Miñkôñ mi nhônda ni bikay ,1.0
 Man a ñkon hikoo ,Man a ñkon hikoa ,0.25
 Bijoñgwe bi mpubla ha nye ,Bijôñ gwéé bi mpublaha nye ,1.0
 Mlowo ña nlôo hwani ni yayak ,Nlô woñ a nlôôha ni minyayak ,0.8333333333333334
 Kodi bikensi ,Kôdi bikey ,1.0
 Mutan loa ,Mut a nloa ,1.0
 Kama jala ,Kañaa jala ,1.0
 Mutamband hi noo yada ,Mut a mband hinoo hyada ,1.0
 Mehi he nye wo ,Me nhihe nye woo ,0.75
 Ngedambi nja nga lita bilo nge iki ,Ñgéda mbéñ jañga li ta bé loñge i kil ,1.0
 Bilambe bi mbayjoo,Bilambe bi mbay juu ,0.5
 Gwombi nloha jie munu ,Gwom bi nlôôha die munu ,1.0
 Mpo sloo ,Mpôs loo ,1.0
 Bibeba bibi jek bi ñko go nye libu ,Bibéba bi bijek bi ñkogoo nye libum ,0.8571428571428571
 Nnop a mbemha beshana li nkigla ,Nop a mbémha bés hana len kegla ,0.8571428571428571
 Ni tibla kdje li makele ,Litiblak jéé li makele ,1.0
 Abag anuile nina ,A bak a nnui len i nañ ,1.0
 Handa mblin ,Ha ndamb lién ,1.0
 Li sege li mkuba ,Lisege li ñkôga ,1.0
 Bisonda binkep mkongo soo ,Bisônda bi ñkép ñkoñ wosô ,1.0
 Nsumbol bi baha omye mtumba ,Me nsômbôl béébaha pom yem ntômba ,1.0
 Nje a gwé njo munu i hop u nu ,Njee a gwéé njom munu i hop unu ,0.625
 Bamba wana yugeda ba jok ,Ba mbaabana ñgéda ba jok ,0.8
 Baa besbambi mlana mambot,Baa bés ba mbémblana mambot ,0.6
 Hiayi hi e ,Hyay hi e ,0.6666666666666666
 He a lemna itun ,Hee a nlemna i tun ,0.8
 Mbavi e yon impoha bi ,Mbabi e yoñ i mpôha bé ,0.8333333333333334
 Kwob inchogol me ,Kôp i ntjobol me ,1.0
 Loa iye i pola buta ,Loa i yé i pôla bôt ,0.6666666666666666
 Ba kweng a malme bobla muu indap ,Bakweñ a mmal me bobla môô i ndap ,0.875
 Mnyolwoñ u nsonop ,Nyôl woñ u nsoo nop ,0.8
 He ubi nnoyoy ,Hee u binôyôy ,1.0
 Kenengin,Kéne ñgén ,1.0
 Loko me nyono ,Lo kop me nyono ,0.75
