prediction,label,wer
 Хамыз зырэкӀылӀыкӀылӀыплым зэман умыӀыӀэмаз умығыапӀашын ахъыфӀщ ,Хьэм узэрыкӏэлъыплъын зэман уимыӏэмэ зумыгъэпэщи нэхъыфӏщ ,0.8333333333333334
 Мдэжы жыӀы апхӀэс зы хупӀалегым икӀэримыӀыӀа жыу зырыпсэуыфынур ,Мыбдеж жыӏапхъэщ цӏыху балигъым и чэр имыӏэжу зэрыпсэуфынур ,1.0
Ӏандымыр екӀырӀы ,Андемыр еджэрэ ,1.0
 ТӀыкӀлым дыкӀымығы кӀытӀыцӀа ,Таксим дивмыгъэтӏысхьэ ,1.5
 ЧалерилӀэ гуа зыхэтрил Ӏыдыжащ ,Джалэри и лъэгуажьэхэр триудыжащ ,1.0
 ЕзӀашимы Ӏэузефсыжыр жыблэкӀыкӀыӀуыуы хыр уафым ,Езэш имыӏэу Зевсыжьыр щыблэкӏэ къоухыр уафэм ,1.0
 УашӀанапкӀым телъымыр мывыхыр зыщӀыхыуэу екӀырэ захырт ,Ӏуащхьэ нэпкъхэм телъ абрэмывэхэр зэжьэхэуэу еджэрэзэхырт ,1.0
 КӀыпшыхьыцӀыкӀ зыкӀуэм и апӀэхэр папӀ цӀы Ӏыхъыдалым дыдыт ауэ абыкӀы апхыр щыкъызалӀэ и апхыуэ щытащ хыжэпскым ,Къупщхьэ цӏыкӏу зыкъом я пэхэр папцӏэу хъыданым дэдытауэ абыкӏэ ябгхэр щӏэкъузауэ япхэу щытащ хъыджэбзхэм ,1.0714285714285714
 ЦӀыхыуэ бзымыкӀуэ мыхьыжы хыхыхыхыкӀыу кӀейныкӀуагъыр си гунэкӀуагъуэр ,Цӏыхубзым хуэмыхьыжыххэу къеныкъуэкъурт и гуныкъуэгъуэр ,1.4
 Шыхь бжы ағуэхыр блаблыш ,Щыхь бжьакъуэхэр блаблэщ ,1.3333333333333333
 Узырысымажыр фауэптеткӀ ,Узэрысымаджэр фэуэ птетщ ,1.0
 АпхуэдэдытӀыддэу шытыу сощӀырри абзор сэ слы ағурыкӀым ,Апхуэдэ дыдэу щыту сощӏри а псор сэ слъагъуркъым ,1.0
 МышылӀэ лъабыцэжыр кӀуэм лӀам кӀуэм лӀаурэ пщӀэпшым деж нэсащ ,Мыщэ лъэбыцэжьыр кӀуэм-лъэм кӀуэм-лъэурэ Бжьэпщым деж нэсащ ,1.0
 Абы иыпсалӀэр икӀым нимыгъэсу тембулэт напӀэзыпӀэм икъамыр ныбжыгъуым илъкӀе иреӀэ ,Абы и псалъэр и кӏэм нимыгъэсу Тембулэт напӏэзыпӏэм и къамэр и ныбжьэгъум илъкӏэ иреӏэ…,0.8571428571428571
 ЦӀыхур ғыгумтетӀу кӀуашым кӀикӀыу кӀалым макӀу ,ЦӀыхур гъуэгум тету къуажэм къикӀыу къалэм макӀуэ ,0.8571428571428571
 БлагӀазэхуым ахӀыу тхам фищ фи благъагъырт хамкӀы хищ ,Благъэ зэхуэмахуэ тхьэм фищӏ фи благъагъэр тхьэм кӏыхь ищӏ ,0.8888888888888888
 Псымрэ тхылымыкӀыымрэ еплэфӀэхыр зэгъапщӀы ,Псымрэ тхылъымпӀэхэмрэ я плъыфэхэр зэгъапщэ ,0.8
 ЕшанаклӀасым ӀыжызӀэсым дунейм ӀыкӀыпшыпхурэ уакъапхутӀыр джы кӀепшэми кӀамыпшэми ,Ещанэ классым ущыщӀэсым дунейм укӀэлъыплъурэ уэ къэпхутэрт жьы къепщэми къемыпщэми ,0.9
 Xуей кӀуэдрэ щыпӀэлӀмэ зэрэуғэтэнур кӀыжыс Ӏащи кӀызкӀы ӀакӀым жымыӀыӀащ ,Кхъуей куэдрэ щыбгъэлъмэ зэрыгъуэтэнур бжесӏащи къызжиӏакъым жомыӏэж ,1.2857142857142858
 Хам ибзэгур хущхӀуэши кӀэдум ибзэгур шхӀухьш ,Хьэм и бзэгур хущхъуэщи джэдум и бзэгур щхъухьщ ,1.0
 Сыт хуэдэмэзми жыгы псыр шызэхыпхыпхьас ӀудзхэкӀ къагагахэр кӀыщыпкӀ жығыхым чыцӀыхым икъудамыр шыпкъутэ хынукъым ,Сыт хуэдэ мэзми жыгыпсыр щызэхуэпхьэс удзхэкӀ къэгъагъэхэр къыщипч жыгхэм чыцэхэм я къудамэр щыпкъутэ хъунукъым ,0.9285714285714286
 Сифэтэр сүакӀыкӀыбжыым Ӏыдэплымэ ӀуфӀэ ныгъэшхуэу алахъу ,Си фэтэр щхьэгъубжэм удэплъмэ ухуэныгъэшхуэ уолъагъу ,1.0
 НыпӀыгъуэм ӀудзылӀэлӀатым кӀыщхьэлӀыжыкӀыу тӀыкӀан макӀу бэбзур нэхӀ псыныщӀым ӀалӀэтэф ,Ныбгъуэм удзщӀэлъэтым къыщхьэщыкӀыу чыкъан мэкъупӀэ бзур нэхъ псынщӀэу мэлъэтэф ,1.0
 Мазхэм шығылхыр кӀуачыхымрэ жыбгымрэ шахӀымыр ,Мэзхэм щӀыгулъыр къуакӀэхэмрэ жьыбгъэмрэ щахъумэ ,1.0
 Ар ины бжыүхӀ цӀыхӀхӀэм ехы хьэжыну хуейтӀыкӀым ,Ар и ныбжьэгъу цӀыхухэм яхыхьэжыну хуейтэкъым ,1.0
 Еджаш ӀэкӀы епсэ жаӀыкӀым ,Еджа щхьэкӀэ епщэжакъым ,1.3333333333333333
 МышылӀэлъэбыцӀэ жыр гуфӀалӀэ топкӀэ толӀэ дохей ӀуэлӀых ,Мыщэ лъэбыцэжьыр гуфӀауэ топкӀэ-тоуэ долъей-къолъых ,1.4
 Апхуэдизрэ кӏуакӏ ӏыпӏыкӏыкӏэм и тахыкӏэ бзым и нэкӏущ хьитӏым уэгукӏыртри пхъати нэхър и гурщӏы гэузырт ,Апхуэдизрэ къуакӀэбгыкӀэм ита хъыджэбзым и нэкӀущхьитӀым уэгу къытрипхъати нэхъри гур щӀигъэузырт ,1.1818181818181819
 Ауысы ныхутеллӀыкӀым кӀиӀэтыжауэ плэхӀыншар ,А уи санэху телъыджэм къиӀэтыжауэ плъагъунщ ар ,1.0
 ФӀалерӀы иыпхыщ Ӏелинэ ,Валерэ ипхъущ Элинэ ,1.0
 ТхытӀыцӀым фабжыжы шхуэ иғуэтмэ бгыгъэ зэкӀуэ жынукӀым ныкӀуэтӀыкӀуахуам и ӀэплъапкӀыр зэхимысӀыжыр жыӀы Ӏарзехьы аупсэуныщ ,Тхыцӏэм фэбжьышхуэ игъуэтмэ пхуэгъэзэкӏуэжынукъым ныкъуэдыкъуэ хъуам и ӏэпкълъэпкъыр зыхимыщӏэжу ӏэрызехьэу псэунущ ,1.1818181818181819
 АрцӀыхубз пӀыщӀэкӀт и гукӀеуэр шахуу и Ӏаврт ,Ар цӏыхубз бэшэчт и гукъеуэр щэхуу игъэвырт ,1.0
 ИтӀанэ сыкъакӀуымы нэхъыбрэ сышысынш ,Итӏанэ сыкъакӏуэмэ нэхъыбэрэ сыщысынщ ,1.0
 Мрамырэр фӀыуап Ӏаджафым ахӀу ,Мраморыр фӀыуэ бгъэджафэ мэхъу ,1.0
 БзыхӀым ӀыхӀэдэу кӀулей зыхэр сӀыӀахӀумы сӀыпӀафӀабыхым ӀылъытӀыж ,Бзухэм хуэдэу къулеижьхэр щӏыӏэ хъумэ щӏыпӏэ хуабэхэм мэлъэтэж ,1.0
 УхуаныхӀэм пхӀыр нэхӀыжыр шыхьэу кӀыщагъэ сабапӀуэ шыта лӀахӀэныш Ӏащ ,Ухуэныгъэм пхъэр нэхъыщхьэу къыщагъэсэбэпу щыта лъэхъэнэ щыӀащ ,1.2857142857142858
 ЖыӀыӀар жыпӀажымы бзакӀызейхьы ауыхъу ,ЖаӀар жыпӀэжмэ бзэгузехьэ уохъу ,1.0
 Хьэуам хэт ӀызадэкӀ шасабыр пакӀуэт зымырэ тамакӀымрэ сызыхуихьасри дыкӀысепскӀы е дысыпскӀыкӀыкӀы кӀыдпкъырукӀыж ,Хьэуам хэту жьэдэтшэ сабэр пэ кӏуэцӏымрэ тэмакъымрэ щызэхуехьэсри дыкъыщепскӏэ е дыщыпсчэкӏэ къытпкърокӏыж ,0.8333333333333334
 Псымы хуэдэу илъагъуи хакӀым хуапӀэжыщ ӀусакӀыр ,Псэм хуэдэу илъагъу и Хэкум хуэпэжщ усакӀуэр ,0.8571428571428571
 Унамы Ӏазэж зыфырапӀыди фыкӀысымыкӀ кӀыдмы Ӏазэжау ,Унэм вгъэзэж зывгъэбыди фыкъыщӀэмыкӀ къэдмыгъэзэжауэ ,1.2
 КӀупи шыр бжыпыр ехузӀалымыгъа Ӏуату зэпоӀы ,Гупищыр бжьыпэр яхузэрымыгъэгъуэту зэпоуэ ,1.5
 КӀуадыжығығы ихуан артхым лӀэужь жэхуэхӀун емыӀыӀэу къасыхъуами къызырызгъэкӀымкӀыр цӀыхухым лӀэужат ,КӀуэдыжыгъуэ ихуа нартхэм лӀэужь яхуэхъун ямыӀэу къащыхъуами къызэрыщӀэкӀымкӀэ цӀыхухэм заужьат ,0.9
 АхапӀацӀэхэр ас жыгыӀыу Ӏумышхыр ,А хьэпӀацӀэхэращ жыгыуӀум ишхыр ,1.0
 Мис иджы термометрым плюс пшы градус нэс Ӏыху ӀыфӀатш зетӀыжыркӀым ,Мис иджы термометрым плюс пщӏы градус нэсыху фӀэкӀ зиӀэтыжыркъым ,0.5555555555555556
 Делеп аша хумыз ,Делэ пэшэгъу умыщӀ ,1.0
 ХуачӀэ зиӀэжығыхым епыт шыкӀыуртымхым зызы Ӏуахьымы Ӏыщы Ӏыщытынущ ,КхъуакӀэ зиӀэ жыгхэм япыт шыкӀуртӀымхэм зызыӀуахмэ гъущэу щытынущ ,1.0
 Банэ хуэдэ зэхэплӏхьар данэ хуэдэу зэхэпхыжынщи данэ хуэдэ зэхэплӏхьар банэ хуэдэ зэхэпхыжынщ ,Банэ хуэдэ зэхэплъхьэр данэ хуэдэу зэхэпхыжынщи данэ хуэдэ зэхэплъхьэр банэ хуэдэ зэхэпхыжынщ ,0.16666666666666666
 КӀуэддамыкӀы уар зырышхы аӀэнэр нысыр кӀызыхьэрэр ищыхыжащ ,Куэд дэмыкӀыу ар зэрышха ӏэнэр нысэр къыщӀыхьэри щӀихыжащ ,1.0
 Адыгэхэхэр шыӀыпщӀы ӀыпщӀы хабзэтыкӀым хьэщӀыр кӀызыдэкӀыхуам ,Адыгэхэр щӀэупщӀэ хабзэтэкъым хьэщӀэр къызытекӀухьам ,1.2
 Абы ландырадагъэхамыр икӀы дыныкӀуэкӀу ,Абы лъандэрэ дагъэхамэ икӀи къыдоныкъуэкъу ,0.8
 Дауи зӀалинэ и дэтхэнэтекӀуэ нығэми ирагушхуэ республикым и ахыджакӀуэхыр и аданэр ,Дауи Залинэ и дэтхэнэ текӀуэныгъэми ирогушхуэ республикэм и егъэджакӀуэхэр и адэ-анэр ,0.6363636363636364
 Уи кӀашанымрэ уэрэ дауэ фызэрызэт Ӏыхуар ,Уи къэшэнымрэ уэрэ дауэ фызэрызэцӏыхуар ,0.6
 Бұгысын щӀыналӀэм хыхьығыкӀыл кӀыжыныш харакӀуажьым дэт кӀырыт екӀапӀым адыгэ бзымырэ литературымрэ шезығэкӀыкӀ ,Бахъсэн щӀыналъэм хыхьэ Къулъкъужын Ищхъэрэ къуажэм дэт курыт еджапӏэм адыгэбзэмрэ литературэмрэ щезыгъэдж ,1.0
 ШтыкӀатуркӀы шашкӀи сэху халхьэ ,Штукатуркэ щащӀкӀи сэху халъхьэ ,0.75
 Ахыр планым нэгъы щыхымкӀэ кӀыщӀагъалӀахӀу ,Ахэр планым нагъыщэхэмкӀэ къыщагъэлъагъуэ ,1.0
 ЦӀащы хуэцӀыкӀыкӀыри Ӏулъатыжащ ,ПцӀащхъуэ цӀыкӀури Ӏулъэтыжащ ,1.0
 ЦӀыхӀхым тафыхым езы Ӏыхьыр макъупӀыхымрэ хъупӀыхымрэ еубыкӀ ,ЦӀыхухэм тафэхэм я зы Ӏыхьэр мэкъупӀэхэмрэ хъупӀэхэмрэ яубыд ,1.0
 ИнымлӀы кӀытылъадауэ зыршым ӀалттӀыдгы емашым и хуащ ,И нэм лъы къытелъэдауэ здэжэм Алтутхэ я мащэм ихуащ ,1.0
 ТӀытын афӀыхым нэхърэ тӀытын емыфӀыхым махыр кӀыкӀкӀы нэхъыфӀыу зы хагъэкӀыф ,Тутынафэхэм нэхърэ тутын емыфэхэм мэхэр куэдкӀэ нэхъыфӀу зэхагъэкӀыф ,1.125
 МафӀыр дэгъэплӀыщ Ӏытынущ ,Махуэр дыгъэпсу щытынущ ,1.0
 Шыхауэз апхыр кӀырчыщкӀа Ӏуэхур запӀачкӀым ,Шхэуэ зэбгрыкӏыжкӏэ ӏуэхур зэфӏэкӏкъым ,1.25
 БұкӀыщӀалхуамахӀуым чысы ныхӀуэх ,Укъыщалъхуа махуэмкӏэ сынохъуэхъу ,1.0
 Мыбгызхьэм теткӀэтым мал гуарт ӀыщӀэтщ абы зы ғалъахӀыпшыркӀапӀы ӀуришхуэхӀэтщ ,Мо бгыщхьэм тет чэтым мэл гуартэ щӀэтщ абы зы гъэлъэхъу пшэр кӀапэ хъуреишхуэ хэтщ ,0.8571428571428571
 Уаш ӀэшӀ ӀешхӀмэ аӀуэхъуми псы щхьэ нэхъ лӀэгъэжыкӀыӀыӀиӀат ,Уэшх къешхмэ а Iуэхуми псыщхьэр нэхъ лъагэжу къеIэт ,1.0
 Уасып дэсӀығымэ сэрэси жыщхьэлъэгэнуш кӀыӀакӀыд хыхьаж ,Уэ сыбдэщӀыгъумэ сэри си щхьэр лъагэнущ кхъыӀэ къытхыхьэж ,1.0
 СӀысырыкӀуэ къасыжыр ишыуемынэ мыгухӀуа щӀащ къарисӀар и хуэӀуатыжащ ,Сосрыкъуэ къэсыжри шу емынэм и гугъу хуащӏащ къарищӏари хуаӏуэтэжащ ,1.0
 Абы кӀуадым гулетӀы цӀыхуығэ лӀагы хылӀщ бжыр иғуазыщ ,Абы куэдым гу лъетэ цӀыхугъэ лъагэ хэлъщ пэжыр и гъуазэщ ,0.9
 Абы ижыӀын иӀан иӀахӀынш ,Абыи жиӀэн иӀэ хъунщ ,1.0
 ШакӀыкӀызыр зыхум ишакӀуыпшхамылщ ,Щхьэ куцӀыр цӀыхум и щхьэ къупщхьэм илъщ ,1.0
 Сыжейм шелескӀы абыкӀэр Ӏыху кӀадиӀащ ахыр апазаманхым кӀыфӀадзэу шытащ ,Бдзэжьейм щелэжькӀэ абы кӀэрыху куэд иӀэщ ахэр япэ зэманхэм хыфӀадзэу щытащ ,1.0
 Зымысым саджы еӀыӀыщ ,Зымыщӏэм щӏакӏэ и ӏусщ ,1.0
 Сыхьат махым ӀуыӀыщӀыр ,Сыхьэт махуэм уӏущӏэ ,1.0
 Адыгагъыр акӀылӀщ а кӀылжым Ӏымы адыгагъыр хузы хьэныкӀым ,Адыгагъэр акъылщ акъыл зимыӀэм адыгагъэр хузехьэнукъым ,1.3333333333333333
 КӀурыт еджапӀэ зӀэлӀэт Ӏэтхэнэ зыныбжы зӀэми къыбжыӀынуш сӀым тенджы зыплӀ зэриӀыр ,Курыт еджапӏэ щӏэс дэтхэнэ зы ныбжьыщӏэми къыбжиӏэнущ Щӏым тенджызиплӏ зэриӏэр ,1.1
 ГадзкӀэ мафӀым ғар ягашхэ ,Гъатхэ махуэм гъэр егъашхэ ,1.0
 СалӀағы ӀызылӀэтӀэнусым Ӏырадж ғунапкӀы хӀырэр екӀуэт ,Сэ лъагэу сылъэтэну си мурадщ — гъунапкъэ хъурейр йокӏуэт ,1.0
 ЖығылытӀ ӀымыщӀы Ӏапщтырап кӀызамы псыр къыпош ,Жыглыц ӀэмыщӀэ къапщтэрэ пкъузамэ псыр къыпож ,0.8333333333333334
 Пшэджыжым зӀалым офисым щыщӀыхьым Ӏамэпсым ӀамыцӀыхукӀуар лъакӀуым илъу гулъитащ ,Пщэдджыжьым Зэлым офисым щыщӏыхьэм Ӏэмэпсымэ мыцӀыху гуэр лъэгум илъу гу лъитащ ,0.8181818181818182
 ДызылӀасы апсыдзэр абыхэмдеж нымы сауи ӀуыкӀыӀыр ,Дызылъэса псыдзэр абыхэм деж нэмыса уи гугъэрэ ,1.0
 Абы хуабзу ӀэфӀэфӀс Ӏуэс лӀагъым Ӏэжыгъуэмыр нэгъуэз Ӏудзхэр кӀызэй сыпыкӀыу ишхын ,Абы хуабжьу фIэфIщ уэс щIагъым ажэгъуэмэр нэгъуэщI удзхэр къыщIищыпыкIыу ишхын ,0.9
 Нобы кӏыхӏлӏат ӏалатӏыр ,Нобэ кхъухьлъатэ лъатэрэ ,1.0
 Сасыт сығығыщӀырхаламат золэрэ лъапахурэ екӀэкӀыкӀыкӀыр ,Сэ сыт щыгъуи сфӏэхьэлэмэтт Зулэрэ Лъапэхурэ я джэгукӏэр ,1.0
 ТӀэтхынэшхынығумы езым и ӀафӀ ахиӀи Ӏашырс ,Дэтхэнэ шхыныгъуэми езым и ӀэфӀагъ иӀэжщ ,0.8333333333333334
 Шидзыр хыкӀыкӀытыхьащ ,Си дзэр хэкъутыхьащ ,1.0
 Ижагым шыӀа еуащ ,И жьагъэм щӏыӏэ еуащ ,0.75
 БғашхӀуэр бғалӀы Ӏыжы кӀыхӀым и нэхъ пашыш ,Бгъащхъуэр бгъэ лӀэужьыгъуэм я нэхъ пӀащэщ ,1.0
 ЗиыншӀыми хыхьы-хыхыкӀыкӀ иӀэт ,Зеиншэми хыхьэхэкӏ иӏэт ,1.0
 Дзамыхы хыхьаи ӀыжыжыкӀы нэхӀ ӀымылӀыфӀхыр иӀахӀуащ утыкӀышхуэхэм сы кӀыщыкӀылӀыгъылӀыхӀын ,Дзэм хыхьа иужькӀэ нэхъ ӀэмалыфӀхэр иӀэ хъуащ утыкушхуэхэм зыкъыщигъэлъэгъуэну ,1.0
 ЯпӀэу Ӏэлъхьэмахуэ дэкӀар адыгэ щӀалэ хашыркӀыларщ ,Япэу Ӏуащхьэмахуэ дэкӀар адыгэ щӀалэ Хьэшыр Чыларщ ,0.5714285714285714
 Сыт Ӏуынэр ӀыкӀуэр дирыгы Ӏазауым ,Сыту унагъуэ куэд игъэгуӏа а зауэм ,1.0
 ФӀэхъупӀым кӀэуфӀауэ пысэреядыгэ хамжы аныщӀэныр фэхъопӀыр зӀым хаплъымы къапкъуапсым зетӀ ,Вагъуэбэм теухуауэ пасэрей адыгэхэм жаӀа нэщэнэр «Вагъуэбэр щӀым хэплъэмэ къэб къуэпсым зедз» ,1.0
 Нанэ и ӀыкӀӀэрэлхым нэш ӀыхӀ кӀеуащ ,Нанэ и къуэрылъхум нэщхъкӏэ еуащ ,0.8
 ФӀыгъобӀыр сым кӀыхэкӀыӀауэ салъытӀар хатхым мафымрэ жэсымрэ зэхуадэ сыхъурт ,Вагъуэбэр щӀым къыхэкӀауэ щалъытэр гъатхэм махуэмрэ жэщымрэ зэхуэдэ щыхъурт ,1.0
 ВенецӀэм кӀызырымыкӀуэ шытыкӀы шахыуват цӀыхухыр унэхым псы къапхъэным зырыжыу бдам кӀыхэкӀыкӀып ,Венецием къызэрымыкӀуэ щытыкӀэ щагъэуват цӀыхухэр унэхэм псы «къапхъэным» зэрыщӀиубыдам къыхэкӀыу ,1.0
 Сыхапхыжа Ӏынщ арти щӀалэ делым кӀуащӀы щӀыпымкӀэ дэз ғыкӀыкӀыпсыжыцӀыкӀ кӀуэрым кӀыхуэл сырыхуищӀар ,Зэхэпхыжагъэнщ а ди щӏалэ делэм къуажэ щӏыбымкӏэ дэс хъыджэбзыжь цӏыкӏу гуэрым гухэлъ зэрыхуищӏар ,1.0
 Ағыр икӀи спортсменлӀэр зехӀэхэт ,Ахэр икӀи спортсмен лъэрызехьэхэт ,0.75
 Жығытхамп Ӏыхыр кӀеӀыщасыпӀ кӀэкӀымыщӀау кӀыпылӀэлӀхырттӀи сым дахэу дегъуалъхэхырт ,Жыг тхьэмпэхэр къеӀущащэ фӀэкӀ умыщӀэу къыпылъэлъхэрти щӀым дахэу тегъуалъхьэхэрт ,0.8888888888888888
 Ауэ ерыщт ипӀэ икӀаӀкӀым ,Ауэ ерыщт и пӏэ икӏакъым ,0.6
 АбыкӀы хиғэлӀащ тӀылыр кӀыдэ зыгъэкӀыкӀа хьэшыр ӀаскӀар зы зыгъашхуэ зыригъызэзгъар ,Абы къыхигъэщащ тхылъыр къыдэзыгъэкӀа Хьэшыр Аскэр лэжьыгъэшхуэ зэригъэзэщӀар ,1.25
 Сыт ӀыжыпӀымы Ӏасэс инакӀ щӀаджар уи кӀыбгъыкӀыкӀыжыныхь Ӏалэщ и ӀытӀыжыныр и тыншкӀым ,Сыту жыпӀэмэ а сэ си нэгу щӀэкӀар уигу къэбгъэкӀыжыну хьэлъэщ и Ӏуатэжынри тыншкъым ,0.9230769230769231
 ИлъэсымынитӀым жығуащ Ӏалимпсыпеуэхыр къызарежыр ,Илъэс минитӀым щӀигъуащ олимп зэпеуэхэр къызэрежьэрэ ,1.0
 КӀыстет ӀыртӀыртӀыкӀэт тӀури сызэри хуахӀын темыным арымыхъымы ӀуэгӀуу тчыху зэхыз мыхыжыжыу синэхъуэер сыхьат екӀат ,Къыстелӏэртэкъэ тӏури сызэрихуэ хъунт емынэм армыхъумэ уэгъуи-чыхуи зэхэзмыхыжу си нэхъуейр щхьэ текӏат…,1.1666666666666667
 АрцӀалдэ зыкӀуэт зылӀт ткӀид сапӀазырытттэ ӀысыщӀидзанури сэрежыӀыӀанушыкӀыр кӀыхуэмыщӀыу срилъэфырт ,Ар щӀалэ зэкӀуэцӀылът ткӀийт зэпӀэзэрытти къыщыщӀидзэнури зэрыжиӀэну щӀыкӀэри къыхуэмыщӀэу зрилъэфыхьырт ,1.0
 Заман кӀуадипӀэ зэрыщытамыхуэдэ дыддэт Ӏуынэ кӀуацӀыр ,Зэман куэд ипэ зэрыщытам хуэдэ дыдэт унэ кӀуэцӀыр ,1.0
 Ақшыр къехуахуэу зэгум дэз шығэжар ипасхьым кӀыщыхым епхӀэр икӀыщтащ ,Ахъшэр къехуэхыу жьэгум дэс Хъуэжэ и пащхьэм къыщихуэм епхъуэри къищтащ ,1.0
 КӀлажэ дыхутыр программым хыхьэхыр псы ӀыпӀыкӀыкӀы зэгъапӀэ шынхуейш ,«Къуажэ дохутыр» программэм хыхьэхэр псэупӀэкӀэ къызэгъэпэщын хуейщ ,1.1428571428571428
 Пажорӏа ,Пэжу уэра ,1.0
 ИакӀуилэр сыт чыпщӀын жерий лӀыжысыкӀым и Ӏуэмылыр зыщӀыкӀуэщӀащ ,Ягу илъыр сыткӀэ пщӀэн - жери лӀыжь цӀыкӀум и гъуэмылэр зэщӀикъуэжащ ,0.9090909090909091
 ШакӀыр сыщӀадэ Ӏыжри егум зэгъагъэгъуэ иғуэтыж хуадэу къыщыхӀащ ,Щакӏуэр зыщӏэдэӏужри и гум зэгъэгъуэ игъуэтыж хуэдэу къыщыхъуащ ,1.0
 СабимакӀ сипшӀантыкӀ дэ Ӏуи чынауэр нысыпыфӀэщ ,Сабий макъ зи пщӀантӀэ къыдэӀукӀ унагъуэр насыпыфӀэщ ,1.0
 ПӀлӀантӀыкӀы ӀапӀыфӀэкӀа Ӏуэху-сымы Ӏэуысыпаплъэу и ғуахъуэкӀым сытеткӀы ,ПщӀэнтэкъэ абы фӀэкӀа Ӏуэху симыӀэу сыппэплъэу уи гъуэгум сыщытеткӀэ ,1.0
 Ата нэғшынэ къарабғыгъэдыддэр хэт ӀувыӀыртӀыкӀым кӀанжыр ,АтӀэ нэхъ шынэкъэрабгъэ дыдэр хэт - увыӀэрткъым Къанжэр ,0.875
 Бзарэ абзэтхылыр тӀыркӀуыбзыр зыщӀэу адыгэбзэр зыджыным Ӏуырадзи адэтхэнэ зыцӀыхуми кӀуэшхьэпӀэныщ ,«Бзэрабзэ» тхылъыр тыркубзэр зыщӀэу адыгэбзэр зыджыну мурад зиӀэ дэтхэнэ зы цӀыхуми хуэщхьэпэнущ ,0.8333333333333334
 ЗӀырымыкӀытӀэри плӀахӀур ӀыкӀа икӀы сӀыӀахӀыкӀэ бзыхыр ,Зэрымукӏытэри плъагъуркъэ иджы щыӏэ хъыджэбзхэр ,1.2
 Псалъэухы Ӏахыр екӀым нэфӀ Ӏасыж ,Псалъэухахэр и кӏэм нэвгъэсыж ,1.25
 ЕүкӀы зэрытемыфӀэр имыбызы щӀыхыхэу лыныкъуэкӀыр абылъэжырт ,Игу зэрытемыхуэр имыбзыщӏыххэу лъэныкъуэкӏэ еплъэкӏырт ,1.2
 Ар зыпфызыжыр къасыжащын сыт иӀыркӀан макӀузавэ макӀуӀэж ,Ар зыпӀ фызыжьыр къэсыжащи сыт ищӀэн мэгузавэ мэгуӀэж ,0.75
 Уыз зы Ӏыхьарэ ,Узэӏыхьэрэ ,3.0
 Уи пашхьэм и сыр зыщыхьат зыртхӀуа зи нэгур гуэз зэлъа ӏызыш ,Уи пащхьэм исыр зи щхьэцыр тхъуа зи нэкӏур фӏыуэ зэлъа фызыжьщ ,0.7272727272727273
 Зи бжығуэр кӏыхӏхӏын ,Зи бжьыгъуэр кӏыхь хъун ,0.75
 Иджырыз зэжыӀэжыр ,Иджыри зэ жыӏэжыт ,1.0
 Махуэхэхед кӏыпхығуа ,Махуэ хъер къыпхукӏуэ ,1.0
 Сапп смӀытхын фӀафӀкӀым ,Сэ письмо тхын сфӏэфӏкъым ,1.0
 Абы хэту хханым ешакӀуэ нэхъыфт дыддар кӀырихыр ашӀи шхьыуынэ шхейт жыӀарихӀыр дыбзым иӀукӀщ ,Абы хэту хъаным и щакӀуэ нэхъыфӀ дыдэр кърихьэлӀащи «щхьэ унэщхъей» жеӀэри хъыджэбзым йоупщӀ ,0.8461538461538461
 Кӏт хэуашыш ,Хэтхэ уащыщ ,1.0
 КӏыӀанахӀ псыншӀы ӀынакӀуэ ,Кхъыӏэ нэхъ псынщӏэу накӏуэ ,1.0
 Фызыжым инызэми тхьалъанэ ещӀ зыри есӀыкӀакӀым и мышхын езгъэшкӀакӀым кӀейр ,Фызыжьым и нысэми тхьэлъанэ ещӀ – зыри есщӀакъым имышхын езгъэшхакъым – жеӀэри ,0.8333333333333334
 БлагӀуэ жэуэшылым и благуафыр зытреи ӀыкӀыжыр и набд зыздейлым и анахъынтӀахыгъыкӀыкӀыбзу ӀыкӀыщ ,Благъуэ жейуэ щылъым и благъуафэр зытрегъэжри набдзэ зытелъым я нэхъ дахэ хъыджэбзу къыщӀокӀ ,0.9230769230769231
 БаршхӀэкӀы абы ишығыну иӀыр ӀанэнапӀазым иракӀыр кӀуакӀ ,АрщхьэкӀэ абы щыгъыну иӀэр анэнэпӀэсым игъэпщкӀуат ,1.0
 ИтӀанэ макӀ дыкӀуашы кӀызығалӀагъуэ хьарф кӀэрфтхыж ,ИтӀанэ макъ дэкӀуашэ къэзыгъэлъагъуэ хьэрфхэр фтхыж ,0.8333333333333334
 Хуап жыз икӀуапӀэхӀуа шығызэрекӀуар ,Хуабжьу си гуапэ хъуащ укъызэрыкӏуар ,1.0
 Дызыб лобсӀылӀыкӀ ,Дызэблопсэлъыкӏ ,2.0
 Уи температурар дрихуе иӀашыр ,Уи температурэр дрихуеящ ,1.0
 СитымакӀыр мэуз ,Си тэмакъыр мэуз ,1.0
 Садығы бэбзыкӀэ седжын ӀызэдығащӀэн сыхуеш ,Сэ адыгэбзэкӏэ седжэну зэзгъэщӏэн сыхуейщ ,1.0
 Уазыгурым лагъыныға хӀиӀэ ,Уэ зыгуэрым лъагъуныгъэ хуиӏэ ,1.0
 Дыз Ӏыужы Ӏафын ,Дызэӏущӏэфын ,3.0
