prediction,label,wer
Намыкӏ къэралыгъомэ ащыпсэурэ адыгэхэр музеим бэрэ ихьакӏых ,Нэмыкӏ къэралыгъомэ ащыпсэурэ адыгэхэр музеим бэрэ ихьакӏэх ,0.2857142857142857
Дэпкъыныжьыгъагъыр ,Бэп къэнэжьыгъагъэр ,1.0
Сыда нанэжъ ӏофыошӏэрэр ,Сыда нэнэжъ ӏофэу ышӏэрэр ,0.75
Зэкӏэ чъыгхэр зэпахыжьхи акъутэжь хи зэрагъэфэжь хи шъхьэгощэ ныбэ къыздэкӏыжьхэм болэ цӏэплъыткӏыжьи екъокъриӏуагъ ,ЗэкӀэ чъыгхэр зэпахыжьхи акъутэжьхи зэрагъэфэжьхи Шъхьэгощэ ныбэ къыздэкӀыжьхэм Болэт зэплъэкӀыжьи ыкъо къыриӀуагъ ,0.9166666666666666
Ащ тетэу шӏэожъые тахъырэу тӏэгу зыкъызэрысӏэ тӏэу сятэш ябгэм егъэсэпэ пхъашъэ сифагъусыхъугъ ,Ащ тетэу шъэожъые такъырэу тӏэкӏу зыкъызэрэсэӏэтэу сятэш ябгэм игъэсэпӏэ пхъашэ сифагъэу сыхъугъ ,0.75
пшӏорыгъэшӏохъу зэралъытагъымкӏы бзэжьашӏэхэм къуркӏыпсыхъызмэ цӏапӏэм сомаминши фэдиз зэралыр ахэгъэр ,Пэшӏорыгъэшӏэу къызэралъытагъэмкӏэ бзэджашӏэхэм Къурджыпсы хъызмэтшӏапӏэм сомэ мин шъий фэдиз зэрарэу рахыгъэр ,0.9090909090909091
Пхъантӏэкӏухэр столым кӏэлъырэ тых ,Пхъэнтӏэкӏухэр столым кӏэлъырытых ,1.0
Джары щыӏаныгъэр зэрызэхэлъыр ,Джары щыӏэныгъэр зэрэзэхэлъыр ,0.6666666666666666
Къысфагъа узэрэзгъэгумэкӏыгъымкӏы ,Къысфэгъэгъу узэрэзгъэгумэкӏыгъэмкӏэ ,1.0
Тыдэ шкафыр щыта ,Тыдэ шкафыр щыта ,0.0
Сикӏас сэгъэмэфэпчыхьэм типсыхо инэпкъ стетыныр ,СикӀас сэ гъэмэфэ пчыхьэм типсыхъо инэпкъ сытетыныр ,0.8571428571428571
Нэшъуашыхэр пзылъфыгъэ зэгъукӏоу пхъашӏэхэм афыгъэхьыгъэ ,Мы шъуашэхэр бзылъфыгъэ зэокӏо пхъашэхэм афэгъэхьыгъэх ,1.0
Сыд фэдэ псау щыбзэкӏэ къэпхьэмплъэкӏыщтыр ,Сыд фэдэ пса щыбзэкӀэ къэпхьын плъэкӀыщтыр ,0.6666666666666666
Къумбылым иӏыдхьапэхэр иныг хъураех сэнтиметритф пшӏым нэс икӏыхьа ,Къумбылым ытхьапэхэр иных хъураех сантиметритф-пшӏым нэс икӏыхьагъ ,0.7142857142857143
Ащ сымэджэщыми ӏоф щешӏэ ,Ащ сымэджэщыми ӏоф щешӏэ ,0.0
Ащ зэхэс ыгъэм сигъэшӏыгъэгупшысэр унэм сыкъэкӏожьи стхыгъэ ,Ащ щызэхэсхыгъэм сигъэшӀыгъэ гупшысэр унэм сыкъэкӀожьи стхыгъэ ,0.5714285714285714
Кӏорэр ехьама ашхы ешхэрым ӏокӏы ,КӀорэр е хьэмэ ашхы е шхэрэм ӀокӀэ ,0.8571428571428571
Чӏыркуоу зыжъорэм игъажъо къежъо ,ЧӀыр куоу зыжъорэм игъажъо къэжъо ,0.6
Шъуикъалэ хэгъэгум дунам икӏымпионхоуба иӏэхэр ,Шъуикъалэ хэгъэгум дунаим ячемпионхэу ба иӏэхэр ,0.5
Зыми ар лъагъоуп ,Зыми ар ылъэгъугъэп ,0.3333333333333333
Тэ джыри зыдгъэпс тӏыщт шъо унэм шъукӏожь ,Тэ джыри зыдгъэпскӏыщт шъо унэм шъукӏожь ,0.3333333333333333
Къазхэр есыкӏ ,Къазхэр есых ,0.5
Цӏэнлъэгъоу аеу щытыгъ ,Цӏэнлъэгъо ӏаеу щытыгъ ,0.6666666666666666
Сыдигъо киноумыкӏощта ,Сыдигъо кинэум укӏощта ,0.6666666666666666
Схэмыу ӏома ащыцӏэр има гъызетым ӏоф щешӏэр жъунэ лист ,Сыхэмыукъомэ ащ ыцӏэр Рима гъэзетым ӏоф щешӏэ журналист ,1.0
Орэд къытфиӏуагъ ,Орэд къытфиӏуагъ ,0.0
Тыгъужъым зимылъэгъоу зэхъум ахьблагъоу итӏанэ лъакӏор рылыгъэ хьылӏагъ ,Тыгъужъым зи ымылъэгъоу зэхъум нахь благъэу етӀанэ лъакъор рыригъэхьылӀагъ ,0.7777777777777778
Тыдэ пхъантӏэкӏухэр щытха ,Тыдэ пхъэнтӏэкӏухэр щытыха ,0.6666666666666666
Мыр чэтылэп ,Мыр чэтылэп ,0.0
Кӏалэр мэджэгу ,Кӏалэр мэджэгу ,0.0
Ышъхьац шхъом чышъо ,Ышъхьац шхъомчышъо ,1.0
Сэ сыд хэщт ,Сэ сытхэщт ,1.0
Зэшхахэхэм ӏанэр пчэгум къырагъэуцуагъ ,Зэшхахэхэм ӏанэр пчэгум къырагъэуцуагъ ,0.0
Линэ ӏэӏэпэхэр дахых ,Линэ ыӏапэхэр дахэх ,0.6666666666666666
Пщэф нэгъэф зэрызхэр зыдесырэ кушъхьэлъэныкъомкӏэ хъанкӏэриеплъагъэ ӏэу купыпы узычӏыгъ ,Пщэф нэгъыф зырызхэр зыдесырэ къушъхьэ лъэныкъомкӀэ Хъан-Джэрые плъагъэ ыгу къыпыузыкӀыгъ ,0.8
Арэп ӏофыр зытетыр ,Арэп ӏофыр зытетыр ,0.0
Сянэжъ сяты ям ,Сянэжъ сятэ ян ,0.6666666666666666
Зымэтэшхорэ зымэтэжъыерэ ащыхьыгъэх ,Зы мэтэшхорэ зы мэтэжъыерэ ащ ыхьыгъэх ,1.0
Сыда чъыгым къыпыкӏэрэр ,Сыда чъыгым къыпыкӏэрэр ,0.0
Тэ хьакӏыхэр бэрэ тадэжь къэкӏох ,Тэ хьакӏэхэр бэрэ тадэжь къэкӏох ,0.2
Лъэстӏокӏыкӏэу зэкӏэӏэбэжьымэ къэнадэм кӏожьыгъ ,Илъэс тIокIкIэ узэкIэIэбэжьмэ Канадэм кIожьыгъ ,1.0
Аминат иунагъоу псыхъом ӏус ,Аминэт иунагъо псыхъом ӏус ,0.5
Мыхэр тимылых ,Мыхэр тимэлих ,0.5
Улӏым зы улӏэм тӏоу ,УлӀын – зы улӀэн – тӀу ,0.8333333333333334
Сянэ лъагэ ыкӏи гохьы ,Сянэ лъагэ ыкӏи гохьы ,0.0
Шъызэкӏэ цӏыфлъэпкъ мафэду адыгымэтхэкӏоу кӏыус ӏусэкӏоцӏэр ӏохэр яӏэх ,ЗэкӀэ цӀыф лъэпкъмэ афэдэу адыгэмэ тхэкӀо ыкӀи усэкӀо цӀэрыӀохэр яӀэх ,1.0
Неущ жьэу шӏукъэтэ джын фай ,Неущ жьэу шъукъэтэджын фай ,0.5
Ау кӏэлэцӏыпхэм кӏымафэр нахьагу рехьы ,Ау кӏэлэцӏыкӏухэм кӏымафэр нахь агу рехьы ,0.5
Тимур иш иэнэ ,Тимур иш ины ,0.3333333333333333
Тимур унакӏэ иатэ фешӏы ,Тимур унакӏэ ятэ фешӏы ,0.25
Зыд фэдэха кӏымафэм мафэхэр ,Сыд фэдэха кӏымафэм мафэхэр ,0.25
Лъэшэу зычӏэмэу хъум ,Лъэшэу зычӏэмыухъум ,1.0
Шъхьитӏу зиӏэбгъажъ ,Шъхьитӏу зиӏэ бгъэжъ ,0.6666666666666666
Сятэтрэктористэ ӏоф ешӏэ сянэ тихынолэгу ӏоф ешӏэ ,Сятэ трактористэу ӏоф ешӏэ сянэ технологэу ӏоф ешӏэ ,0.375
Лӏыхэр унэм исы ,Лӏыхэр унэм исых ,0.3333333333333333
Пшӏыкӏублэ ,Пшӏыкӏублы ,1.0
Ащ имат ,Ащ имат ,0.0
Сыдигъо джанэ къэпщэфыщта ,Сыдигъо джанэ къэпщэфыщта ,0.0
Акъыл зиӏэм щэӏагъэ еп ,Акъыл зиIэм щэIагъэ иI ,0.75
Тэ тыгъуасэ ӏорогитфытиӏагъ ,Тэ тыгъуасэ урокитф тиӏагъ ,0.5
Кӏэлэеджакӏом къеӏуатэ ,Кӏэлэеджакӏом къеӏуатэ ,0.0
Ащ ипкъынэ лынэхэр епсыхьэ ишан егъэпытэ ,Ащ ипкъынэ-лынэхэр епсыхьэ ишэн егъэпытэ ,0.6
Сыхьатыр пшӏыкӏутӏум хъанбэ чыадэжь къэкӏожьы ,Сыхьатыр пшӏыкӏутӏум Хъанбэч ядэжь къэкӏожьы ,0.4
Марыет мэджэгу ,Марыет мэджэгу ,0.0
Баджэм ӏупс къечъэчъэу бзэгу къилэлэу нэхэр къичхэу щысызэ зэкӏэ изакъу ышхыжьыгъ ,Баджэм ыӀупс къечъэу ыбзэгу къилэлэу ынэхэр къичъхэу щысызэ зэкӀэ изакъоу ышхыжьыгъ ,0.6363636363636364
Мэлахъом мэлхэм ӏусареты ,Мэлахъом мэлхэм ӏус ареты ,0.5
Тэ чэтэхъофирмэм тщыӏагъ ,Тэ чэтэхъо фермэм тыщыӏагъ ,0.75
Бэрэскэшхо мафэм унэм сисыщтэп пчыхьэми сянэӏоф дэшӏыщт ,Бэрэскэшхо мафэм унэм сисыщтэп пчыхьэми сянэ ӏоф дэсшӏэщт ,0.375
Непэ зэкӏыхэри еджапӏэм къэкӏуагъэха ,Непэ зэкӏэхэри еджапӏэм къэкӏуагъэха ,0.25
Легъонакъэр исублыкэм ианахь къушъхьэлъагъэхэм ащыщ ,Лэгъо-Накъэ республикэм ианахь къушъхьэ лъагэхэм ащыщ ,0.6666666666666666
Ытам зыгъэгумэкӏырэр пэтэжъ бзыум илажьэр къышӏагъ ,«Ытам зыгъэгумэкӏырэр» - тэтэжъ бзыум илажьэр къышӏагъ ,0.5714285714285714
Сыдэущтэу уеджэра ,Сыдэущтэу уеджэра ,0.0
Быракъым дышъашъо зиӏэжъо гъыпшӏыкӏуткъу тет ,Быракъым дышъашъо зиӀэ жъогъо пшӀыкӀутӀу тет ,0.5
Баджэм ыкӏэкӏыхьэ дахэ паратс ,Баджэм ыкӏэ кӏыхьэ дахэ пырац ,0.6
Сыхьатыӏэ иhь ,Сыхьат ыӏэ илъ ,1.0
Бзыухэр тиныбджэгъух ,Бзыухэр тиныбджэгъух ,0.0
Кӏэлэцӏыкӏухэр еджапӏэм щеджэх ,Кӏэлэцӏыкӏухэр еджапӏэм щеджэх ,0.0
Сыдигъо письмэ пшы фэптхыщта ,Сыдигъо письмэ пшы фэптхыщта ,0.0
Шъуифабрикэ сыд фэда ,Шъуифабрикэ сыд фэда ,0.0
Сыда ящыкымдыр илъытэр ,Сыда ящикым дэлъыр ,0.6666666666666666
Осыр фыжьы ,Осыр фыжьы ,0.0
Ар кӏалэм гос ,Ар кӏалэм гос ,0.0
Тэсэмэркъэу ,Тэсэмэркъэу ,0.0
Заур садэжь къэкӏо ,Заур садэжь къэкӏо ,0.0
Суеты нанэ гос ,Светэ нанэ гос ,0.3333333333333333
Ижьы чъыӏэ уигъощынэщтэп ,Ижьы чъыIэ уигъэщынэщтэп ,0.6666666666666666
Амыгъотра атыжьырып ,Амыгъотырэ атыжьырэп ,1.0
Утыр стыр ,Утыр стыр ,0.0
Сыд къэсщагъэр ,Сыд къэсщагъэр ,0.0
Сэ tuçanым сэкӏо ,Сэ тучаным сэкӏо ,0.3333333333333333
Лъэхъэнэпстэуми адыгэхэм уилэпкъ шӏуплъагъуным нахьыжъхэм шъхьэкӏафа фэпшӏыным шӏыпкъагъэм икӏи зэфагъэм уасы фашӏыщтыгъэ ,Лъэхъэнэ пстэуми адыгэхэм уилъэпкъ шӏу плъэгъуным нахьыжъхэм шъхьэкӏафэ афэпшӏыным шъыпкъагъэм ыкӏи зэфагъэм уасэ фашӏыщтыгъэ ,0.7142857142857143
Ятӏонэрэ мафэм инысэ зэриӏуагъым тетэу ищыдыбжьыгъэпсыгъ ,Ятӏонэрэ мафэм инысэ зэриӏуагъэм тетэу ищыдыбжь ыгъэпсыгъ ,0.42857142857142855
Аетрэ чыпцэжъыер псым къидзыгъ ,Айтэч пцэжъыер псым къыхидзыгъ ,0.75
Уадэжь неущ тыщытхэщт ,Уадэжь неущ тыщытхэщт ,0.0
Тэ пчэдыжьыми щэджагъоми пчыхьыми тэшхэ ,Тэ пчэдыжьыми щэджагъоми пчыхьэми тэшхэ ,0.2
Кӏыкӏ зуръыхьаджэм ыкъэ дахэу иӏэм пае адыгэхэкум ямкӏышкӏэ еджэщтыгъэх ,КӀыкӀ Зулхьаджэ мэкъэ дахэу иӀэм пае Адыгэ хэкум иамкӀышъкӀэ еджэщтыгъэх ,0.7
Сыпфэ гушӏом афэкӏым афэм пае ,Сыпфэгушӏо мэфэкӏ мафэм пае ,1.0
Арытэ тэ дэ ,Ары тэ тэдэ ,0.6666666666666666
Студентхэри еджакӏохэри хэшӏуцӏым макӏох ,Студентхэри еджакӏохэри хы Шӏуцӏэм макӏох ,0.4
Драфинхэр шкафым дэтых ,Графинхэр шкафым дэтых ,0.3333333333333333
Зэкӏэми ахэмэ апыхэралбыдхэу къэгъагъэхэр аратымэ афӏоигъуагъ ,ЗэкӀэми ахэмэ alaпэхэр аубытыхэу къэгъагъэхэр аратымэ ашӀоигъуагъ ,0.5714285714285714
Дау цурат ешӏэ ӏэш нахьыжь тхылъым еджэ ,Даут сурэт ешӏы ышнахьыжъ тхылъым еджэ ,0.8333333333333334
Баджэмрэ къэрэумрэ зэблагъы хъугъых ,Баджэмрэ къэрэумрэ зэблагъэ хъугъэх ,0.5
Зашыпхъухэм шысэхэр къаӏуатэх ,Зэшыпхъухэм пшысэхэр къаӏуатэх ,0.6666666666666666
Машинэм пхъэмбгъухэр ещых ,Машинэм пхъэмбгъухэр ещэх ,0.3333333333333333
Регъэсаагъэх къыщыщынэжьхэрэп ,Ригъэсагъэх къыщыщынэжьхэрэп…,1.0
Нэгуетӏыкӏур шъабоу мэзекӏу ,Нэгые цӏыкӏур шъабэу мэзекӏо ,1.0
Дзэмкъикӏи зегъэпсэфынэу къэкӏуагъоу ахъмэт къуаджэм дэсыгъ ,Дзэм къикӀи зигъэпсэфынэу къэкӀуагъэу Ахъмэт къуаджэм дэсыгъ ,0.7142857142857143
Анзор сурэтышӏыныр икӏас ,Анзор сурэт ышӏыныр икӏас ,0.5
Ар ӏурам зын кӏабзэхэмкӏэ зытеутыгъэ ,Ар урам зэнкӏабзэхэмкӏэ зэтеутыгъэ ,1.0
Мэкӏаир къогъум кӏот ,Мэкӏаир къогъум къот ,0.3333333333333333
Ар асие дэжь къэуцугъ ,Ар Асыет дэжь къэуцугъ ,0.25
Нанэнэжъ унагъо ӏофшӏэнхэр ешӏэх ,Нэнэжъ унэгъо ӏофшӏэнхэр ешӏэх ,0.5
Ащ цӏыфхэр зэфещэхызэблагъэ ешӏых чэфыгъо ин унагъом исымэ къахьелъхьэ ,Ащ цӏыфхэр зэфещэх зэблагъэ ешӏых чэфыгъо ин унагъом исмэ къахелъхьэ ,0.4
Пшъэожъыем остыгъэр игъэкӏуасы ,Шъэожъыем остыгъэр егъэкӏуасэ ,0.6666666666666666
Тихэгъэгу тенчызтхьапшымэ къаухъурэ ихьыра ,Тихэгъэгу тенджыз тхьапшмэ къаухъурэихьэра ,0.75
Сыд фэдэ сэнэхьат уиӏэми ,Сыд фэдэ сэнэхьат уиIэми ,0.25
Бэшӏагъоу сыкъэсыгъахъо сыугъожьэс щыс ,Бэ шӏагъэу сыкъэсыгъахэу сыожэ сыщыс ,1.0
Хьакӏэхэр тиӏэх ,ХьакӀэхэр тиӀэх ,1.0
Ма мышӏонищыр унэмхьы ,Ма мы шӏонищыр унэм хьы ,0.8
Пшы зэпсыхъошхо ӏухьэрыкӏуапэу щыт ,Пшызэ псыхъошхо къухьэрыкӏуапӏэу щыт ,0.75
Тырку адыгэ гущыӏалъэр щысщэфын слъэкӏыщта ,Тырку-адыгэ гущыӏалъэ шъущысщэфын слъэкӏыщта ,1.0
Ошыпхъуи шы уиӏа ,О шыпхъуи ши уиӏа ,0.75
Шкун ӏэшӏур апашӏэ илъыхь ,Шкъун ӏэшӏур апашъхьэ илъ ,0.75
Пшъасыхэр кӏэлэцӏыкӏухэм адэжь макӏох ,Пшъашъэхэр кӏэлэцӏыкӏухэм адэжь макӏох ,0.25
Чэтыур щагупсэушъых ,Чэтыур – щагу псэушъхь ,0.75
Сшыпхъу нэмкӏэ нэныржъ дэӏэпыӏа ,Сшыпхъу унэмкӏэ нэнэжъ дэӏэпыӏэ ,0.75
Гъаныр пщэрыхьапӏэм гот ,Ваннэр пщэрыхьапӏэм гот ,0.3333333333333333
Арытэ чэтхэр тиӏэх ,Ары тэ чэтхэр тиӏэх ,0.5
Ахэмэ ядэхэ агъалъэшэу зыкъэпещы ,Ахэмэ ядэхагъэ лъэшэу узыӏэпещэ ,0.75
Кӏыхьылэр набкӏым къесылъа ,Кӏалэр нэпкъым къесылӏэ ,1.0
Бжыхьэм жьыр чъыӏа ,Бжыхьэм жьыр чъыӏэ ,0.3333333333333333
Хьакӏу шыкӏухэр сэстхьакӏыжьыгъэх ,Хьакъу-шыкъухэр сэ стхьакӏыжьыгъэх ,1.0
Бзыумэу рэдчэфыр къаӏо ,Бзыумэ орэд чэфыр къаӀо ,1.0
Псыдигъоу ошх къежьыхыра ,Сыдигъо ощх къещхра ,1.0
Исэныхьапкӏэ сурэтышӏэщыгъынышӏ ,Исэнэхьаткӏэ сурэтышӏэ-щыгъынышӏ ,1.0
Амта алэм хэфыжьыр къеуалӏы ,Анталием Хы Фыжьыр къеуалӏэ ,1.0
Классым пӏэкӏорхэр итых ,Классым пӏэкӏорхэр итых ,0.0
Ежьэш фэдамэр иӏэп ,Ежь ащ фэдэ амал иӏэп ,0.8
Заур ис адэжь къэкӏо ,Заури садэжь къэкӏо ,1.0
Еджакӏохэм чъыгыр агъэкӏыракӏэ ,Еджакӏохэм чъыгыр агъэкӏэракӏэ ,0.3333333333333333
Гъомылэр гохьэу ӏэшӏу ыгъэхьазыр гъаным бэхэл ,Гъомылэр гохьэу ӏэшӏоу гъэхьазырыгъэным бэ хэлъ ,0.6666666666666666
Тхьамафэр мафитф мэхъу ,Тхьамафэр мэфитф мэхъу ,0.3333333333333333
Шъэкъуаоу Мэдинэ пашӏэ бзэу цӏыкӏылъыгъ ,Лъэкъуаоу Мэдинэ ыпашъхьэ бзыу цӏыкӏу илъыгъ ,0.8333333333333334
У уиунэкӏэ ,О уиунэ кӏэ ,1.0
Ащтэу умышӏ ,Ащтэу умышӏ ,0.0
Огу маф ,Гъогумаф ,2.0
Кӏофшӏэныр о уиунэба зэрысыр ,Ӏофшӏэныр о уиунэба зэрысыр ,0.25
Усщымэтхъужь ,Узыщымытхъужь ,1.0
Псынэкӏэ чӏэчӏэ зэгъухэмкӏи ар бай ,Псынэкӏэчъ ӏэзэгъухэмкӏи ар бай ,0.75
Сэусиехэр мылым щэджэгух ,Шъэожъыехэр мылым щэджэгух ,0.3333333333333333
Кӏухьэу чӏупӏэм кӏухьазэфэшъхьафхэр ӏутых ,Къухьэуцупӏэм къухьэ зэфэшъхьафхэр ӏутых ,0.75
Кӏымафэми гъэмафэми спортым упылъын олъэкӏы ,КӀымафэми гъэмафэми спортым упылъын олъэкӀы ,0.4
Шхэ асибэджэжъ иумыукӏытшхэ ,Шхэ си бэджэжъый умыукӀыт шхэ ,0.8
Арсымаджа ,Ар сымаджа ,1.0
Сэ сымэджэщым сэкӏо ,Сэ сымэджэщым сэкӏо ,0.0
Кӏэлэцӏыкӏухэри урам къытекӏыжьи къэкӏожьыгъэх ,Кӏэлэцӏыкӏухэри урамым къытекӏыжьхи къэкӏожьыгъэх ,0.5
Псятэ унэдахэхэр ешӏых ,Сятэ унэ дахэхэр ешӏых ,0.75
Малым къеӏо сэ цыпшъо стыщт ,Мэлым къеӏо Сэ цы къышъостыщт ,0.8
А тхылъыу пщэфыгъом сегъэплъыба ,А тхылъэу пщэфыгъэм сегъэплъыба ,0.5
Сятэшы иӏ ар сэ сятэш ,Сятэ шы иӏ ар сэ сятэш ,0.3333333333333333
Укӏытэм цӏыфэр егъэдахэ ,УкӀытэм цӀыфыр егъэдахэ ,0.6666666666666666
Сяпырэ тхылъыгъэхэр урыс пшысэхэр ары ,Сиапэрэ тхылъыгъэхэр урыс пшысэхэр ары ,0.2
Ыгъатхэм зы ухэмурэд къаӏо ,Гъатхэм бзыухэм орэд къаӏо ,0.75
Сыд фэдэу мэлылырт уикӏаса ,Сыд фэдэу мэлылыр уикӏаса ,0.25
Умарыщ ӏэныгъэогъошӏэгъон къыкӏугъ ,Умарэ щыӀэныгъэ гъогу гъэшӀэгъон къыкӀугъ ,1.0
Шӏо тучаным щатэ къыщышъыщыф шеф тэт хъухьа бэдзэрым тыкӏощт ,Шъо тучаным щатэ къыщышъущэф тэ тхъухьэ бэдзэрым тыкӏощт ,0.625
Хэти зышхьамсыжьо ӏофшӏэн фае ,Хэти зышъхьамысыжьэу ӏоф ышӏэн фае ,0.6
Уянэрэ уятэрэу уянмынэ гӏуи ,Уянэрэ уятэрэ уямынэгуй ,1.0
Упчӏэхэ зиӏэм сигуапӏоу естынкӏэуапхэр ,Упчӏэхэ зиӏэм сигуапэу естын джэуапхэр ,0.6
Ащ шӏэныгъабэ щысэгъоты ишӏуагъэ лъэшэпс ӏэкӏы ,Ащ шӀэныгъабэ щысэгъоты ишӀуагъэ лъэшэу къысэкӀы ,0.6666666666666666
Хьакӏэщым хьакӏэхэр еблагъэх ,Хьакӏэщым хьакӏэхэр еблагъэх ,0.0
Кӏэлэегъаджэм едыэӏу ,Кӏэлэегъаджэм едэӏу ,0.5
Тэ тиунагъо зэгурэу ӏоныгъэ илъ ,Тэ тиунагъо зэгурыӏоныгъэ илъ ,0.5
Еджапӏэм ищаку къыгъагъэхэр чъыдхэрэ бэу дэтыф зыгъэпсэ фыпӏэ чӏыпӏэхэр иӏэх ,ЕджапӀэм ищагу къэгъагъэхэр чъыгхэр бэу дэтых зыгъэпсэфыпӀэ чӀыпӀэхэр иӀэх ,1.0
Масырскoyхэр апэрэ этажым тетых ,Мастерскойхэр апэрэ этажым тетых ,0.25
Зэригъэшӏэгъахэ ,Зэригъэшӏэгъахэ ,0.0
Етӏонэрэ этажым заулышхо тет ,Ятӏонэрэ этажым залышхо тет ,0.5
Чэдыжь къэкӏухьанхэр ,Пчэдыжь къэкӏухьанхэр ,0.5
Тикъэлэ гуӏэтыпэ цӏыкӏу ахэмэ лъэшъуагу рехьын ,Тикъэлэ гуӏэтыпӏэ цӏыкӏу ахэмэ лъэшэу агу рехьы ,0.5714285714285714
Дакӏом саехэр едых ,Дакӏом саехэр едых ,0.0
Тэри ащт наӏӏа тетэгъэты ,Тэри ащ тынаӏэ атетэгъэты ,0.75
Жъуагъохэр мэлэ дых ,Жъуагъохэр мэлыдых ,1.0
Сабыйхэр бгъэсэныр пшы дэкӏыжь ин зыхэлъыф ,Сабыйхэр бгъэсэныр пшъэдэкӏыжь ин зыхэлъ ӏоф ,0.6666666666666666
Хъум ылъщытмэ тхьапэхэр приинтерым къысфыдагъэкӏы ,Хъунэу щытмэ тхьапэхэр принтерым къысфыдэгъэкӏ ,0.8
Псыхъор мачъэ ,Псыхъор мачъэ ,0.0
Мурат дралебускӏэ еджапэм макӏо ,Мурат троллейбускӏэ еджапӏэм макӏо ,0.5
Дэпкъым ӏэшӏэхэмрэ пыгъаблэхэмрэ пылъыӏагъэх ,Дэпкъым ӏашэхэмрэ пӏуаблэхэмрэ пылъагъэх ,0.75
Акӏэхэр гущыӏэхэзэ щагум дэхагъах ,Хьакӏэхэр гущыӏэхэзэ щагум дэхьагъэх ,0.5
Джарэаущтэуми хъущт ,Джарэущтэуми хъущт ,0.5
Тиунэ дэгъу зэтеутэу гупсаф ,Тиунэ дэгъоу зэтеутыгъ гупсэф ,0.75
Кӏалэр еджапэм кӏуагъа ,Кӏалэр еджапӏэм кӏуагъэ ,0.6666666666666666
Şayem şsouşıeu xadf ,Щаим шъоущыгъу хадз ,1.0
Мурат кӏалэ хъупхъ ,Мурат кӏэлэ хъупхъ ,0.3333333333333333
Тыуасэу ор дэуа ,Тыгъуасэ ор дэгъугъэ ,0.6666666666666666
Сабыир сэсабгъу щыт ,Сабыир сэ сабгъу щыт ,0.5
 Россием гъэмафэм щыфаб ,Россием гъэмафэм щыфаб ,0.0
Сэ нэнэжърэ тыдэжърэ сиӏэх ахэр сянэ янэрэ ятэрэ ,Сэ нэнэжърэ тэтэжърэ сиӏэх ахэр сянэ янэрэ ятэрэ ,0.125
 Россием ипсыхъугъэм сыда ацӏэхэр ,Россием ипсыхъохэм сыда ацӏэхэр ,0.25
Амафэр тхьаумафыу къычӏэкӏыгъ ,А мафэр тхьаумафэу къычӏэкӏыгъ ,0.75
Непэу ор дэгъу ,Непэ ор дэгъу ,0.3333333333333333
Ар макӏо ,Ар макӏо ,0.0
Непэ ощх къещхыщта ,Непэ ощх къещхыщта ,0.0
Пэмедур килограмм тхьапша къэпщэфыщтыр ,Помидор килограмм тхьапша къэпщэфыщтыр ,0.25
Сыд уиадэ ыцӏэр ,Сыд уятэ ыцӏэр ,0.3333333333333333
Стол чӏагъум чэдур чӏэс ,Стол чӏэгъым чэтыур чӏэс ,0.5
Zanç'eu k'ığ ,Занкӏэу кӏо ,1.0
Дэ ясыкӏэ дашъан шӏо шӏу шӏорэп ,Тэ есыкӏэ тэшӏэ шъо шъушӏэрэп ,1.2
Шӏуа ӏоф шӏуашӏа ,Шъо ӏоф шъошӏэ ,0.6666666666666666
Сыдэущтэу шъо шъутхэра ,Сыдэущтэу шъо шъутхэра ,0.0
Нахьышъ къихьэмэ къэтэдж ,Нахьыжь къихьэмэ къэтэдж ,0.3333333333333333
Мазым пчэмхэр шыхэр хэсых ,Мэзым чэмхэр шыхэр хэсых ,0.5
Жъыхэм къызэраӏо дыжьырэмкӏэ псӏэнэкӏэкӏ дахэм дэщ блэщэр чъыг щытыгъ ,Жъыхэм къызэраӏотэжьырэмкӏэ псынэкӏэчъ дахэм дэжь блэщэ чъыг щытыгъ ,0.625
Къалэм пэмыкӏыжьэу чӏыпэ дэхэ дэдэм тэ мыенэу дакӏэ унэ щытеӏ ,Къалэм пэмычыжьэу чӏыпӏэ дэхэ дэдэм тэ мыинэу дачэ унэ щытиӏ ,0.5
Мыӏэрысэшӏабexэр къысэт ,Мыӏэрысэ шъабэхэр къысэт ,0.6666666666666666
Республикэм институтхэу дехникумхэм учылыщхоу итмэ афэшъхьафе тикӏалэхэр тыпшъашъэхэр нэмыкӏ хьагъугъэм ащеджэх ,Республикэм институтхэу техникумхэу училищхэу итмэ афэшъхьафэу тикӏалэхэр типшъашъэхэр нэмыкӏ хэгъэгухэм ащеджэх ,0.45454545454545453
Adıgebзымce se sıdui ацылıkhıbdeuxer si'ağex ,Адыгэбзэмкӏэ сэ сыдигъуи оценкэ дэгъухэр сиӏагъэх ,1.0
Тыгъэр къепсы ау мафэр чъыӏэу ,Тыгъэр къепсы ау мафэр чъыӏэ ,0.2
Тхьамэфи щызыхъукӏэ шырхыр наабгъом къебыбыкӏых ау чыжьыу укӏыхэрэп ,Тхьамэфищ зыхъукӏэ щырхэр набгъом къебыбыкӏых ау чыжьэу ӏукӏхэрэп ,0.75
Дяаупчӏ мыӏэрысэмэ уасэ ,Тягъэупчӏ мыӏэрысэм ыуасэ ,1.0
Пшъашъым сэщатэ сегъэшхы ,Пшъашъэм сэ щатэ сегъэшхы ,0.75
Шъо шыгым шӏукӏэт ,Шъо чъыгым шъучӏэт ,0.6666666666666666
