prediction,label,wer
Бифидобактериехымрэ лактобактериехэмрэ зыр адрейм зэран хуэмыхъуу а я зэран цӏыхми емыкӏыу къогъуэгъуэгуркӏуэ ,Бифидобактериехэмрэ лактобактериехэмрэ зыр адрейм зэран хуэмыхъуу я зэран цӏыхуми емыкӏыу къогъуэгурыкӏуэ ,0.36363636363636365
ИтӀанэ цӀыхур зыхуэд щэмбактерием теухуауэ дохутырым хущхъуэ етӀх ,Итӏанэ цӏыхур зыхуэчэм бактерием теухуауэ дохутырым хущхъуэ етх ,0.625
Довтэрхэм къызэрахутамкӏэ шызэфринеймрэ пэкъэплазмозымрэ зэпыщӏащ ,Дохутырхэм къызэрахутамкӏэ шизофрениемрэ токсоплазмозымрэ зэпыщӏащ ,0.6
Тхъур нэхъыбэрэ бгъэвэжыхукӏэ нэхъ къабзэ иджыи нэхъ ӏэфӏ мэхъу куэдрэ зэӏыхьэ,Тхъур нэхъыбэрэ бгъэвэжыхукӏэ нэхъ къабзэ икӏи нэхъ ӏэфӏ мэхъу куэдрэ зэӏыхьэркъым ,0.18181818181818182
Псалимыӏэ цӏыкӏу постеикӏэ кӏыхьым и лъакъуэр илъагъэх,Салимэ цӏыкӏу бостеикӏэ кӏыхьым и лъакъуэр илъахъэри игъэджэлащ ,0.5
Пӏалэбзанэхэр къарукӏэ псынщӏагъэкӏэ зэпиону,Щӏалэ бланэхэр къарукӏэ псынщӏагъэкӏэ зэпеуэнущ ,0.6
Щӏыфэр теудауэ щхъужым деж бэгъутрищӏэ ,Щӏыфэр теудауэ щыхъужым деж вэгъу трещӏэ ,0.5
Мэз къанжэр гъуалэбзу Ӏуащэщ ар тыншу къэпхуэцӀыхьынущ и дамэхэм тет къэбзмий ӀащхъуэхэмкӀэ ,Мэз къанжэр къуалэбзу пӏащэщ ар тыншу къыпхуэцӏыхунущ и дамэхэм тет къабзий къащхъуэхэмкӏэ ,0.4166666666666667
Сабий псантхуэм кӏэлъыплъу лажьэ дыхутырхэм жагъӏэ цӏыкӏухэм зэуэ зэпэщӏэуэ гупсысэлӏэу жьыгъуитӏ ябгъэдэлъхьэ мыхъуну,Сабий псантхуэм кӏэлъыплъу лажьэ дохутырхэм жаӏэ цӏыкӏухэм зэуэ зэпэщӏэуэ гупсысэ лӏэужьыгъуитӏ ябгъэдэплъхьэ мыхъуну ,0.38461538461538464
Мы теорием щыхьэт техъуэ ӏуэхугъуэ куэди къатӏэщӏащ ,Мы теорием щыхьэт техъуэ ӏуэхугъуэ куэди къатӏэщӏащ ,0.0
Языну къыпсэрыжьхьэхэр тхьэпэлъытэу ябжыр адрейхэр ауэ сытми фӏыгъуэ ялъагъурт икӏи пщ,Языныкъуэ псэущхьэхэр тхьэпэлъытэу ябжырт адрейхэр ауэ сытми фӏыуэ ялъагъурт икӏи пщӏэ хуащӏырт ,0.5
Адыгэриспубикэм илъэс зетӀуанэ хъуауэ щызэхашэ адыгэ хабзэ зи фӀэщыгъэрэ ,Адыгэ Республикэм илъэс етӏуанэ хъуауэ щызэхашэ «Адыгэ хабзэ» зи фӏэщыгъэ этнолагерыр ,0.6363636363636364
Бдзэжьей хугу фӏыцӏэри плъыжьри лъапӏэщ икӏи гъуэтыгъу,Бдзэжьей хугу фӏыцӏэри плъыжьри лъапӏэщ икӏи гъуэтыгъуейщ ,0.14285714285714285
Амбафэр дзыз банэ мыщӀагъуэу ебэранэхэм сыхьэкӀ,Хьэ бамэр цыжьбанэ мыбауэм и банэхэм щхьэкӏэ мэбанэ ,1.0
Ауфэныгъэхэм трагъэкӀуэда псом мелуанейр урысейм и ипщы щӀыналъэ фом дым къыхагъэкӀащ ,А ухуэныгъэхэм трагъэкӏуэда сом мелуанийр Урысейм и Ипщэ щӏыналъэ фондым къыхагъэкӏащ ,1.0
Къуршхэми уафэ гъуагъуэ уэшхыр щыгхуэдж уафэ хъуэпсчхэм я бжыгхэри куэдкӀэ уи нэхъыбэщ ,Къуршхэми уафэгъуагъуэ уэшхыр щыкуэдщ уафэхъуэпскӏхэм я бжыгъэри куэдкӏэ щынэхъыбэщ ,1.0
Абы ипкъ иткӀэ абдежу малъхъэ хъэдес губгъуэшхуэ къыщыунэх ,Абы ипкъ иткӏэ абдежым малъхъэдис губгъуэшхуэ къыщоунэху ,0.7142857142857143
МафӀэс Ӏуэху хэмыхьэххэу уназ утетхэр кхъухьхэр щыблэм щызэтрищӀыкӀ щызэтригъэщащэ куэдрэ,Мафӏэс ӏуэху хэмыхьэххэу унэ зэтетхэр кхъухьхэр щыблэм щызэтрищӏыкӏ щызэтригъэщащэ куэдрэ къэхъуащ ,0.5454545454545454
Хьэгъэсахэм у ныбжьыщӀэхэр ирагъэплъащ хьэхэм унафэхэр зэрагъэзащӀэм гъэхумхэр къызэрагъуэтым Ӏэфиятэ ,Хьэгъасэхэм ныбжьыщӏэхэр ирагъэплъащ хьэхэм унафэхэр зэрагъэзащӏэм лагъымхэр къызэрагъуэтым афиян къызэрахутэм ,0.7
Бзу уанэр шырхэм ябгъэдэу лъатэ ,Бзу анэр шырхэм ябгъэдолъатэ ,0.75
Ӏэдэ-модэ ухэмыту Ӏузыхуейр кӀэщӀэу,Адэ-модэм ухэмыту узыхуейр кӏэщӏу жыӏэт ,0.8
Билал ефа иужь и бампӏэр зэтрикъутэну къелъыхъуэ ,Билал ефа иужь и бампӏэр зытрикъутэн къелъыхъуэ ,0.14285714285714285
Цӏывыр уи пашэм вэнвейм ухуешэ ,Цӏывыр уи пашэм вэнвейм ухешэ ,0.2
ЦӀыхум лъы тщӀэкӀмэ трамбахитхэр уӀэгъэм деж щызэхосри лъыр къагъэувыӀэ ,Цӏыхум лъы щӏэкӏмэ тромбоцитхэр уӏэгъэм деж щызэхуосри лъыр къагъэувыӏэ ,0.6666666666666666
Залъэр си бзэгупэм телъщ къысхуэщӏэжыркъым ,Псалъэр си бзэгупэм телъщ къысхуэщӏэжыркъым ,0.2
Жыгым и лъабжьэм зылъэдии гъум къыхокӀ пкъы жыфӀаӀэр ,Жыгым и лъабжьэм зы лъэдий гъум къыхокӏ – пкъы жыхуаӏэр ,0.5
Пэжызжьэщ ,Кавказым ахэр фӏыуэ пэжыжьэщ ,1.0
Аруан куейм гъуакӀуфэм деж щызэт лъакъутэу щытат кӀэрыхубжьэрыхур ,Аруан куейм гъуэгу ӏуфэм деж щызэтракӏутэу щытат кӏэрыхубжьэрыхур ,0.625
Бдзэжьейр пщыбгъащӏэкӏэ мащӏэр мащӏэ-мащӏэурэ псы тӏэпщӏэпк�,Бдзэжьейр щыбгъажьэкӏэ мащӏэ-мащӏэурэ псы тӏэкӏу щӏэпкӏэмэ нэхъ ӏэфӏи нэхъ щаби мэхъу ,0.8181818181818182
Сыт хуэдэ къалэн абыхэм ягъэзащӏэр ,Сыт хуэдэ къалэн абыхэм ягъэзащӏэр ,0.0
Удзыт цӀэ хуабэм хэс пкӀауэ цӀыкӀум апхуэдизу гукъыдэж иӀэти зыкъиӀэтри и цӀыр цӀыр макъым къыхидзащ ,Удзыпцӏэ хуабэм хэс пкӏауэ цӏыкӏум апхуэдизу гукъыдэж иӏэти зыкъиӏэтри и цӏыр-цӏыр макъым къыхидзащ ,0.6153846153846154
Ди хьэблэм нашэӀушым деплъэ Ӏей иӀэу зы фызмыжь къыдыхьэт ,Ди хьэблэм нашэӏушэу теплъэ ӏей иӏэу зы фызыжь къыдыхьат ,0.6666666666666666
Ауэ Ӏуэхур бызэри гугъэм щыщыӀэкъым ,Ауэ ӏуэхур дызэригугъэм щыщыӏэкъым ,1.0
Вагъуэзэшиблым ищхьэрэ вагъуэм ихъуреягъыр зы жэщ зы махуэм къекӏухь ,Вагъуэзэшиблым Ищхъэрэ вагъуэм и хъуреягъыр зы жэщ-зы махуэм къекӏухь ,0.5555555555555556
Бажащэхэм бажафэ зыбжанэ яӏыгъуу къагъэзэжащ ,Бажащэхэм бажафэ зыбжанэ яӏыгъыу къагъэзэжащ ,0.2
Къищынэмыщӏауэ къупщхьэм хэлъщ ӏэпкълъэпкъыр зыхуэныкъуа шыгъу зэмылӏэужьыгъуэхэр кальцийр нэдри н,Къищынэмыщӏауэ къупщхьэм хэлъщ ӏэпкълъэпкъыр зыхуэныкъуэ шыгъу зэмылӏэужьыгъуэхэр кальций калий натрий нэгъуэщӏхэри ,0.45454545454545453
Хьэлыуэр щаубэкӏэ яӏэр куэдрэ псыф ящӏмэ хьэлыуащхьэр тоцӏы,Хьэлыуэр щаубэкӏэ я ӏэр куэдрэ псыф ящӏмэ хьэлыуащхьэр тоуцӏыныкӏ ,0.3333333333333333
Ӏэпкъыр езыр-езыру зэфӀэтыфынутакъым лыпцӀэ ешэкӀауэ хуэмрэ псантхуэхэмрэ къупщхьэр ямыунэту щытатэмэ,Ӏэпкълъэпкъыр езыр-езыру зэфӏэтыфынутэкъым лыпцӏэ ешэкӏауэ хуэмрэ псантхуэхэмрэ къупщхьэр ямыунэтӏу щытатэмэ ,0.5
ЖыпӀэ хъунущ цӀыху Ӏэс иӀи минитетым тхылъ щхьэхуэ еӀэу ,Жыпӏэ хъунущ цӏыху къэс и иммунитетым «тхылъ щхьэхуэ» иӏэу ,0.8888888888888888
Хьэтхэм гъущӀым къыхэщӀыкӀа Ӏэщэ къагъэсэбэпу щӀардзат гъуаплъэ лъэх,Хьэтхэм гъущӏым къыхэщӏыкӏа ӏэщэ къагъэсэбэпу щӏадзат гъуаплъэ лъэхъэнэр икӏырт ,0.6666666666666666
Джэбын нэбдзэгубдзаплъэу деплъынти абы и щхьэр хъурейщ и щхьэм псори зэхахыу пхьэкӀумэ цӀыкӀуитӀ,Джэдум набдзэгубдзаплъэу деплъынти абы и щхьэр хъурейщ и щхьэм псори зэхахыу тхьэкӏумэ цӏыкӏуитӏ тетщ ,0.35714285714285715
Жамыкъуэ е кхъуежьапхъэ щащӏкӏэ джэдыкӏэ куэд халъхьэмэ тхъуху къыщыщӏ,Жэмыкуэ е кхъуейжьапхъэ щащӏкӏэ джэдыкӏэ куэд халъхьэмэ тхъу къыщыщӏимыдз щыӏэщ ,0.5
ЦӀыхур щыбауэкӀэ къыдэӀэпыкъун папщӀэ абыхэм ныбэлыцӀыр къ,Цӏыхур щыбауэкӏэ къыдэӏэпыкъун папщӏэ абыхэм ныбэлыцӏыр къыкӏэщӏэтщ ,0.8571428571428571
ПсыӀущӀэхэмрэ гуэлъ щэхухэмрэ псыгуэж-хэмрэ псы ежэххэмрэ нэм къодэхащӀэ псам тыншыгъуэ кърат гум фӀэфӀ щӀыӀэтыӀагъэ ,Псыӏущӏэхэмрэ гуэл щэхухэмрэ псыгуэжхэмрэ псыежэххэмрэ нэм къодэхащӏэ псэм тыншыгъуэ кърат гум фӏэфӏ щӏыӏэтыӏагъэ къытхуахь ,0.7142857142857143
ШхыншыугъэкӀэ сыркӀэ уми ерыщ Ӏуишхалъэм къ-езыгъынукъым ,Шхын шыугъэкӏэ сыркӏэ умыерыщ уи шхалъэм къезэгъынукъым ,1.0
Адыгэпсалъэ газетым зэритымкӏэ Ахъшэм вагъуэ е пхэщхьэжыгъуэ вагъуэкӏэ йоджэщириус арктур капэуэ вагъуэхэм ,«Адыгэ псалъэ» газетым зэритымкӏэ Ахъшэм вагъуэ е Хэщхьэжыгъуэ вагъуэкӏэ йоджэ Сириус Арктур Капеллэ вагъуэхэм ,0.5
Тубгьэсэ гуэшым уахэмытамэ уабэзэхэкъым ,Туб хьэсэ гуэшым уахэмытамэ уабазэхэкъым ,0.6
БлэкӀа лӀэщӀыгъуэм и цӀыхухэр нэхъ узыншэу нэхъ бэшэчу щ,Блэкӏа лӏэщӏыгъуэм и цӏыхухэр нэхъ узыншэу нэхъ бэшэчу щытахэщ ,0.4444444444444444
Псы Ӏууэщысхьыурэ къэгъэсэбэпын хуейщ ар сабэпыншэу исраф щӀым хуейкъым ,Псым ущысхьурэ къэгъэсэбэпын хуейщ ар сэбэпыншэу исраф щӏын хуейкъым ,0.4444444444444444
Языныкъуэ щӀыпӀэхэм а ахъшэу щабжыр д Ӏащыр мэлхэр жэмхэр гуухэр,Языныкъуэ щӏыпӏэхэм ахъшэу щабжырт ӏэщыр мэлхэр жэмхэр гуухэр ,0.625
Ачырбышхэри ятӏа гъуэм къыхахри чырбышщ заводым щагъэжащ ,А чырбышхэри ятӏагъуэм къыхахри чырбыш заводым щагъэжащ ,0.5714285714285714
Мэз къанжэм мышхупӀа нэхъыбэр щигъэпщкӀурыжыгейхэм япэ жыжьэущ ,Мэз къанжэм мышхумпӏэ нэхъыбэр щигъэпщкӏури жыгейхэм япэжыжьэущ ,0.5714285714285714
Хадым и хъуреягъыр пыжьей банэкӀэхуа бжьыхукӀэ къащӀыхьащ ,Хадэм и хъуреягъыр пыжьей банэкӏэ хуа бжыхькӏэ къащӏыхьащ ,0.625
Си нанэу си дыщэ пшэплъ дахагъэу щыӀэр зыхэлъ схущӀэ нэпсом уралей ,Си нанэу си дыщэ пшэплъ дахагъэу щыӏэр зыхэлъ сфӏощӏ анэ псом уралей ,0.3333333333333333
Ди жагъыфӀы зэрыхъунщи ар лъэуэужьыншэгу кӀуэтыж ,Ди жагъуэ зэрыхъунщи ар лъэужьыншэу кӏуэдыжкъым ,0.5
Пасэрей Китайбзэмкӏэ ар зэт дзэкӏмэ тхьэмпэщӏыр къикӏаращ ,Пасэрей китаибзэмкӏэ ар зэбдзэкӏмэ «тхьэмпэщӏэ» къикӏыу аращ ,0.7142857142857143
МащӀэ бэлыхьстыгъэлъакъым си анэрэ напӀ,Мащӏэ бэлыхь стригъэлъакъым си анэнэпӏэсым ,1.0
Бажэр псым куууэхэмытӀысхьэ нэгъуэщӀ кхъухьым кӀэрыщӀагъэуэ хьэлъэ къызэрырэ шэкӀ кухьлъащӀа бгъуэщ ,Баржэр псым куууэ хэмытӏысхьэ нэгъуэщӏ кхъухьым кӏэрыщӏауэ хьэлъэ къызэрырашэкӏ кхъухь лъащӏабгъуэщ ,0.8181818181818182
Шхыныр хьэщӀэм бгъэдэгъэкӀуатэ,Шхыныр хьэщӏэм бгъэдэгъэкӏуатэ ,0.6666666666666666
КъызэрыгуэкӀ удзым цӀыхум алыркӀийр иримытынкӀэ мэхъу уемызэгъыу,Къызэрыгуэкӏ удзым цӏыхум аллергие къритынкӏэ мэхъу емызэгъыу ,0.7142857142857143
Бжьо хуэдэщ ,Бжьо хуэдэщ ,0.0
Тортыр бзыгъэпщыкӏуту цыугуэшащ ,Тортыр бзыгъэ пщыкӏутӏу сыугуэшащ ,0.75
Икӏэм икӏэжым гъунэгъу сабиир мыгъэм и еджапӏэм икӏуа Исуф къыдэкӏ,Икӏэм икӏэжым гъунэгъу сабий - мы гъэм еджапIэм кӏуа Исуф - къыдэкӏащ ,0.6666666666666666
Ауэ къыхэгъэщыпхъэщ удз хущхъуэ зэпхьэлӏэн ипэкӏэ дохутырым ечэнджэщым зэрыхуейр ,Ауэ къыхэгъэщыпхъэщ удз хущхъуэ зэпхьэлӏэн ипэкӏэ дохутырым ечэнджэщын зэрыхуейр ,0.1111111111111111
А гормоныр псат щӏыгъэм щӏоӏэсри щхьэ куцӏым хъыбар ирегъащӏэ ӏэпкълъэпкъым ныкъусэныгъэ зэрыщы,А гормоныр псантхуэхэм лъоӏэсри щхьэкуцӏым хъыбар ирегъащӏэ ӏэпкълъэпкъым ныкъусаныгъэ зэрыщыӏэр зыгуэр зэрыузымкӏэ ,0.75
Зилӏыр еш…Зимыӏэу зыгъей гуащэм зыдигъэшыуурэ абы и гур щабэ зыхуищӏыртемыбул,Зи лӏыр еш зимыӏэу зыгъей Гуащэм зыдигъэшурэ абы и гур щабэ зыхуищӏырт Тембулэти ,0.6153846153846154
ДжыфӀами зы джэдыкӀэщ ,Джэд жыпӏэми зы джэдыкӏэщ ,0.75
Нэгъуэщӏ лэжьапӏэ сыщыӏутам си кӏуэгъужэгъуу щытта гуэрщ з,Нэгъуэщӏ лэжьапӏэ сыщыӏутам си кӏуэгъужэгъуу щыта гуэрщ зи гугъу сщӏыр ,0.4
ӀуэфӀ нэхъ кӀикӀынущ ,Апхуэдэу ди ӏуэху нэхъ къикӏынущ ,0.8
Ди спортакӏуэр иналым щытекӏуэри хакхуп губэ кӏу къишэжащ ,Ди «Спартак»-ыр финалым щытекӏуэри хэкум кубокыр къишэжащ ,0.7142857142857143
Дунейр уэм дыдэщ фэуафӀэ дгъэтыркъ,Дунейр уэм дыдэщ бэуапӏэ дгъуэтыркъым ,0.4
Хьэбзаджэ тӀысыӀуэншэ ,Хьэ бзаджэ тӏысыпӏэншэ ,1.0
Цӏынагъэхэр блекӏкъэ хьэжыгъэкӏэ я,Цӏынагъэхэр гречкэ хьэжыгъэкӏэ ягъэгъущ ,0.5
Джэдур жьым лъэмыӀэсмэ «зи бэрзэдж мафӀэщ» - жеӀ,Джэдур лым лъэмыӏэсмэ си бэрзэдж махуэщ жеӏэ ,0.8571428571428571
ЦӀыххэр къуэхэм йобэн абы и Ӏуфэ и лъагапӀэхэм чыцэхэр удзхэр щыхасэ ,ЦӀыхухэр къуэхэм йобэн абы и Ӏуфэ и лъагапӀэхэм чыцэхэр удзхэр щыхасэ ,0.09090909090909091
А гупсысэ куухэр ди нэгу къыщӏигъэувэу етхыу сакӏуэм жыг закъуэ усэр ,А гупсысэ куухэр ди нэгу къыщӀигъэувэу етх усакӀуэм «Жыг закъуэ» усэр ,0.45454545454545453
Щхьэфэ зызыщӏыжа щӏалищыр зэкӏэлъхьэужьу къуазэвым дыхьэрикӏу ӏуэ бжэм деж къыщызэте,Щхьэхуэ зызыщIыжа щIалищыр зэкIэлъхьэужьу къуэ зэвым дыхьэри «Iуэбжэм» деж къыщызэтеувыIащ ,0.9
Абы пхьэпщӀэ зыхьэпшып гуэр псы ззэрыт стэканым ибгъукӀэ гъэув е хэгъэувэ ,Абы папщӀэ зы хьэпшып гуэр псы зэрыт стэканым ибгъукӀэ гъэув е хэгъэувэ ,0.3333333333333333
Языныкъуэ гуэлдыгъэкӀейуэ щытахыр иджыфӀэ епс зи кӀуапӀэ хъужахэ,Языныкъуэ гуэл дахэкӀейуэ щытахэр иджы фӀеипс зекӀуапӀэ хъужахэщ ,0.875
Бжэн и тхьэ къызэрихькӀэ къэеӀэри бжэгъуэр ирича,Бжэм и тхьэ къызэрихькӏэ къеӏэри бжэкъур иричащ ,0.7142857142857143
ЛӀыжь гуэрым къуибл иӀэт блыри щхьэхынэти хуэлаж,Лӏыжь гуэрым къуибл иӏэт блыри щхьэхынэти хуэлажьэртэкъым ,0.42857142857142855
Ӏапщтэрэ зыщӀыпӀи дыпӀащӀэк,Къапщтэмэ зыщӀыпӀи дыпӀащӀэкъым пэжкъэ ,0.75
ИтӀанэ ищхъэрэ лъэныкъуэмкӀэ ягъазэри канадэм кӀуащ къагъэзэжри пэрамэ псыдэлъэдапӀэмкӀэ хыӀуамым тех,Итӏанэ Ищхъэрэ лъэныкъуэмкӏэ ягъазэри Канадэм кӏуащ къагъэзэжри Панамэ псыдэлъэдапӏэмкӏэ хы Хуэмым техьащ ,0.8333333333333334
Абы си псыхьауэ къыщӀэкӀынущ ,Абы сипсыхьауэ къыщӀэкӀынущ ,0.6666666666666666
Сэри сынокӀуэ къыщилъэтэщ цӀыхухэм я пашэр ,Сэри сынокӀуэ – къыщылъэтащ цӀыхухэм я пашэр ,0.2857142857142857
Зыкъэкӏуащи къызэфтыжри къуэшыр,СыкъэкӀуащи къызэфтыж си къуэшыр ,0.75
ЩӀыпӀэ куэдыну щыӀащ дунейм и щытыкӀэм щыкӀэлъыплъым итеорэ гестанзхэр ,ЩӀым и щӀыпӀэ куэдым щыӀэщ дунейм и щытыкӀэм щыкӀэлъыплъ метеорологие станцхэр ,0.7272727272727273
Къыхьэкӏми хьэкӏхэмыту къыщӏэк�,КъехьэкӀ-нехьэкӀ хэмыту укъыщӏэкӏуар къызжеӏэ ,1.0
ГъэмзанщӀэу щызэхуэса цӀыху гужьеяхэм дилъыджэ къащыхъуащ щӀыпӀэм зэхъу,Кхъэм занщӏэу щызэхуэса цӏыху гужьеяхэм телъыджэ къащыхъуащ щӏыпӏэм зэхъуэкӏыныгъэшхуэ зэригъуэтар ,0.7
Гориллэхэр цӀыхухэм ещхьу акъылыжанщ ,Гориллэхэр цӏыхухэм ещхьу акъыл жанщ ,0.6
ЦӀыф Ӏэпкълъэпкъым нэхъ телъыджэ хьэ,Цӏыху ӏэпкълъэпкъым нэхъ телъыджэ Тхьэм къигъэщӏакъым ,0.6666666666666666
Бажэр джэдым къыщӏэупщӏэжа къымэфӏ,Бажэр джэдым къыщӏэупщӏэжакъым афӏэкӏа ,0.5
Абыхэм япкъыр шарфӀхэм нэгъуэщӀ лъыхуабэ псэущхьэхэм еym нэхърэ нэх,Абыхэм я пкъыр шэрыпӀхэм нэгъуэщӀ лъы хуабэ псэущхьэхэм ейм нэхърэ нэхъ пщтырщ ,0.6666666666666666
Уз шынагъуэхэр цӀыхум къемыуэлӀэн папщӀэ мастэ,Уз шынагъуэхэр цӀыхум къемыуэлӀэн папщӀэ мастэ хаӏу ,0.14285714285714285
Абыхэм я кӀэрылъсэр слъэгъуащ ауэ абыхэм я ин плъыжьыфэщ ууейр уащхъуэу мэлыд ,Абыхэм якӀэрылъ сэр слъэгъуащ ауэ абыхэм яир плъыжьыфэщ ууейр уащхъуэу мэлыд ,0.36363636363636365
ЩӀалэ цӀыкӀум ягъунэгъу лӀыжьыр ныбжьэгъу хуэхъуауэ сыт щыгъуи и д,ЩӀалэ цӀыкӀум я гъунэгъу лӀыжьыр ныбжьэгъу хуэхъуауэ сыт щыгъуи и деж кӀуэрт хъыбархэр жригъэӀэжырт ,0.42857142857142855
АбыкӀэ псалъэу уэстыфынукъ,Абыкӏэ псалъэ уэстыфынукъым ,1.0
Мы къесхьэжьа ӏуэхум и джэзу тщӏэ,Мы къефхьэжьа ӏуэхум и чэзут щӏалэфӏхэ ,0.5
Гъугъуэ фӏыгъуэ псоми ящӏгьэкӏэ щыӏэщ цӏых,ХъугъуэфӀыгъуэ псоми я щхьэкӀэ щыӀэщ цӀыху акъылыр ,1.0
УлъыгъуитӀыр умылъэфу псынщӀу к,Уи лъакъуитӏыр умылъэфу псынщӏэу къэлъэбакъуэ ,0.8
И делагъым щӏэщтэжащи аращ уэрамым къыдыхьэжын маукӏытэ ,И делагъым щӏэщтэжащи аращ уэрамым къыдыхьэжын мэукӏытэ ,0.14285714285714285
Дадэ емыкӀу сыкӀуэмыщӀ цӀыгуэркӀэ сызмыгъупщӀынут илъэс дап,Дадэ емыкӀу сыкъыумыщӀ зыгуэркӀэ сыноупщӀынут илъэс дапщэ ухъуа ,0.625
Гъуаплъэм къыхэщӀыкӀа куэбжэм лӀы тӀощӀ емыувалӀэу яхуӀ,Гъуаплъэм къыхэщӀыкӀа куэбжэм лӀы тӀощӀ емыувэлӀауэ яхуӀухыртэкъым ,0.2857142857142857
Уи щхьэр зэи умыгъэщхьэфӏэкӏ щӏалъэ,Уи щхьэр зэи умыгъэщхъ афӀэкӀ щӀалэ ,0.5
Щӏалыр щхьэзакъуэу къызэрынам хьэсэн и къуэншагъэ хэщу къылъ,Щӏалэр щхьэзакъуэу къызэрынам Хьэсэн и къуэншагъэ хэлъу къилъытэрт ,0.5
Жьэм хужымыӏэ къыбжезыӏэфынури нэхуэращ ,Жьэм хужымыӀэр къыбжезыӀэфынур нэхэращ ,0.75
ЕджакӀуэхэр къызэрыдэхьэхынымкӀэ бзэн езыгъэщӀэныр нэхъ псынщӀэ зэращэщӀынымкӀэ яужь житыну фейщ ,ЕджакӀуэхэр къэзэрыдэхьэхынымкӀэ бзэм и зэгъэщӀэныр нэхъ псынщӀэ зэращыщӀынымкӀэ яужь итын хуейщ ,0.6363636363636364
Арщхьэкӏэ догу яшар абыхэм апхуэдэ ӏэмал ярытын дэнэ къэна гугъэ къуэдзи яригъэщӏакъым ,АрщхьэкӀэ Догу Яшар абыхэм апхуэдэ Ӏэмал яритын дэнэ къэна гугъэ къудеи яригъэщӀакъым ,0.5833333333333334
Хэгъэрейр къыбдэмыщхэмэ уэри умышхуэ ,Хэгъэрейр къыбдэмышхэмэ уэри умышхэ ,0.5
Ӏущ дыдэщ адэкӀэ зэхуигъэхъунщ езэ ,Ӏущ дыдэщ адэкӀэ зэхуигъэхъунщ езым ,0.2
Къыкӏэлъыкӏуэ илъэфым алий аргуэру Европым и кӏымпion хъуа,КъыкӀэлъыкӀуэ илъэсым Алий аргуэру Европэм и чемпион хъуащ ,0.75
Абы фӀэкӀа схуэхьыжыркъым,Абы фӏэкӏа схуэхьыжыркъым ,0.3333333333333333
Ар зауэмщ дэкӀым санэ тхьэрӀуэ пихауэ жагъэм уэпсэужу ехъыбэр пэш къимыщӀауэ лъыдэм укуэну ,Ар зауэм щыдэкӏым Санэ тхьэрыӏуэ пихауэ жаӏэ мыпсэужу и хъыбар пэж къимыщӏауэ лӏы дэмыкӏуэну ,0.8571428571428571
Сытэ жыпӀэр фызи ябгыгэ ,Сыт а жыпӀэр фыз ябгэ ,0.8
Жэщ псом гупсысащ хъыджэбзыр ищӏэнур къыхуэмыщӏэу ,Жэщ псом гупсысащ хъыджэбзыр ищӀэнур къыхуэмыщӀэу ,0.3333333333333333
Лӏыхэм зы ӏэпахыу яхь къа блыр щыуфафэкӏэ и щӏыбкӏыр къриӏэж къыпфӏ,Лӏыхэм зэӏэпахыу яхь кхъаблэр щыуфафэкӏэ и щӏыбкӏэ къеӏэж къыпфӏощӏ ,0.7777777777777778
Абы сыт хуэдэ хъыбарри щыбгъуэтынущ ,Абы сыт хуэдэ хъыбарри щыбгъуэтынущ ,0.0
Лэжьыгъэр фӏыуэ зылъагъу цӏыхур зэштыгъэухуэ ныкъуэкъ,Лэжьыгъэр фӀыуэ зылъагъу цӀыхур зэштегъэу хуэныкъуэкъым ,0.6666666666666666
Уэ унэбжьэгъуфӏмэ уи ныбжьэгъухэри ф�,Уэ уныбжьэгъуфӀмэ уи ныбжьэгъухэри фӀыщ ,0.4
Бгыкъэжэхыгъуэм и пӏалъэр къамысщӏыкӏэ кӏапсэ гъуэгур зэхуащӏырэ щабыкӏэлъып,Бгы къежэхыгъуэм и пӀалъэр къэмыс щӀыкӀэ кӀапсэ гъуэгур зэхуащӏынущ абы кӀэлъыплъын зыхуей хуагъэзэн папщӀэ ,0.8571428571428571
ТкӀуэпс нэхъ инхэр жьыбгъэм ирихьэлӀэмэ зыгу жанэ ирищӀыкӀ,Ткӏуэпс нэхъ инхэр жьыбгъэм ирихьэлӏэмэ зыбжанэ ирещӏыкӏыж ,0.7142857142857143
Дунейм нэхъ зи узэщӀа цӀыхххэри хьарзынэу псэу хъуахуэ дыд ,Дунейм нэхъ зиузэщӏа цӏыхухэри хъарзынэу псэу хъуа хуэдэт ,0.75
СымыкӀуэу хъунукъым ,Сымыкӏуэу хъунукъым ,0.5
Хуабагъэ гуэри къыспкърэкӏыжыртэкъым ,Хуабагъэ гуэри къыспкърыкӀыжыртэкъым ,0.3333333333333333
Игуащэшхуэм епсэлъэну иджыри темыгушхуащэ зы сэщӀэм ирибгъэм тена еупщӀэр ирикъухыж ,И гуащэшхуэм епсэлъэну иджыри темыгушхуащэ нысащӏэм и бгъэм тена и упщӏэр ирекъухыж ,0.6666666666666666
Джэтур арджаным игопӏэстхъмэ хьэщӏэм зыхуагъэхьэзыр жаӏэр ,Джэдур арджэным епӀэстхъмэ хьэщӀэм зыхуэгъэхьэзыр жаӏэрт ,1.0
А хабзэм паувыфӏ къару щыӏэкъым яхь хъыджэбзыр яхьэм къыздамыгъэзэжу ,А хабзэм пэувыф къару щыӏэкъым — яхь хъыджэбзыр яхьам къыздамыгъэзэжым…,0.4
