prediction,label,wer
Séñye bés nuga ,Séñél béss nuga ,0.6666666666666666
Yoñgoo i ñke mbeñep ,Yôñgôô i ñke mbeñel ,0.5
Malét a nyi lés boñge nip ,Malét a nyébés boñge lép ,0.6
Njel i nsañ ,Njel i nsañla ,0.3333333333333333
Kat i ñwona i mpôma hop ,Kaat i ñôma i ñkuu mahop ,0.6666666666666666
Di nye di mpam me ñgandak munu i jo ,Dihéné di mpam me ñgandak munu i jot ,0.375
Me yé u nyiñañi diñi ba nye ,Me yé u yé a yé di yé ni yé ba yé ,0.6666666666666666
Kombe nye mege ,Kombe nyemede ,1.0
Mda i ñwaa ,Ndap i ñôña ,0.6666666666666666
I mbep ,Libok li mbep ,0.6666666666666666
Malép ma sôple ,Malép ma nsôble ,0.3333333333333333
Si me ñgo pine béñ mbasô ,Ti me ñgobi me béñgba su ,0.8333333333333334
Boñge ba nn i mbaha me nnéé makwondo ,Boñge ba ñédbaha me ndey makondo ,0.8333333333333334
U nsédha man bon més ba nsédha ,U nsédha man bon bés ba nsédha ,0.14285714285714285
Biniana bikén bi nniana inyuu wanda ,Biniigana bi tén biniigana inyuu wanda ,0.6666666666666666
Di ñkélél mu i jam joñ ,Di ñkwélél mu i jam joñ ,0.16666666666666666
Kas li bôt i téé me i kédé wom ,Kaglibut i téé me i kédé wom ,0.42857142857142855
Me mboñdugi hana ni ñkwelô ,Me mboñ ndugi hana ni ñkwel wem ,0.5714285714285714
Hiñye yés nye myiñ ,Kiñe yés i biéya i nyemb yéé ,0.8571428571428571
Me mbadle u nyi hee ,Me mbat le u yé hee ,0.5
Ñges ñgés ñ mômbôl ,Ndes libôbôl ,2.0
Bési i ñee ñgandak ndamba ,Besi i nhee ñgandak ndamba ,0.4
Liha jôy ,Yiha jôy ,0.5
Kéndé mut ,Kigdi mut ,0.5
Basaa béé soso ndigi mo ,Ba nsaa bés nson di biboñ ,1.0
I keliwiyéna lihañ mim ,I kel libii dina li nhañ béé ,0.8571428571428571
Bahemle ba nt i bégés yap ,Bahémle ba nti bégés yap hi ñwii ,0.7142857142857143
Malo ño ma soma ntehe ni bak joñ ,Maloñ momasô ma ntehe libak joñ ,0.8333333333333334
A mpagbe tôm yoñ nyok nye liñ ,A mpak bitôñ yom i nyégle ntu ,0.8571428571428571
Lana me malép ma jobo ,Lana me malép ma jogop ,0.2
Makabô ma ntôlha bé hisi basaa ,Makabô ma ntôl ha bé hisi basaa ,0.2857142857142857
Inyi hi nsom mut ,Inyukii u nnip isoñ moni ,1.0
Mut nunu a ta bé bô ,Mut nunu a ta bé bun ,0.16666666666666666
Linuhle jé li gwéé gwom li mint ,Linuhle jés li gwéé gwom bi mintuk ,0.42857142857142855
Mii toy ,Ñwii tôle ,1.0
U yéé u nso ksi u yé nman nyuu hikindi ,U yé u sôk say u yén manyun i kegi ,0.7
Lilok jes nyo noli hi lés bañ méé ,Lilok jés nyono li hélés bañ béé ,0.8571428571428571
Ba nsegne me mañge nsiñ ny gii ,Ba nségne me mañge nunu nségnege ,0.6666666666666666
Basaa ba nyaana ndandap ,Basaa ba nyanna ñgandak ,0.5
A ñkond kwok yo ,A ñkon koglo ,1.0
Mut biba woo nunu a yé sa ni woo we mpe ,Mut buga woo nunu a nyi sal ni woo wéé umpe ,0.45454545454545453
A nsegha me mbot nyen ndiñ ,A nségha me mbot yem i ñgii nyôl ,0.625
Poñi man ,Kôñi man ,0.5
U yéde kel u mjôp i pémék ,U nyi bé kel u njôp bitémék ,0.7142857142857143
Tôle a ñkebe li ñkona ,Tôle a ñkebel ñkônô ,0.75
Lambe i ñkôndla ,Lambe i ñkwiyba ,0.3333333333333333
A nléga le a ñkôye lini môñ ,A nliga le a ñkôle bé me moni ,0.625
Kénañkoñ ,Kidna ñkoñ ,1.0
Li e ni soñ li nlôôha majô ,Litéé li sôñ li nlôôha ba juu ,0.8571428571428571
Malégana nyi bañ nyoñ yés ,Maliga ma nyéba munu loñ yés ,0.8333333333333334
Ñgoña i ntjiñha liké ,Ñgoñoo i ntiñha liké ,0.5
Lini libañga li yé ntolo ,Lini libañga li yé ntolok ,0.2
Likanda li ñkoyop ni nsôa nhôô likondo ,Likondô li ñkôyôp minsôa ñôô likondo ,0.8333333333333334
Me mmél nye bôlôñgeñ tan ,Me mmélél nye bôlô i ñgeñ tan ,0.5714285714285714
A njal bañ ,A njalba ni ,0.6666666666666666
Héhél i ñgoy ,Lihéé li ñgôy ,1.0
Bôt bana siñba ñkahal ni Af liwañ ,Bôt ba masiñ ba ñkahal ni ablana ,0.7142857142857143
U nye ñel ini yaa u unu lihi ,U nnéñél hini hyay u unul hi ,0.8571428571428571
Liméñge bôt nson ,Libénde bôt nson ,0.3333333333333333
Ti me tôp me nsôô ni sô ,Ti me tôk me nsôôene sup ,0.6666666666666666
Ôlene me tôdô i juu ,Helel me tôdô i i juu ,0.3333333333333333
Mbigda nyen mut ,Mbigda nyemb mut ,0.3333333333333333
A mpôbôl i ñgii malép ,A mpuhul i ñgii malép ,0.2
Bini bana gwomb nsôô béés ,Biniigana gwoñ bi nsôô bés ,0.8
Me mbéñél nye i nnule a mpot mbay ,Me mbéñél nye inyule a mpot mbale ,0.42857142857142855
Lilila nye soso bôlô ,Liléla li yé soso bôlô ,0.6
Hini hiñgonda hi nsiip ndanda ,Hini hiñgonda hi nsiip ñgandak ,0.2
Bak ba me ha ,Bagba me ha ,0.6666666666666666
 sañwa njee ,Sañal njel ,1.0
Bés we dii bi kwéhiga ñwo ñwés ,Bés we di bikwégha ñwom ñwés ,0.6666666666666666
soñ kandañ ,Sôñ kondoñ ,1.0
Tjimul liégés ,Ti mut bibégés ,1.0
Ba mpoglana moni ,Ba mboglana bo ni bo ,0.8
Bilémb kaat mal i mbaa yem ,Bilém bi ñkahal mal i mbay yem ,0.5714285714285714
Mkada u njel ,ñkadak u njel ,0.3333333333333333
Hyobi hi ñkoma hi ñke bisésini ,Hyobi hi ñkôma hi ñke biséséni ,0.3333333333333333
Mapô me mañ a ñ mint ,Makabô mém ma mpam minto ,1.2
Mintonba mintômb nye i tjésa ,Mintonba mi ntumb nye i tison ,0.5
Ba nha nsi linañ tjom ,Ba nha lisébi nlamb tjobi ,0.6
Lileege me hop wéé ,Me nleege bé me hop wéé ,0.5
Kwade u nhôs ,Pôdôs ñgôs ,1.5
Ôñlôga ndandak añ ,U nlôga ñgandak añ ,0.75
Me hene hiññi wem ,Me nhélél inyuu ñgi yi wem ,0.6666666666666666
Mbamélha mbôndan ,Ñgomin a mbôk ñgand ,1.0
Matama mañga hay nyoy ,Matam ma ñkahal yoi ,1.0
Nye bibwal bon basambo ,Me bigwal bon basambok ,0.75
Ôyôs ni mleghe ,Hôyôs me mbegee ,1.0
Liômbôp li tuye ,Liômôk li tuye ,0.3333333333333333
Pogle a nlo méga me ntén ni ,Kogle a nlo mek me ntémb ni mbus ,0.5
Botel a ñwo ,Bo tel a ñwo ,0.5
Lap di mubla mbôndô ma ,Lok di bugla mbôndô maok ,0.6
Pade woñ a nhoo ,Kwade woñ a nhoo ,0.25
Mudaa a nhyôôda ni nson ,Mudaa a nhyôônda ni nson ,0.2
Mut nsômbi a ntagbe hana ,Mut nsômbi a ntagbe hana ,0.0
Mut ba mbegesi nlôlôñ hikel ,Bôt ba mbégés Hilôlômb hii kel ,0.8333333333333334
So wel a nsi ni mboñ ,Sôgôl a nsii me mbom ,1.0
Di soba li matôs ,Lisoba li matôs ,0.6666666666666666
A mpômbana ki ,A mbôômbana kii ,0.6666666666666666
Noodaha me ko ba yoñ ba nnôôdaha kwo ba ,Nôôdaha me koga yoñ ba nnôôdaha koga ,0.7142857142857143
A nsobha ,A nsôgha ,0.5
Moni ba nyi basôl nye bikay ,Moni ba nnip a sôlne i bikay ,0.5714285714285714
Ta me len i mañga ,Table me mañga ,1.0
Kii a nnun me ,Kii a nnun me ,0.0
Me ñgwel kôn i lop ,Me ñgwel kun i lop ,0.2
Bijek bi nnéba bañ ,Bijek bi léba bañ ,0.25
Majo a ntop mbii ,Majô a ntôp mbéé ,0.75
Hiñgonda hi nsegee Makabô ,Hiñgonda hi nsebee makabô ,0.5
Wem u nli hiba me mut nuu mape ni nli ,Wen u nligha me ñwom ñwap mi nligha ,1.0
A biyo a nnyodi nyiaga ndi kilene njôô ,Avioñ a nnyodi yaga ndigi len juu ,0.8571428571428571
Me njôs bôt ba wip ,Me njôs bôt ba wip ,0.0
Bilim bi ñkwel me len ,Bilim bi ñkwél me len ,0.2
Ta a nnol kwaha ,Ta a nnol ñkwaha ,0.25
Ñgeñge ha ñwet juu ,Ñgeñgeya a ñwek juu ,0.75
Linyon mpôô nyion ,Me nyon ñkuu u nyon ,1.0
Masé bi ma ntibil li bi mbe ,Masébi ma ntibil libimbe ,1.25
Lina kwak joñ li téé béé ,Linogok joñ li téé béé ,0.4
Liséndna jem li ni ,Lisendne jem lini ,1.0
Nunu mut a gwéé mmaa ,Nunu mut a gwéé maya ,0.2
Malét a nhôt mgôy ,Malét a nhot ñgôy ,0.5
Nyañgô a ñwañ nyônde ini a ñwañ kô ,Nyañgô a ñwañ hiônde ini a ñwañ kôp ,0.25
U nloñ ni maô ,U nloñ me maôô ,0.5
Mut hibañ ,Mut hibañ ,0.0
Ñgwen u ndañgô u mbôgô ,Ñgwén u ñgañgô u mbugi ,0.6
Mboñgambi a nla sôgde ñ ndañ ,Mbo ñgambi a nla sugde mindañ ,0.8333333333333334
A mbab me jot ,A mbap me jot ,0.25
Lila i nnolo ntjop ,Lila li nôlôl tjôbi ,0.75
Tee kii a mbôômba ni matôm ma ndap ,Tehe kii a mbuumba ni matôm ma ndap ,0.25
Yona ni pôndôl ,Yônôs lipôdôl ,1.5
Pééa mbot ,Péda mbot ,0.5
Me nje ñgwa kôkôsi ,Me nje ñgwok u kôsi ,0.6
Me bitehe nye bihyômôl gwéé ,Me bitehe nye bihumul gwéé ,0.2
Nje i ta bé poo moni ,Njel i ta bé i poo moni ,0.2857142857142857
Ni podo ni misô ,Litode li bisu ,1.3333333333333333
Lisôbôl ni nsaa ni ba gwem nson ,Lisuhul minsaa mi bagwelnson ,1.75
I su nyen a mbot bana mgo ,I su nyen a mbodbana môô ,0.5
Manyee a yé ma mbasa ,Man mee a yé man basaa ,0.6666666666666666
Me nyahel nson wem mupan ,Me nyehel nson wem lipan ,0.4
Banyiña i nlok ha ,Ba nniñi man i lokta ,1.0
Tine hikôô misi liñ ,Ti me hikôô hi siliñ ,0.8
Linje nje hi mañge ,Hinjedjet hi mañge ,0.6666666666666666
U ube ki me ,U mpôôbe ki me ,0.25
Mudaa a nsôñ nlômb ,Mudaa a nsôñ nlôm ,0.25
Ni nwoñ u nletla ,Ñwin woñ u nlegla ,0.75
Boñge ba nso i bañ ,Boñge ba nsolbana ,1.0
Balana a yé nloñge i hyobi ,Balala a yé loñge i hyobi ,0.3333333333333333
Kop hi ntjoobe me ,Kôp i ntjoobe me ,0.5
Di npédhene hi nnôl lôm ndap yéñ ,Di mbéghene Hilôlômb i ndap yéé ,0.8333333333333334
Litina li bijek liñ ,Litine li bijek lini ,0.5
Mudaa a ñkébél nlôm ,Mudaa a ñkébél nlôm ,0.0
Biyômôl gwéé bitabé bi nlam ,Bihyumul gwéé bi tabé bilam ,0.8
Ple ndap ,Pele ndap ,0.5
Hôt ba hyok i ba ñ ômbene i ñni hyat ,Bôt bahogi ba ñômbbene inyuu lihat ,1.5
A mpômha ni ,A mpumha me ,0.6666666666666666
Nye nyuñol fô dipo diyaa ,Me nnuñul kôp dikôô diaa ,1.0
I nya mpaaa u ñwoñgaa ,Nyam paa u ñwo ñgaa ,1.0
Niga ni nél wee man tjôs ,Me galélél we man tjôs ,0.8
Boloñge bi bijek bi nyidis man ,Biloñge bi bijek bi nnyédés man ,0.3333333333333333
Me mbeeege ni nye lisege hisôñ ,Me mbeegene nye lisege hi sôñ ,0.6666666666666666
Me ñyi wom makôndô ,Me ññé wom makondo ,0.5
Ñgôy i mbéñba liboo ,Ñgôy i mbéñba liboo ,0.0
Di mpahlana dioni ntjés ,Di mpahlana diun tjés ,0.5
A nnyu we maok ,A nnyue maok ,0.6666666666666666
Di gwéé bijekon bina i mbay is ,Di gwéé bidiakon bina i mbay yés ,0.2857142857142857
Ñgandaa yé biték i nnikbaha ni ,Ñgandak yéé biték i nhédbaha nye ,0.6666666666666666
Ba mbi nhôô ,Boñ bihôô ,1.5
Boñge ba ñkal ma nle pé téé ,Boñge ba ñkal man le tetee ,0.6666666666666666
Téé mut nunu a nnyéghe hala ,Kii mut nunu a nnyegep hala ,0.3333333333333333
Nundle me bitôdôl njal i gwéé ni ,Nundle me bitôdô njal i gwéé me ,0.2857142857142857
Miñkoñ mi nhôô nda ni bikay ,Miñkôñ mi nhônda ni bikay ,0.6
Mañ a ñkon hikoo ,Man a ñkon hikoa ,0.5
Bijoñ gwéé bi mpôlaha nye ,Bijôñ gwéé bi mpublaha nye ,0.4
Loo woñ a nlôôha ni nyi nyiyak ,Nlô woñ a nlôôha ni minyayak ,0.5
Kodi bikéñ ,Kôdi bikey ,1.0
Mut a nloa ,Mut a nloa ,0.0
Kañaa jala ,Kañaa jala ,0.0
Mut a mband hinoo hyada ,Mut a mband hinoo hyada ,0.0
Me hihe nye woo ,Me nhihe nye woo ,0.25
Ñgéda mbéñ jañga lita bé loñge i paa ,Ñgéda mbéñ jañga li ta bé loñge i kil ,0.3333333333333333
Bila mbe bi mbay jôô ,Bilambe bi mbay juu ,0.75
Gwam bé nlôôha ntiye munu ,Gwom bi nlôôha die munu ,0.6
Mpôs yoo ,Mpôs loo ,0.5
Bibéba bibijek bi ñkogoo nye libu ,Bibéba bi bijek bi ñkogoo nye libum ,0.42857142857142855
Nop a mbénha bés hana len kemla ,Nop a mbémha bés hana len kegla ,0.2857142857142857
Li fiblak njéé li makele ,Litiblak jéé li makele ,0.75
A ba a nnyi nye ndigi ,A bak a nnui len i nañ ,0.7142857142857143
Ha ndamb liñ ,Ha ndamb lién ,0.3333333333333333
Lisaga ni ñkôba ,Lisege li ñkôga ,1.0
M bisônda bi ñkit miñkoñ wonsô ,Bisônda bi ñkép ñkoñ wosô ,1.0
Nsômbôl béébaha ôm yem ômba ,Me nsômbôl béébaha pom yem ntômba ,0.6666666666666666
Njee a ñgwé njom munu i hop unu ,Njee a gwéé njom munu i hop unu ,0.125
Bamba bana ,Ba mbaabana ñgéda ba jok ,1.0
Baa bés ba mbémlana mambot ,Baa bés ba mbémblana mambot ,0.2
Hyay hi e ,Hyay hi e ,0.0
Hee a nleñna i tôñ ,Hee a nlemna i tun ,0.4
Mba bi e nyoñ mpôha béñ ,Mbabi e yoñ i mpôha bé ,0.8333333333333334
Kwap i ntjogol ni ,Kôp i ntjobol me ,0.75
Loga i nnyé i pôla bô ,Loa i yé i pôla bôt ,0.5
Ba kweñ a mmal me bobla moo i ndap ,Bakweñ a mmal me bobla môô i ndap ,0.375
Nyôlôwañ u nsoona ,Nyôl woñ u nsoo nop ,0.8
Hee u binôyôñ ,Hee u binôyôy ,0.3333333333333333
Kene ñgen ,Kéne ñgén ,1.0
Lakap le nyana ,Lo kop me nyono ,1.0
