prediction,label,wer
Шхэ сибэджэжъыиумэукӏэтшхэ ,Шхэ си бэджэжъый умыукӀыт шхэ ,0.8
Арсыма джа ,Ар сымаджа ,1.0
Сэ сымэджэщым псэкӏо ,Сэ сымэджэщым сэкӏо ,0.3333333333333333
Кӏэлэцӏыкӏухэри урамыкӏыжьи къэкӏожьыгъэх ,Кӏэлэцӏыкӏухэри урамым къытекӏыжьхи къэкӏожьыгъэх ,0.5
Пщатэ унэдахэхэр ешӏых ,Сятэ унэ дахэхэр ешӏых ,0.75
Малым къеӏо сэ цӏы пшъостыщт ,Мэлым къеӏо Сэ цы къышъостыщт ,0.8
А тхылъыу пщэфгъом сегъэплъыба ,А тхылъэу пщэфыгъэм сегъэплъыба ,0.5
Сятэшэ еӏ ар сэ сятэш ,Сятэ шы иӏ ар сэ сятэш ,0.5
укӏытэм цӏыфэр егъэдахэ ,УкӀытэм цӀыфыр егъэдахэ ,0.6666666666666666
Сяпэрэтхылъыгъэхэр орэс пшысэхэр ары ,Сиапэрэ тхылъыгъэхэр урыс пшысэхэр ары ,0.6
Гъатхэм зыухэм орэд къаӏо ,Гъатхэм бзыухэм орэд къаӏо ,0.25
Сыд фэдэу мэлылыр цӏыукӏаса ,Сыд фэдэу мэлылыр уикӏаса ,0.25
ӏумары щыӏэныгъэгъошӏэгъон кӏыкӏо ,Умарэ щыӀэныгъэ гъогу гъэшӀэгъон къыкӀугъ ,1.0
Шӏуэт учаным щатэ къыщыфщэф дэтхъухьэ бэдзэрым тыкӏощт ,Шъо тучаным щатэ къыщышъущэф тэ тхъухьэ бэдзэрым тыкӏощт ,0.625
Хэты зышъхьэм сыжьэ ӏофшӏэн фаер ,Хэти зышъхьамысыжьэу ӏоф ышӏэн фае ,1.0
Уянэрэ уятэрэ уянэу ынэгуау ,Уянэрэ уятэрэ уямынэгуй ,0.6666666666666666
ӏокчӏэхэ зиӏэм сигуакӏо естынкӏэу апхэр ,Упчӏэхэ зиӏэм сигуапэу естын джэуапхэр ,0.8
Ащ сӏэныгъабэ щысэгъоты ишӏуагъэ лъэшэу псӏэкӏы ,Ащ шӀэныгъабэ щысэгъоты ишӀуагъэ лъэшэу къысэкӀы ,0.5
Хьакӏэщым хьакӏэхэр еблагъэх ,Хьакӏэщым хьакӏэхэр еблагъэх ,0.0
Кӏэлэегъаджэм едыэӏу ,Кӏэлэегъаджэм едэӏу ,0.5
Тэтеунагъо зэгурыӏоныгъэ илъ ,Тэ тиунагъо зэгурыӏоныгъэ илъ ,0.5
Еджапӏэм ищагу къэгъагъэхэр чъыдхэр бэу дэтых зыгъэпсэ фэпӏэ чӏыпӏэхэр иӏэх ,ЕджапӀэм ищагу къэгъагъэхэр чъыгхэр бэу дэтых зыгъэпсэфыпӀэ чӀыпӀэхэр иӀэх ,0.6666666666666666
Масырскӏоихэр апэрэ этажым тетых ,Мастерскойхэр апэрэ этажым тетых ,0.25
Зэригъэшӏэгъахэ ,Зэригъэшӏэгъахэ ,0.0
Ятӏонэрэ этажым Заушхо тет ,Ятӏонэрэ этажым залышхо тет ,0.25
Чэдыжь къэкӏухьанхэр ,Пчэдыжь къэкӏухьанхэр ,0.5
Тикъэлэ гуӏэтэпэ цӏыкӏу ахэмэ лъэшъуагу рехьым ,Тикъэлэ гуӏэтыпӏэ цӏыкӏу ахэмэ лъэшэу агу рехьы ,0.5714285714285714
Дакӏом саехэр едых ,Дакӏом саехэр едых ,0.0
Тэри ащт наӏаджэтэгъэты ,Тэри ащ тынаӏэ атетэгъэты ,0.75
Жъуагъохэр мэлэдых ,Жъуагъохэр мэлыдых ,0.5
Сабыихэр бгъэсэным псэ дэкӏыжь ин зэхэлъыӏоф ,Сабыйхэр бгъэсэныр пшъэдэкӏыжь ин зыхэлъ ӏоф ,1.0
Хъумэу щытмэ тхьапэхэр бригъэтзэм къысфыдагъэкӏ ,Хъунэу щытмэ тхьапэхэр принтерым къысфыдэгъэкӏ ,0.6
Псыхъорым мачъэ ,Псыхъор мачъэ ,0.5
Мурат дрэлэи бускӏэ еджапӏэм макӏо ,Мурат троллейбускӏэ еджапӏэм макӏо ,0.5
Дэпкъым ӏэшӏэхэмрэ пгъаблэхэмрэ пгъаблэхэмрэ пылъагъэх ,Дэпкъым ӏашэхэмрэ пӏуаблэхэмрэ пылъагъэх ,0.75
Хьакӏэхэр гущыӏэхэзэ щагум дэхагъэх ,Хьакӏэхэр гущыӏэхэзэ щагум дэхьагъэх ,0.25
Джарэущтэуми хъущт ,Джарэущтэуми хъущт ,0.0
Тиунэ дэгъо зэтеутэу гупсэф ,Тиунэ дэгъоу зэтеутыгъ гупсэф ,0.5
Ç'aler еджапӏэм кӏуагъэ ,Кӏалэр еджапӏэм кӏуагъэ ,0.3333333333333333
Şay şsouşığeu xadz ,Щаим шъоущыгъу хадз ,1.0
Мырат кӏалэ хъупхъ ,Мурат кӏэлэ хъупхъ ,0.6666666666666666
Тыуасэ ор дэгъуа ,Тыгъуасэ ор дэгъугъэ ,0.6666666666666666
Сабыир сэ сабгъу щыт ,Сабыир сэ сабгъу щыт ,0.0
Россием гъэмафэм щыфаб ,Россием гъэмафэм щыфаб ,0.0
Сэ нэнэнэжърэ тыдэжъырэ сиӏэх ахэр сянэ янэрэ ятэрэ ,Сэ нэнэжърэ тэтэжърэ сиӏэх ахэр сянэ янэрэ ятэрэ ,0.25
Россием ипсыхъогъэм сыда ацӏэхэр ,Россием ипсыхъохэм сыда ацӏэхэр ,0.25
Амафэр тхьаумафы къычӏэкӏыгъ ,А мафэр тхьаумафэу къычӏэкӏыгъ ,0.75
Непэу ор дэгъу ,Непэ ор дэгъу ,0.3333333333333333
Ары макӏо ,Ар макӏо ,0.5
Непэ ощх къещхыщта ,Непэ ощх къещхыщта ,0.0
Помидор килэграмм тхьапша къэпщэфыщтыр ,Помидор килограмм тхьапша къэпщэфыщтыр ,0.25
Сыд уятэ ыцӏэр ,Сыд уятэ ыцӏэр ,0.0
Стол чӏэгъум чэтыур чӏэсы ,Стол чӏэгъым чэтыур чӏэс ,0.5
Занкӏэу кӏыгъ ,Занкӏэу кӏо ,0.5
Дэ ясыкӏэ дашӏэ шӏо шӏуэрэп ,Тэ есыкӏэ тэшӏэ шъо шъушӏэрэп ,1.0
Шъуа ӏоф шӏуашӏэ ,Шъо ӏоф шъошӏэ ,0.6666666666666666
Сыдаущтэу шъуа шъутхэра ,Сыдэущтэу шъо шъутхэра ,0.6666666666666666
Nahır khiheme khetecş ,Нахьыжь къихьэмэ къэтэдж ,1.0
Мазым пчэмхэр шыхэр хэсых ,Мэзым чэмхэр шыхэр хэсых ,0.5
Жъыхэм къызэраӏодыжъырэмкӏэ псӏэмэкӏэкӏ дахэм дэщ блэщэ чъыг щытыгъ ,Жъыхэм къызэраӏотэжьырэмкӏэ псынэкӏэчъ дахэм дэжь блэщэ чъыг щытыгъ ,0.375
Къалэм пэмыкӏыжьэу чӏыпэ дэхэ дэдэм тэ мы инэу дакӏэ унэ щытеп ,Къалэм пэмычыжьэу чӏыпӏэ дэхэ дэдэм тэ мыинэу дачэ унэ щытиӏ ,0.6
Мыӏэрысэ шӏабexэр къысэт ,Мыӏэрысэ шъабэхэр къысэт ,0.3333333333333333
Республигэм институтхэу джэхьникум хэу учэлэжьхэу едумэ афэшъхьафхэу тикӏалэхэр тыпшъашӏэхэр нэмыкӏ хьагухэм ащеджэх ,Республикэм институтхэу техникумхэу училищхэу итмэ афэшъхьафэу тикӏалэхэр типшъашъэхэр нэмыкӏ хэгъэгухэм ащеджэх ,0.7272727272727273
Адыгабзэмкӏэ сэ дуи ацӏэу гыбэухэр сиӏагъэх ,Адыгэбзэмкӏэ сэ сыдигъуи оценкэ дэгъухэр сиӏагъэх ,0.6666666666666666
Тыгъэр къепсыгъ аумафэр чъыӏэу ,Тыгъэр къепсы ау мафэр чъыӏэ ,0.8
Тхьамэфи щэзыхъукӀэ щырхэр нэабгъом къеббыкӀых ау чъыжьыу укӀыхэрэп ,Тхьамэфищ зыхъукӏэ щырхэр набгъом къебыбыкӏых ау чыжьэу ӏукӏхэрэп ,0.75
Джаупчӏымыӏэрысэмэ уасэ ,Тягъэупчӏ мыӏэрысэм ыуасэ ,1.0
Пшъашъым сэшъхьатэ сегъашхы ,Пшъашъэм сэ щатэ сегъэшхы ,1.0
Шъо чъыгым шӏукӏэт ,Шъо чъыгым шъучӏэт ,0.3333333333333333
Лубэ классым ис ,Любэ классым иыс ,0.6666666666666666
Чъыгым столхэри пхъантӏэкӏухэри чӏэтых ,Чъыгым столхэри пхъэнтӏэкӏухэри чӏэтых ,0.25
ӏомыкӏу ,Умыкӏу ,1.0
Тэ телевизорым теплъы еджэ ,Тэ телевизорым теплъы е теджэ ,0.4
Ащ сэ сыуплъэкӏугъ ,Ащ сэ сиуплъэкӏугъ ,0.3333333333333333
Уеджакӏэу ошӏэ сшӏырэп ,О еджакӏэ ошӏэ сэ сшӏэрэп ,0.8
Арытэ дэтхэ ,Ары тэ тэтхэ ,1.0
Шъыдыгъо хъанбэкӏ унэм икӏыгъа ,Сыдигъо Хъанбэч унэм икӏыра ,0.75
Тхьыгъ мафэр сэшъошэу сикӏас шъыда кӏомэзмиу гузыжъоны щыкӏагъэ ыкӏи зыкӏы сызыфаер шӏэнсэкӏыщт ,Тхьаумафэр сэ лъэшэу сикӏас сыда пӏомэ зыми угузэжъон ищыкӏагъэп ыкӏи зэкӏэ сызыфаер сшӏэн слъэкӏыщт ,0.7857142857142857
Зышъхьэ мы узыгъэм мышъхьагъус фэмыгъат ,Зышъхьэ мыузыгъэм уишъхьэуз фэмыӏуат ,1.0
Сянэшӏэм ӏыцӏэр Нурбый ,Сянэщым ыцӏэр Нурбый ,0.6666666666666666
Тхоу тиӏа ,Тхъу тиӏа ,0.5
Тиунэгъухэм хьэбзаджэ яӏ ,Тигъунэгъухэм хьэ бзэджэ яӏ ,0.75
Хэта Мурат ,Хэта Мурат ,0.0
Хьатко ахьмэп лъэущтан ирысэф къэстэнэ Дымитрий брэтэрэхьамид ,Хьаткъо Ахьмэд Лъэустэн Юсыф Кэстэнэ Дмитрий Бэрэтэрэ Хьамид ,1.0
Бэрым ышъхьапэхэр зэдэщысыма ахэтэу яплъэу щытыгъ ,Бэрэ нысхъапэхэр зыдэщысымэ ахэтэу яплъэу щытыгъ ,0.5
Нанэ удяту иӏ ,Нанэ утитӏу иӏ ,0.3333333333333333
Ащырэ автобускӏэ къалэм кӏуагъэ щаиныкӏ ышэфыныгъ ,Айщэ автобускӏэ къалэм кӏуагъэ щайныч ышэфынэу ,0.5
Неущ ошъо пщэщт ,Неущ ошъопщэщт ,1.0
Еджакӏохэр еджапӏэм макӏох ,Еджакӏохэр еджапӏэм макӏох ,0.0
Еджапӏэхэм ащэджэрэ еджакӏохэм зыгъо псыфыгъо мафэхэр плъэ илъэсым къыхафэх ,Еджапӏэхэм ащеджэрэ еджакӏохэм зыгъэпсэфыгъо мафэхэр плӏэ илъэсым къыхэфэх ,0.625
Ахэмэ унэ яӏагъ ,Ахэмэ унэ яӏагъ ,0.0
Сыда мы чъыгхэр зэкӏэбгъэтӏысхэрэр ,Сыда мы чъыгхэр зыкӏэбгъэтӏысхэрэр ,0.25
Кӏэлэмэт губжыгъо мэхъун горэ ыӏуагъо зыхэтхэм зэхахыгъэп ,Чэлэмэт губжыгъэу мыхъун горэ ыӏуагъэу зыхэтхэм зэхахыгъэп ,0.5714285714285714
Тэ тикласскӏэ Респурсие тыкӏонэу тикӏас ,Тэ тикласскӏэ экскурсие тыкӏонэу тикӏас ,0.2
Унэм щэгъонхэм апаешкаф стол икӏыкъ еслъэ ибых ,Унэм щыгъынхэм апае шкаф стол ыкӏи креслэ итых ,0.75
Хьакӏэм мыӏэрысэ шабэхэр ешхы ,Хьакӏэм мыӏэрысэ шъабэхэр ешхы ,0.25
Тучаным анэхэр бэу чӀэтӀых арэ шъхьэджэ ахэр лъапӀэх ,Тучаным ӏанэхэр бэу чӏэтых ары шъхьакӏэ ахэр лъапӏэх ,0.625
Шыпхъо сэбэ иӏа ,Пшыпхъу сабый иӏа ,0.6666666666666666
Хьэр ӏыпырэ лъакъохэм зэтэрегъакӏэзэ лъэшэу хьакӏущтыгъ ,Хьэр ыпэрэ лъакъохэм затыригъакӏэзэ лъэшэу хьакъущтыгъ ,0.5
Къалэр чӀыпыгъэшӀэуонхэмкӀэ зӀэрыӀо ,Къалэр чӏыпӏэ гъэшӏэгъонхэмкӏэ цӏэрыӏу ,0.75
Сымаджэу сэ сызыфакӏорэр сыщэ ,Сымаджэу сэ сызыфакӏорэр сшы ,0.25
Бицербур къеу нагъэкӏэ ятӏонэрэ чӏыпӏэр тихъэгущэу пытӏэ ,Петербург иинагъэкӏэ ятӏонэрэ чӏыпӏэр тихэгъэгу щеубыты ,0.8333333333333334
Адэ дэгъуба ,Адэ дэгъуба ,0.0
Кӏэлэегъаджэм урысыбзэр сегъагъэр ыгъагъэрӏэ ,Кӏэлэегъаджэм урысыбзэр сегъашӏэ ,0.6666666666666666
аскэр ешşэпхъо письмэ къифытхэу ау ещытхэжьыгъэп ,Аскэр ышыпхъу письма къыфитхыгъ ау ежь фитхыжьыгъэп ,0.8571428571428571
Остыгъэр столым тет ,Остыгъэр столым тет ,0.0
Непэ чъыӏэ ,Непэ чъыӏэ ,0.0
Шъэожъыем кӏуагъохэр зыщэлъэх ,Шъэожъыем цуакъэхэр зыщелъэх ,0.6666666666666666
Схъэдаӏо ,Сыкъэдаӏо ,1.0
Сыхьадэр тхьапша ,Сыхьатыр тхапща ,1.0
Сосрэм шъыхэр иӏэх ,Сосрэн шыхэр иӏэх ,0.6666666666666666
Нанэ джанэхэр телъэдых ,Нанэ джанэхэр тегъэдых ,0.3333333333333333
Столыр дахэ ,Столыр дахэ ,0.0
Кӏалэхэр библиотекэм кӏощтых ,Кӏалэхэр библиотекэм кӏощтых ,0.0
Ахэр бэзэрым кӏощтых ,Ахэр бэдзэрым кӏощтых ,0.3333333333333333
Пчэжьым дэ къалмэкӏа тешъо ,Пчэдыжьым тэ къалмыкъщай тешъо ,0.75
Чэтом укӏынэу ар фэягъоп ,Чэтыум ӏукӏэнэу ар фэягъэп ,0.75
Хэт дэкӏуагъ ,Хэт дакӏуагъ ,0.5
Ядэм кӏалэр тучанэм ӏыгъэкӏуагъ ,Ятэм кӏалэр тучанэм ыгъэкӏуагъ ,0.5
Сэ илъэс пшӏыкӏут сэныбжь ,Сэ илъэс пшӏыкӏутф сыныбжь ,0.5
Некӏоу орэ тызэдагъакӏу ,Некӏо ори тызэдэгъакӏу ,1.0
Сэ университетэм ӀэкӀэпхэу губзэмэ яхьэгъурджэ сычӀэхьанэу сыфай ,Сэ университетым ӏэкӏыб хэгъэгубзэмэ яфакультет сычӏэхьанэу сыфай ,0.7142857142857143
Сыда къалэу Мыигъуапэ дэтхэр ,Сыда къалэу Мыекъуапэ дэтхэр ,0.25
Людэ къуае нэшэбэгуе икӏасэх ,Люда къуаи нэшэбэгуи икӏасэх ,0.75
Гъэрекӏосэ самбул сыкӏуагъ ,Гъэрекӏо сэ Стамбул сыкӏуагъ ,0.75
Бзэм дунагъаир яӏэты ,Бзэм дунаир еӏэты ,0.6666666666666666
Хьакӏэхэр хьэкӏэжьым ехьэх ,Хьакӏэхэр хьакӏэщым ехьэх ,0.3333333333333333
Физи чъыскэ кимичъскэ бегъэдедж кэлэбэрэтӏориехэр ящэнэрэ этажым тятэх ,Физическэ химическэ биологическэ лабораториехэр ящэнэрэ этажым тетых ,0.8571428571428571
Адыгэ щыпсэрэ пастэрэ сикӏас ,Адыгэ щыпсрэ пӏастэрэ сикӏас ,0.5
Дэ шӏэжъыекӏан телъ ,Тэ шъэжъые чан тиӏ ,1.0
ӏунам кӏэлыплъ ис ,Унам кӏэлиплӏ ис ,0.6666666666666666
Щэджэгъожьым ар стадионым макӏо ,Щэджэгъоужым ар стадионым макӏо ,0.25
Мыр чэтылэ ,Мыр чэтылы ,0.5
Сэ псы чъыӏэ сикӏас ,Сэ псы чъыӏэ сикӏас ,0.0
Едэӏолъ раджэм къэбаргъэшӏэгъо къетын ,Едэӏолъ радиом къэбар гъэшӏэгъон къеты ,0.8
Татэ зыуанэ иӏ ,Татэ зы уанэ иӏ ,0.5
Ахъоу зэдэзысыштэмкӀэ дэужэри щынагъоп ,Ӏэхъогъу зэдэзыштэмкӏэ тыгъужъыри щынагъоп ,0.75
Непэ фабэ дэт ,Непэ фэбэ дэд ,0.6666666666666666
Гушъхьэ шъыгур зыщызэу шӏуамбгъо ,Къушъхьэ шыгур зэщизэу шъуамбгъо ,1.0
Адыгеир цӏыф лъэпкъбэм зыщыпсэурэу Республик ,Адыгеир цӏыф лъэпкъыбэ зыщыпсэурэ республик ,0.6
Сэ о къысфэпшӏагъэм пае гопсэу усэӏу ,Сэ о къысфэпшӏагъэм пае опсэу осэӏо ,0.3333333333333333
Сытфэдэ районхэир Республикэ хахэхэрэр ,Сыд фэдэ районха тиреспубликэ хахьэхэрэр ,1.0
Сэ илъэс пшӏыкӏублысыныбжь ,Сэ илъэс пшӏыкӏубл сыныбжь ,0.5
Биболэтхьакӏэм хьэкӏэщэм дэхьагъ ,Биболэт хьакӏэм хьакӏэщым дихьагъ ,1.0
Усакӏор кӏалэхэм иушъэхэм къафеджэ ,Усакӏор кӏалэхэм иусэхэм къафеджэ ,0.25
Неущ сыд мафа ,Неущ сыд мафа ,0.0
Россовыми Азлани ахахэ ,Россиер Европэми Азиеми ахэхьэ ,1.0
Моу урамыр дахэ ,Мо урамыр дахэ ,0.3333333333333333
Ыблэпэм сэ библиотекам сыкӏом фае синыбджэгъухэр театрам укӏощтых ,Блыпэм сэ библиотекам сыкӏон фае синыбджэгъухэр театрам кӏощтых ,0.375
Сыд уятэшыгу ыцӏэр ,Сыд уятэщым ыцӏэр ,0.3333333333333333
Еджабэхэм лъэпкъу зэфэшъхьафхэмэ ащыщ сэбыехэмрэ ныбжьыкӏэхэмрэ ащеджэх ,Еджапӏэхэм лъэпкъ зэфэшъхьафхэм ащыщ сабыйхэмрэ ныбжьыкӏэхэмрэ ащеджэх ,0.5714285714285714
Сэ инцитутым сэкӏуагъ ,Сэ институтым сэкӏо ,0.6666666666666666
Кумбылым ипхьэ шъабэ псым псэнкӏэ егъашъо ,Къумбылым ипхъэ шъабэ псым псынкӏэу егъэшъу ,0.6666666666666666
Дэ унэ тиӏагъ ,Тэ унэ тиӏагъ ,0.3333333333333333
Блэкӏ гъэтхьаумафым тэ къэлэп паркым дыкӏуагъ ,Блэкӏыгъэ тхьаумафэм тэ къэлэ паркым тыкӏогъагъ ,0.6666666666666666
Гухахъоу ашх ,Гухахъо ошх ,1.0
Сэ шӏо дадэжь сыкъэсщагъ ,Сэ шъо тадэжь сыкъэсщагъ ,0.5
Шъэныкъа ,Шъэныкъо ,1.0
Кӏалэм джанэр зыщэлъэ ,Кӏалэм джанэр зыщелъэ ,0.3333333333333333
Теджэмэ гъэсау тыхъущт ,Теджэмэ гъэсагъэ тыхъущт ,0.3333333333333333
Кӏэлэ цӏыкӏум щытао къыгъуагъ сэры ,КӀэлэцӀыкӀум щтагъэу къыӀуагъ «Сэры» ,1.25
Мы уашхор сытхьэмыгъапс ,Мы уашхъор ситхьамыгъэпс ,0.6666666666666666
Сэ ӏазым дэщ сыщыӏагъ ,Сэ Ӏазэм дэжь сыщыӀагъ ,0.75
Адыгэ Республикэм ибырагъ шэкӏ уцӏышӏом хэшӏыкӏыгъ ,Адыгэ Республикэм и быракъ шэкӏ уцышъом хэшӏыкӏыгъ ,0.42857142857142855
Неущ ос къесыщт ,Неущ ос къесыщт ,0.0
Ыужым унэмкӏэ гъэцӏэкӏэнхэр сэшӏэжьэх компьютерым сэрэджэгу ,Ыужым унэмкӀэ гъэцэкӀэнхэр сэшӀыжьых компьютерым сырэджэгу ,0.6666666666666666
Мэделэр сшхын ыӏи чъыгышъ гъурбум тыгъужъыр пипкӏыгъ ,Мы делэр сшхын – ыӀуи чъыгыжъ гъурбым тыгъужъыр къипкӀыгъ ,0.7777777777777778
Джэдыгыфыжь зыщырэ ытхьакӏумкӏахьэри бжэхъушъуттыгъ ,Джэдыгу фыжь зыщыгъ тхьакӏумкӏыхьэри блэхъушъутыгъ ,1.0
Адыгеим ичӏыӏо пс дахэ ыкӏы бай ,Адыгеим ичӀыопс дахэ ыкӀи бай ,0.6
Еджапӏэм чӏэзхэм ямафэкӏышхо ,Еджапӏэм чӏэсхэм ямэфэкӏышху ,0.6666666666666666
О узыщыпсэурэр угур ехьэ ,О узыщыпсэурэр угу рехьа ,0.5
Гъэтхапым иӏапэрэ мафэхэм пянэхэм тшыпхъухэм ябдыщт шъухьафтынэхэр дахьазырэу тэублэ ,Гъэтхапэм иапэрэ мафэхэм тянэхэм тшыпхъухэм яттыщт шӀухьафтынхэр дгъэхьазырэу тэублэ ,0.6666666666666666
Янэр ятэрэ башӏазэрэзэхэкӏыжьыгъэхэр ,Янэрэ ятэрэ бэшIагъэ зэрэзэхэкIыжьыгъэхэр ,0.75
Сыд фэдэ псыхъуа уикъалэ зыкӏэлъырэсыр ,Сыд фэдэ псыхъуа уикъалэ зыкӏэлъырысыр ,0.2
Къалэм ичӏыпӏэ гъашӏэгъоныбэмэ тащыӏагъ ,Къалэм ичӏыпӏэ гъэшӏэгъоныбэмэ тащыӏагъ ,0.25
Псэушъхэ лъэпкъ тхьапшъхьэн зэбэреднидум имазхэм ахасыр ,Псэушъхьэ лъэпкъ тхьапша заповедникым имэзхэм ахэсыр ,0.8333333333333334
Ç'alexem спорт лъэпхъхэр зэкӏэ yaçӏасэх ,КӀалэхэм спорт лъэпкъхэр зэкӀэ якӀасэх ,0.8
Кӏымафэм инышъгъныхэу сыда шӏо щагум щышъулъэгъоу хэрэр ,Кӏымафэм инэшанэхэу сыда шъо щагум щышъулъэгъухэрэр ,0.6666666666666666
Зэкӏэми зэдэгъаштэу ӏоф ашӏэ ,Зэкӏэми зэдырагъаштэу ӏоф ашӏэ ,0.25
Архас псыхьат къум мэолъэжьэ ,Алхъас сыхьат бгъум мэгъолъыжьы ,1.0
Сыдым уау узэгъупшысы ,Сыдым о узэгъупщысы ,0.6666666666666666
Джары дэер губжыгъоу къарыӏуау бзылъфыгъэм ,Джары дэир — губжыгъэу къариӏуагъ бзылъфыгъэм ,0.6666666666666666
Къэрэгъум лыцӏыкӏущыбсыӏышӏи кӏошӏэн уукӏэхэм риӏэхъуагъ анэм къыдыряӏутыу ,Къэрэум лыцӀыкӀущыпс ышӀи къошын ӀукӀыхьэм ригъэхъуагъ Ӏанэм къытригъэуцуагъ ,1.0
О дуасэ тыдэ ущыӏагъа ,О тыгъуасэ тыдэ ущыӏагъа ,0.25
Тӏокӏи плъы ,Тӏокӏиплӏ ,2.0
Сэфэр афицарэу дзэм кӏыкӏыжьэу ,Сэфэр офицерэу дзэм къикӏыжъыгъ ,0.5
Садэжь шъукъакӏо ,Садэжь шъукъакӏу ,0.5
Чылэм псыгъо имызыир исаугъо итжэбэтых ,Чылэм Цыгъо имузеий исаугъэти дэтых ,0.8
Ащ чӏыпэ дэхъабэу иӏ псыхъо инхэр ышъхьэ лъагӏэхэр мэзылъхьохэр ыбгъэу гъопщагъохэр ,Ащ чӀыпӀэ дэхабэ иӀ псыхъо инхэр къушъхьэ лъагэхэр мэзышхохэр губгъо хъоо-пщаухэр ,0.7272727272727273
Ащ бжъо укӏопытфыр ышъхьыгъур жъогъопшӏыпӏутӏур адыгэӏанэр тешъыхьагъэ ,Ащ жъогъо къопитфыр шыур жъогъо пшӏыкӏутӏур адыгэ ӏанэр тешӏыхьагъэх ,0.8888888888888888
Тэ сӏуагъэр къыбгурыгъуагъ ,Къэсӏуагъэр къыбгурыӏуагъа ,1.5
Монэм къэнфер ястэу ,Мамунэм конфет естыгъ ,1.0
Бэрэскъэшӏом къэбаскъи бжьын е чэщтых ,Бэрэскэшхом къэбаскъи бжьыни тщэщтых ,1.0
Ти унивэситет адэгэуниабэ еӏу ,Тиуниверситет отделениябэ иӏ ,1.3333333333333333
Илъэсӏэм исыгу лъэхьанэм усыр къыфтэгущыӏэрэр ,Илъэсым исыд лъэхъана усэр къызтегущыӏэрэр ,1.0
Столыр шкафым гот ,Столыр щкафым гот ,0.3333333333333333
Ахьмэ тымыфэ загъом еджабом хорэ пӏагъохӏох хъэ иӏу ,Ахьмэд мэфэзакъом еджапӏэм кӏорэп ау ӏофы бэ иӏ ,1.0
Пчъарым апэм янэ ятэ адэжь укӏорахъу ,Тары мэфэм янэ–ятэ адэжь укӏора ,1.0
Хыргыц тхьапшӏэ къэпщэфыгъэ ,Хъырбыдз тхьапша къэпщэфыгъэр ,1.0
Жьы чъыӏэу унэм къяхьэ ,Жьы чъыӏэ унэм къехьэ ,0.5
Мыхэр кӏах ,Мыхэр ӏэх ,0.5
Сутхэдэ мэхьухэм деджьырэп ,Сыд фэдэ мафэхэм теджэра ,1.0
Зыгум укъаест ,Зыгом уфая ,1.0
Нанэ хьалыжъо стырхэр лагъэм елъхэу столэм къытыригъутчэгъ ,Нанэ хьалыжъо стырхэр лагъэм илъхэу столым къытырегъэуцо ,0.42857142857142855
Уи хьакӏо ииӏэхар мазхэр уӏолхэп псымхъоххэу ӏушъкӏэу хъэу ,Уихэку иӏэха мэзхэр губгъохэр псыхъохэр къушъхьэхэр ,1.3333333333333333
Сыда фэшхмэнэу укӏэжьдам дышххэн зыхъугьэ шӏыкӏанэм укъыдэмыхъкӏэ тыӏорэдыгъыхьашӏэбыгъ ,Сыда тэ шхэным ыпэкӏэ тышхэ зыхъукӏэ шхэным ыужкӏэ тӏорэр ,0.8888888888888888
Изыон ахьдыгьиугъаджэп ,Игъо нахь игъуаджэп ,1.0
Бзылъфыгъумэ ябиналыем ахэр зэкӏэлэцӏэгъэмэ фэкӏэ сишъэкӏэхьу тыпхъэгъолӏы ,Бзылъфыгъэмэ я Дунэе мафэр зэкӀэми тэгъэмэфэкӀы тыфэчэфэу тыпэгъокӀы ,1.0
Пшӏоу шӏу нысэтхынэу ,Цуц усэ тхы ,1.0
Гущыет ирянаум къыгъахь гъэшӏэгъомхьэм ыӏуаты зэтхыдыщтэм ,Гуфит ренэу къэбар гъэшIэгъонхэр къыIуатэ зэпытыщтыгъ ,1.0
Пшъашъэхэм къегъаухэр ауг ощыг ,Пшъашъэхэм къэгъагъэхэр агощых ,1.0
Сыхъэр тӏакӏун мэхьабжьы кӏагъэ ащ ӏущыпхы дэс ,Сэфар Хьакурынэхьаблэ кӏуагъэ ащ ышыпхъу дэс ,0.8333333333333334
Зэкӏэри тирылызэрым еплъых ,Зэкӏэри телевизорым еплъых ,0.3333333333333333
Кӏымафъым ос песэ ,Кӏымафэм ос къесы ,0.6666666666666666
Мазыр тыдэ чӏэшӏу рэхьатыгъ ,Мэзыр тыдэкӀи рэхьатыгъ ,1.0
Хутфыгъэ паӏо ежьашъорэ пшъакъо шъхьакӏо ежьашъорэ къэсщэхъэнэу сыфай ,Хъулъфыгъэ паӏо ежьашъорэ цокъэ шъхьэко ежьашъорэ къэсщэфынэу сыфай ,0.5
Мыр жьасэ ,Мыр Жансэт ,0.5
Сэ киноум сыщ ,Сэ кинэум сыщ ,0.3333333333333333
Ецӏыфхыбом къищэгъэжьагъоу усэхэр ешхы ,Ицӏыкӏугъом къыщегъэжьагъэу усэхэр етхых ,0.75
Сэ адэшысиӏ ,Сэ атэш сиӏ ,0.6666666666666666
