prediction,label,wer
Мэзхэм щӀыгулъыр къуакӀэхэмрэ жьыбгъэмрэ щахъумэ ,Мэзхэм щӀыгулъыр къуакӀэхэмрэ жьыбгъэмрэ щахъумэ ,0.0
Ар и ныбжьэу цӏыхухэм ехыхьэжыну хуейтэкъым ,Ар и ныбжьэгъу цӀыхухэм яхыхьэжыну хуейтэкъым ,0.5
ЕджащхьэкӀэ епщэжакъым ,Еджа щхьэкӀэ епщэжакъым ,0.6666666666666666
Мыщэ лъэбыдзэжьыр гуфӀауэ топ чэтоууэ долъей къурхых ,Мыщэ лъэбыцэжьыр гуфӀауэ топкӀэ-тоуэ долъей-къолъых ,1.0
Апхуэдизрэ къуакӀэ бгыкӀэм и дахъыджэбзым и нэкӀущхьитӏым уэгу къытрипхъати нэхъри гур щӏигъэ узырт ,Апхуэдизрэ къуакӀэбгыкӀэм ита хъыджэбзым и нэкӀущхьитӀым уэгу къытрипхъати нэхъри гур щӀигъэузырт ,0.6363636363636364
А усэ нэху телъыджэм къеӀэтыжауэ псэгъунщ ар ,А уи санэху телъыджэм къиӀэтыжауэ плъагъунщ ар ,0.5714285714285714
Вэрэ ипхъу щӏелинэ ,Валерэ ипхъущ Элинэ ,1.0
ТхыцӀым фэ бжьышхуэ игъуэтмэ пхуэгъэзэкӀуэжынукъым ныкъуэтыкъуэ хъуам и Ӏэпкълъэпкъыр зэхимыщӀэжу ар зехьэу псэунущ ,Тхыцӏэм фэбжьышхуэ игъуэтмэ пхуэгъэзэкӏуэжынукъым ныкъуэдыкъуэ хъуам и ӏэпкълъэпкъыр зыхимыщӏэжу ӏэрызехьэу псэунущ ,0.8181818181818182
Ар цӀыхубз бэшэчт и гукъуейуэри щэхуу игъэвырт ,Ар цӏыхубз бэшэчт и гукъеуэр щэхуу игъэвырт ,0.2857142857142857
Итӏанэ сыкъакӏуэмэ нэхъыбэрэ сыщысынщ ,Итӏанэ сыкъакӏуэмэ нэхъыбэрэ сыщысынщ ,0.0
Мрамрэр фӀыуэ бгъэджафэ мэхъу ,Мраморыр фӀыуэ бгъэджафэ мэхъу ,0.25
Бзухым хуэдэу къулейжьхэр щӀыӀэхъумэ щӀыпӀэ хуабэхэм мылъэтэж ,Бзухэм хуэдэу къулеижьхэр щӏыӏэ хъумэ щӏыпӏэ хуабэхэм мэлъэтэж ,0.75
Ухуэныгъэм пхъэр нэхъыщхьэу къыщагъэсэбэпу щыталъэхъэнэщыӏащ ,Ухуэныгъэм пхъэр нэхъыщхьэу къыщагъэсэбэпу щыта лъэхъэнэ щыӀащ ,0.42857142857142855
Жэӏар жыпӏэжмэ бзэгузехьэ уохъу ,ЖаӀар жыпӀэжмэ бзэгузехьэ уохъу ,0.5
Хьэуам хэту жьэдэчэ сабэр пэкӏуэцӏымрэ тэмакъымрэ сызэхуехьэсри дыкъысепскӏэ е дысыпскӏэкӏэ къытпкъурукӏыж ,Хьэуам хэту жьэдэтшэ сабэр пэ кӏуэцӏымрэ тэмакъымрэ щызэхуехьэсри дыкъыщепскӏэ е дыщыпсчэкӏэ къытпкърокӏыж ,0.5833333333333334
 псым хуэдэу илъагъу и хэкум хуэпэжщ мы сакӏуэр ,Псэм хуэдэу илъагъу и Хэкум хуэпэжщ усакӀуэр ,0.5714285714285714
Унэ бгъэзэж зыфӀгъэбыти фӀыкъыщӀэ мыкӀ къытмыгъэзэжауэ ,Унэм вгъэзэж зывгъэбыди фыкъыщӀэмыкӀ къэдмыгъэзэжауэ ,1.2
Гупищыр бжьыпэр яхузэрымыгъэгъуэту зэпоуэ ,Гупищыр бжьыпэр яхузэрымыгъэгъуэту зэпоуэ ,0.0
КӀуэдыжыгъуэ и хуэ нартхэм лӀэужь жьэхуэн емыӀэу къащыхъуами къызэрыщӀэкӀымкӀэ цӀыхухэм зэужьат ,КӀуэдыжыгъуэ ихуа нартхэм лӀэужь яхуэхъун ямыӀэу къащыхъуами къызэрыщӀэкӀымкӀэ цӀыхухэм заужьат ,0.5
А хьэпӏацӏэхэращ жыгыуӏум ишхыр ,А хьэпӀацӀэхэращ жыгыуӀум ишхыр ,0.5
Мис иджыджы термомытрым плюс пщӏы градус нэсу хуэкӏ си адыжыркъым ,Мис иджы термометрым плюс пщӏы градус нэсыху фӀэкӀ зиӀэтыжыркъым ,0.6666666666666666
Делэ пэшэгъу умыщӀ ,Делэ пэшэгъу умыщӀ ,0.0
КхъуакӀэ зиӀэ жыгхэм япыт шыкуртӀымхэм зызыӀуахмэ уощэу щытынущ ,КхъуакӀэ зиӀэ жыгхэм япыт шыкӀуртӀымхэм зызыӀуахмэ гъущэу щытынущ ,0.25
Банэ хуэдэ зэхэпщхьэр данэ хуэдэу зэхэпхыжынщи данэ хуэдэ зэхэплъхьэр банэ хуэдэ зэхэпхыжынщ ,Банэ хуэдэ зэхэплъхьэр данэ хуэдэу зэхэпхыжынщи данэ хуэдэ зэхэплъхьэр банэ хуэдэ зэхэпхыжынщ ,0.08333333333333333
Куэд дэмыкӀыу ар зэрышха-Ӏэнэр нысыр къыщӀыхьэри щӀихыжащ ,Куэд дэмыкӀыу ар зэрышха ӏэнэр нысэр къыщӀыхьэри щӀихыжащ ,0.375
Адыгэхэр щӀэупщӀэ хабзэтэкъым хьэщӀэр къэзытекӀухьам ,Адыгэхэр щӀэупщӀэ хабзэтэкъым хьэщӀэр къызытекӀухьам ,0.2
Абы лъандэрэ дагъэхамэ икӀи къыдоныкъуэкӀу ,Абы лъандэрэ дагъэхамэ икӀи къыдоныкъуэкъу ,0.2
Дауи зэрини дэтхэнэ текӀуэныгъэми ирагушхуэ республикэм и егъэджакӀуэхэр я адэ-анэр ,Дауи Залинэ и дэтхэнэ текӀуэныгъэми ирогушхуэ республикэм и егъэджакӀуэхэр и адэ-анэр ,0.36363636363636365
Уи къэшэнымрэ уэрэ дауэ фызэрызэцӏыхуар ,Уи къэшэнымрэ уэрэ дауэ фызэрызэцӏыхуар ,0.0
Бахъсэн щӏыналъэм хыхьэкъулъ къужынущ фарэ къуажэм дэт гурытеджакӏуэм адыгэбзэмрэ и дзературэмрэ щезыгъэкӏ ,Бахъсэн щӀыналъэм хыхьэ Къулъкъужын Ищхъэрэ къуажэм дэт курыт еджапӏэм адыгэбзэмрэ литературэмрэ щезыгъэдж ,0.75
Штыкуэтуркэ щащӀкӀи сэху халъхьэ ,Штукатуркэ щащӀкӀи сэху халъхьэ ,0.25
Ахэр бланым нэгъыщэхэмкӀэ къыщагъэлъахъуэу ,Ахэр планым нагъыщэхэмкӀэ къыщагъэлъагъуэ ,0.75
Цӏащхъуэ цӏыкӏури ӏулъэтыжащ ,ПцӀащхъуэ цӀыкӀури Ӏулъэтыжащ ,1.0
ЦӀыхухэм тафэхэм я зы Ӏыхьэр мэкъупӀэхэмрэ хъупӀэхэмрэ яубыд ,ЦӀыхухэм тафэхэм я зы Ӏыхьэр мэкъупӀэхэмрэ хъупӀэхэмрэ яубыд ,0.0
И нэм лъы къытелъэдауэ здэжэм алътхэ ямащэм ехуащ ,И нэм лъы къытелъэдауэ здэжэм Алтутхэ я мащэм ихуащ ,0.4444444444444444
ТутынафӀэхэм нэхърэ дутэн емыфэхэм махэр куэдкӀэ нэхъыфӀу зэхэгъэкӀыф ,Тутынафэхэм нэхърэ тутын емыфэхэм мэхэр куэдкӀэ нэхъыфӀу зэхагъэкӀыф ,0.5
Махуэр дэгъэпсу сытынущ ,Махуэр дыгъэпсу щытынущ ,0.6666666666666666
Шхэуэ зэбгрыкӀыжкӀэ Ӏуэхур зэфӀэкӀкъым ,Шхэуэ зэбгрыкӏыжкӏэ ӏуэхур зэфӏэкӏкъым ,0.75
Укъыщ архуэ махуэмкӀэ сынэхъуэхъу ,Укъыщалъхуа махуэмкӏэ сынохъуэхъу ,1.3333333333333333
Мыбгыщхьэм тет кӀэтым мэл гуартэ щӀэтщ абы зыгъэлъэхъу пшэр кӀапэ хъурешхуэ хэтщ ,Мо бгыщхьэм тет чэтым мэл гуартэ щӀэтщ абы зы гъэлъэхъу пшэр кӀапэ хъуреишхуэ хэтщ ,0.42857142857142855
Уэшх къешхмэ а Ӏуэхуми псыщхьэр нэхъ лъагэжу къеӀэт ,Уэшх къешхмэ а Iуэхуми псыщхьэр нэхъ лъагэжу къеIэт ,0.25
Уэ сыбдэщӀыгъумэ сэри си щхьэ лъагэнущ кхъыӀэ къытхьэж ,Уэ сыбдэщӀыгъумэ сэри си щхьэр лъагэнущ кхъыӀэ къытхыхьэж ,0.25
Цофырыкъуэ къэсыжри шу емынэм и гугъуэ защӀащ къарищӀари хуэӀуэтэжащ ,Сосрыкъуэ къэсыжри шу емынэм и гугъу хуащӏащ къарищӏари хуаӏуэтэжащ ,0.5555555555555556
Абы куэдым гу лъетэ цӀыхугъэ лъагэ хэлъщ бажыр игъуазэщ ,Абы куэдым гу лъетэ цӀыхугъэ лъагэ хэлъщ пэжыр и гъуазэщ ,0.3
 аби жиӏэн иӏэхъунщ ,Абыи жиӀэн иӀэ хъунщ ,1.0
Щхьэкӏуцӏыр цӏыхум и щхьэкӏупщхьэм илъщ ,Щхьэ куцӀыр цӀыхум и щхьэ къупщхьэм илъщ ,0.7142857142857143
Бзэжьейм щелэскӀэ абы кӀэрыху куэд иӀэщ ахэр япэ зэманхэм къыхъуадзэу щытащ ,Бдзэжьейм щелэжькӀэ абы кӀэрыху куэд иӀэщ ахэр япэ зэманхэм хыфӀадзэу щытащ ,0.2727272727272727
Зымыщӏэм щӏакӏэ еӏусщ ,Зымыщӏэм щӏакӏэ и ӏусщ ,0.5
 сыхьэт махуэ мыӏущӏэ ,Сыхьэт махуэм уӏущӏэ ,1.0
Адыгагъэр акъылщ акъыл зимыӏэм адыгагъэр хузехьэнукъым ,Адыгагъэр акъылщ акъыл зимыӀэм адыгагъэр хузехьэнукъым ,0.16666666666666666
Гурыт еджапӀэ щӀэтэ тхэнэз ныбжьыщӀэми къыбжиӀэнущ щӀым тенджызиплъ зэриӀэр ,Курыт еджапӏэ щӏэс дэтхэнэ зы ныбжьыщӏэми къыбжиӏэнущ Щӏым тенджызиплӏ зэриӏэр ,1.0
Гъатхэ махуэм бгъэр егъашхэ ,Гъатхэ махуэм гъэр егъашхэ ,0.25
Сэ лъагэу сылъэтэну си мурадщ хъунапкъэ хъурейр йокӀуэт ,Сэ лъагэу сылъэтэну си мурадщ — гъунапкъэ хъурейр йокӏуэт ,0.3333333333333333
Жыглыц ӏэмщӏэ къапщтэрэ пкъуэзамэ псыр къыпож ,Жыглыц ӀэмыщӀэ къапщтэрэ пкъузамэ псыр къыпож ,0.3333333333333333
Пщэдджыжьым зэлым къофысым щыщӀыхьэм Ӏэмэпсым а мысӀыху гуэр лъагум илъу гу лъытащ ,Пщэдджыжьым Зэлым офисым щыщӏыхьэм Ӏэмэпсымэ мыцӀыху гуэр лъэгум илъу гу лъитащ ,0.7272727272727273
Дызылъэса псыдзэр абыхэм деж нэмысауи гугъуэрэ ,Дызылъэса псыдзэр абыхэм деж нэмыса уи гугъэрэ ,0.42857142857142855
Абы хуабжьу фӏэфӏщ уэс щӏагъым а жагъуэмыр нэгъуэщӏ удзхэр къыщӏищыпыкӏыу ишхын ,Абы хуабжьу фIэфIщ уэс щIагъым ажэгъуэмэр нэгъуэщI удзхэр къыщIищыпыкIыу ишхын ,0.6
Нобэ къухьлъатэ лъатэрэ ,Нобэ кхъухьлъатэ лъатэрэ ,0.3333333333333333
Сэ сыт щыгъуу сфӀэхьэлъэмэт зулэрэ лъапэхурэ еджэгукӀыр ,Сэ сыт щыгъуи сфӏэхьэлэмэтт Зулэрэ Лъапэхурэ я джэгукӏэр ,0.75
Дэтхэнэ шхыныгъуэми езым и ӀэфӀагъ иӀэжщ ,Дэтхэнэ шхыныгъуэми езым и ӀэфӀагъ иӀэжщ ,0.0
Si дzer хekъутыхьащ ,Си дзэр хэкъутыхьащ ,1.0
И жьагъэм щӀыӀэ иуащ ,И жьагъэм щӏыӏэ еуащ ,0.5
Бгъащхъуэр бгъэлӀэужьыгъуэхэм я нэхъ пащэщ ,Бгъащхъуэр бгъэ лӀэужьыгъуэм я нэхъ пӀащэщ ,0.5
Зииншэми кхыхьэхэкӏиӏэт ,Зеиншэми хыхьэхэкӏ иӏэт ,1.0
Зэм хыхьа иужькӏэ нэхъ ӏэмалыфӏхэр и ӏэхъуащ утыкушхуэхэм цыкъыщигъэлъэхъуэн ,Дзэм хыхьа иужькӀэ нэхъ ӀэмалыфӀхэр иӀэ хъуащ утыкушхуэхэм зыкъыщигъэлъэгъуэну ,0.6666666666666666
Япэу ащхьэ махуэ дэкӀар адыгэ щӀалэ хьэшыр чыларщ ,Япэу Ӏуащхьэмахуэ дэкӀар адыгэ щӀалэ Хьэшыр Чыларщ ,0.5714285714285714
Сыту унагъуэ куэд игъэгуӏа зауэм ,Сыту унагъуэ куэд игъэгуӏа а зауэм ,0.16666666666666666
Вэгъуэбэм теухуауэ къызэри адыгэхэм жаӏэныр вагъуэпӏэр щӏым хэплъмэ къэпкъуэпсым зедз ,Вагъуэбэм теухуауэ пасэрей адыгэхэм жаӀа нэщэнэр «Вагъуэбэр щӀым хэплъэмэ къэб къуэпсым зедз» ,0.8333333333333334
Нанэ и къуэрылъхум нэхъхъукӏэ еуащ ,Нанэ и къуэрылъхум нэщхъкӏэ еуащ ,0.2
Вагъуэбэр щӏым къыхэкӏауэ щахьытэр гъатхэм махуэмрэ жэщымрэ зэхуэдэщ щыхъурт ,Вагъуэбэр щӀым къыхэкӀауэ щалъытэр гъатхэм махуэмрэ жэщымрэ зэхуэдэ щыхъурт ,0.4444444444444444
Винедзэм къызэрымыкӏуэ щытыкӏэ яхьэуват цӏыхухэр унэхэм псы къэпхъэным зэрыщӏиубыдам къыхэкӏыу ,Венецием къызэрымыкӀуэ щытыкӀэ щагъэуват цӀыхухэр унэхэм псы «къапхъэным» зэрыщӀиубыдам къыхэкӀыу ,0.8
Зыхэпхыжагъэнщ ати щӀалэ делэм къуажэ щӀыпымкӀэ дэз хъыджэбзыжь цӀыкӀу гуэрым гухэдзэрыхуищӀар ,Зэхэпхыжагъэнщ а ди щӏалэ делэм къуажэ щӏыбымкӏэ дэс хъыджэбзыжь цӏыкӏу гуэрым гухэлъ зэрыхуищӏар ,0.6923076923076923
Ахэр икӏи спортсмен хэрызехьэхэт ,Ахэр икӀи спортсмен лъэрызехьэхэт ,0.5
Жыг тхьэмпӀэхэр къаӀущащӀэ фӀэкӀ умыщӀэу къыпылъэлъхэрти ЩӀым дахэу дэгъуалъхьэхэрт ,Жыг тхьэмпэхэр къеӀущащэ фӀэкӀ умыщӀэу къыпылъэлъхэрти щӀым дахэу тегъуалъхьэхэрт ,0.4444444444444444
Ауэ ерыст ипӏэ икӏакъым ,Ауэ ерыщт и пӏэ икӏакъым ,0.6
Абы къыхигъэщащ тхылъыр къыдэзэгъэкӀа хьэшыр Ӏэсхэр лэжьыгъэшхуэ цригъэзэщӀар ,Абы къыхигъэщащ тхылъыр къыдэзыгъэкӀа Хьэшыр Аскэр лэжьыгъэшхуэ зэригъэзэщӀар ,0.5
Сыту жыпӀэмэ а сэ си нэгу щӀэкӀар уигу хъыбгъэкӀыжыну хьэлъэщ и Ӏуэтэжынури тыншкъым ,Сыту жыпӀэмэ а сэ си нэгу щӀэкӀар уигу къэбгъэкӀыжыну хьэлъэщ и Ӏуатэжынри тыншкъым ,0.15384615384615385
Илъэс минитӏым щӏегъуащ Алим псопеуэхэр къызэреджэрэ ,Илъэс минитӀым щӀигъуащ олимп зэпеуэхэр къызэрежьэрэ ,0.8333333333333334
Къыздэкъэтӏури сызэрихуэ хъунт емынэм армыхъумэ уэгъуу чыхуу зэхэзмыхыжу си нэхъуэж щхьэ текӏат ,Къыстелӏэртэкъэ тӏури сызэрихуэ хъунт емынэм армыхъумэ уэгъуи-чыхуи зэхэзмыхыжу си нэхъуейр щхьэ текӏат…,0.5
Ар щӏалэ зэкӏуэцӏылът кӏитӏ зэпӏэзэрытти къызыщӏедзэнури зэрыжыӏэнущӏыкӏри къыхуэмыщӏэу срилъэфыхьырт ,Ар щӀалэ зэкӀуэцӀылът ткӀийт зэпӀэзэрытти къыщыщӀидзэнури зэрыжиӀэну щӀыкӀэри къыхуэмыщӀэу зрилъэфыхьырт ,0.9
Зэман куэд и пэ зэрыщытам хуэдэ дыдэ тунэ куэцӏыр ,Зэман куэд ипэ зэрыщытам хуэдэ дыдэт унэ кӀуэцӀыр ,0.625
Ахъшэр къехуэхыу жьэгум дэз къуажэ и пащхьэм къыщихуэм епхъуэри къищтащ ,Ахъшэр къехуэхыу жьэгум дэс Хъуэжэ и пащхьэм къыщихуэм епхъуэри къищтащ ,0.2
Къуажэ дохутыр прогъэманым хыхьэхэр псэупӏэкӏэ къызэгъэпэщын хуейщ ,«Къуажэ дохутыр» программэм хыхьэхэр псэупӀэкӀэ къызэгъэпэщын хуейщ ,0.5714285714285714
 пэжуу арэ ,Пэжу уэра ,1.0
Ягу илъыр сыт чэпщӏэн - жери лӏыжь цӏыкӏум и гъуэмылэр зэщыкӏуэжащ ,Ягу илъыр сыткӀэ пщӀэн - жери лӀыжь цӀыкӀум и гъуэмылэр зэщӀикъуэжащ ,0.45454545454545453
ЩакӀуэр цӀыфӀэдэӀужри и гум зэгъэгъуэ игъуэтыж хуэдэу къыщыхъуащ ,Щакӏуэр зыщӏэдэӏужри и гум зэгъэгъуэ игъуэтыж хуэдэу къыщыхъуащ ,0.25
Сабий макъ си пщӏантӏэ къыдэӏукӏы унагъуэр насыпыфӏэщ ,Сабий макъ зи пщӀантӀэ къыдэӀукӀ унагъуэр насыпыфӀэщ ,0.5714285714285714
ПщӀэнтэкъэ абы фӀэкӀа Ӏуэху имыӀэу сыпэплъэ уи гъуэгум сыщытеткӀэ ,ПщӀэнтэкъэ абы фӀэкӀа Ӏуэху симыӀэу сыппэплъэу уи гъуэгум сыщытеткӀэ ,0.2222222222222222
Атӏэ нэхъ шынэкъэрабгъэ дыдэр хэт увыӏэртэкъым къэнжыр ,АтӀэ нэхъ шынэкъэрабгъэ дыдэр хэт - увыӀэрткъым Къанжэр ,0.5
Пзэрабзэ тхылъыр тыркубзэр зыщӀэу адыгэбзэр зы чыным урадзи Ӏэдэтхэнэ зыцӀыхуми хъуэщхьэпэнущ ,«Бзэрабзэ» тхылъыр тыркубзэр зыщӀэу адыгэбзэр зыджыну мурад зиӀэ дэтхэнэ зы цӀыхуми хуэщхьэпэнущ ,0.6666666666666666
Зэрымыукӏытэри плъахъуркъэ иджы щыӏэ хъыджэбзхэр ,Зэрымукӏытэри плъагъуркъэ иджы щыӏэ хъыджэбзхэр ,0.4
Псэлъэухахэр и кӏэм нэвгъэсыж ,Псалъэухахэр и кӏэм нэвгъэсыж ,0.25
Игу зэрытемыхуэр имыбзыщӀыххэу лыныкъуэкӀырт ,Игу зэрытемыхуэр имыбзыщӏыххэу лъэныкъуэкӏэ еплъэкӏырт ,0.6
Ар зыпфызыжьыр къэсыжащи сыт ищӏэр мэгузавэ мэкӏуӏэщӏ ,Ар зыпӀ фызыжьыр къэсыжащи сыт ищӀэн мэгузавэ мэгуӀэж ,0.5
Узэ ӏыхьэрэ ,Узэӏыхьэрэ ,2.0
Къуий пащхьэм и зырызи щхьацыр тхъуа уи нэгур къоз елъа къызэщ ,Уи пащхьэм исыр зи щхьэцыр тхъуа зи нэкӏур фӏыуэ зэлъа фызыжьщ ,0.8181818181818182
Zi bjığъуэр кӀыхь хъур ,Зи бжьыгъуэр кӏыхь хъун ,1.0
Иджырызэ жиӏэлы ,Иджыри зэ жыӏэжыт ,1.0
Махуэхъейр къыпхокӏу ,Махуэ хъер къыпхукӏуэ ,1.0
Сэпс мо тхын фӏэфӏыу ,Сэ письмо тхын сфӏэфӏкъым ,0.75
Абы хэту хъаным елъакӏуэ нэхъытыдэр кърихьэлӏащӏи щхьэ унэшхъей и ар игъэбыбгым йохущ ,Абы хэту хъаным и щакӀуэ нэхъыфӀ дыдэр кърихьэлӀащи «щхьэ унэщхъей» жеӀэри хъыджэбзым йоупщӀ ,0.7692307692307693
чэт хьэуащыщ ,Хэтхэ уащыщ ,1.0
Пхъыӏэ нэхъ псынщӏэ унакӏуэу ,Кхъыӏэ нэхъ псынщӏэу накӏуэ ,0.75
Фызыжым и нысэм ит хьэлъанэ ещӏ дзыри есщӏуакъым кӏымышхын езыгъэшхакъым - жери ,Фызыжьым и нысэми тхьэлъанэ ещӀ – зыри есщӀакъым имышхын езгъэшхакъым – жеӀэри ,0.9166666666666666
Благъуэ жейуэ жылым и блэгъуахъуэр зэтригъэлӏи набдзэжьычэм я нэхъ пӏэлӏэгъэкӏэм жьыу къыщӏэкӏ ,Благъуэ жейуэ щылъым и благъуафэр зытрегъэжри набдзэ зытелъым я нэхъ дахэ хъыджэбзу къыщӀокӀ ,0.6153846153846154
Пащхьэкӏэ абы ищыгъыну иӏэр ӏэнэну пӏэцӏыр ихьэлӏыкӏуэ ,АрщхьэкӀэ абы щыгъыну иӀэр анэнэпӀэсым игъэпщкӀуат ,1.0
Итӏанэ макъ дэкӏуащӏэ къызэгъэлъагъуэ хьэфырт хыж ,ИтӀанэ макъ дэкӀуашэ къэзыгъэлъагъуэ хьэрфхэр фтхыж ,0.8333333333333334
Хуаӏу жэр зи гуапэ къуащӏыу къызэрыкӏуар ,Хуабжьу си гуапэ хъуащ укъызэрыкӏуар ,1.0
ДызэблопсэлъыкӀ ,Дызэблопсэлъыкӏ ,1.0
Къуитэм паратурэр дыри хуеящ ,Уи температурэр дрихуеящ ,1.3333333333333333
Си тэмакъыр мыӏус ,Си тэмакъыр мэуз ,0.3333333333333333
Сэкӏэцӏеджэну сырывгъэщӏал сыхуещ ,Сэ адыгэбзэкӏэ седжэну зэзгъэщӏэн сыхуейщ ,1.0
Уэ зыгуэрым лъагъуну къэхуи ,Уэ зыгуэрым лъагъуныгъэ хуиӏэ ,0.5
Дызэущӏэфын ,Дызэӏущӏэфын ,1.0
кхъыӏэ си гъусонакӏуэ ,Кхъыӏэ си гъусэу накӏуэ ,0.75
Ти адэм и цӏэрэ хьмэщ ,Си адэм и цӏэр Ахьмэдщ ,0.6
Залинэ делэ хъуащ жьэӏэкӏэ си бгъэщӏ къытэкӏу ,Залинэ делэ хъуащ - жаӏэкӏэ си фӏэщ хъуртэкъым ,0.5
Хьэм улъагъэзыхьурэ ,Хьэм ухагъэзыхьа ,0.5
Джэгъэпщэ Ӏэгъэщ ,Кӏэгъэпшагъэщ ,2.0
Гъуэнум зрекӏуэм щӏадэм игу къуэкӏ мыблагъуэр зыдэкӏуэм щымыкъуэну шхыӏэм мэл имыӏэр ,Гъуэгум здрикӀуэм щӀалэм игу къокӀ «Мы благъуэр здэкӀуэм сымыкӀуэну щхьэ Ӏэмал имыӀэрэ» ,0.9166666666666666
Пщтыр щыгъум Сэтэней лъэпфжь и кӀэщымыгъуэри мывэм и хъуар нартиераукӏэмкӀри ,Пщтыр щыхъум Сэтэней Лъэпщ и кӏыщым кӏуэри мывэм и хъыбар нартхэ я гъукӏэм жриӏащ ,0.6428571428571429
Pşedcıj xhêyr khıpxok'ue ,Пщэдджыжь хъер къыпхукӏуэ ,1.0
Зомыгъэсымаджэ ,Зумыгъэсымаджэ ,1.0
Щэз и щхьэр къызгъэшэнут ,Сэ си щхьэр щӏезгъэщэнут ,0.75
Унэм къыщӀэкӀри абгэм зылӀылӀылӀыжь гуэр къапэжащ ,Унэм къыщӀэкӀри абыхэм зы лӀыжь гуэр къапежьащ ,0.5714285714285714
Цӏыхубз гуэрым мыхьэмэ динащӏэ ар ешэхуэщ ,Цӏыхубз гуэрым Мухьэмэд и нащэхэр ещэхур ,0.6666666666666666
Адыгэбзэм макъ зежэхэр къэзыгъэлъагъуэхьэр щӏырэ иӏэщ ,Адыгэбзэм макъзешэхэр къызэрагъэлъагъуэ хьэрфу пщӀырэ иӏэщ ,0.6666666666666666
Vui pênêlh ,Уи пщэдджыжь фӏохъу ,1.0
Дыгъэр лӏыкъуэ хуэдэу бгъыжьхэм къри дзыгъэнэхум дыгъэ нэхъщкӏэ докӏ ,Дыгъэр щыкъуэхьэкӏэ бгыщхьэхэм кӏэридзэ дыгъэнэхум дыгъэнэпскӏэ доджэ ,1.1428571428571428
лыгъэвакъытхуэхь ,Лыгъэва къытхуэхь ,1.0
Сэр дэнэ жыӏэ ,Сэр дэнэ щыӏэ ,0.3333333333333333
Анэ нэпӏэсым имыл хупщӏу илъау хъуртэкъым ,АнэнэпӀэсым и мылъхупхъур илъагъу хъуртэкъым ,1.0
Абы и джатэр къырелъэфуи благъуэр иукӀын и гугъуэу бгъэдэу лъат ,Абы и джатэр кърелъэфри благъуэр иукӀын и гугъэу бгъэдолъадэ ,0.4444444444444444
Сыт узыхуеджэр ,Сыт узыхуеджэр ,0.0
ӏуэгур апхуэдэу зэрышытыр мылъхупкъым къыщищӏэм жьэмыжьым дэжыгъэуэ кӏуэри гъуэбэ ириӏэлӏащ ,Ӏуэхур апхуэдэу зэрыщытыр мылъхупхъум къыщищӀэм жэмыжьым деж гъыуэ кӀуэри хъыбар иригъэщӀащ ,0.9090909090909091
Пщӏэнтӏэ псы пщӏэнщэ хъуркъым ,ПщӏэнтӀэпс пщӀэншэ хъуркъым ,1.0
Сэ си ӏэщта уэгъухэр зэрыт тхылъ ,Сэ сиӀэщ таурыхъхэр зэрыт тхылъ ,0.6
Псалъэр щрахъэкӏэ екъуа цӏыкӏи ягъэувт ,Псалъэр щрахьэкӀкӀэ екъуа цӀыкӀу ягъэув ,0.6
Дэнэ уздэращӏэщ ,Дэнэ уздэлажьэр ,0.5
Жэщым пщэуэ щӏалэм пщыхьэпӏэу елъагъу пшэдгуэрым мэплӏэу ищӏауэ жехуэдэ ,Жэщым щауэ щӀалэм пщӀыхьэпӀэу елъагъу шыд гуэрым ӀэплӀэ хуищӀауэ жей хуэдэу ,0.8181818181818182
Си ныбжьэгъур уэзгъэцӏыхуну схует ,Си ныбжьэгъур уэзгъэцӏыхуну сыхуейт ,0.25
Зы хъыджэбзыр гугъуехьу жиӀэм пыщӀат адрейр и ар зэредзауэ зыри имыщӀэу псалъут ,Зы хъыджэбзыр гугъуехьу щыӀэм пыщӀат адрейр – и Ӏэр зэтедзауэ зыри имыщӀэу псэурт ,0.38461538461538464
Абгъуэринэу зы джэдыкӏэ къеин ,Ӏэбгъуринэу зы джэдыкӏэ къинэ,0.5
Мыр къозэхъу ,Мыр къозэгъ ,0.5
Дэнэ аптекэр ,Дэнэ аптекэр ,0.0
Дэнэ деж щӏакӏуэ псыпэр ,Дэнэ деж жьакӏэупсыпӏэр ,0.6666666666666666
Уэ махуэ зыбжанэкӀэ пӀэм хэлъын хуейщ ,Уэ махуэ зыбжанэкӏэ пӏэм хэлъын хуейщ ,0.3333333333333333
ын фиӏэ ,Гын фиӏэ ,0.5
Сэри апхуэдизу насыпыфӏэу дыхьэшххэр щыслъаукӏэ си гур лъохъуэ цэри садодыхьэшх ,Сэри апхуэдизу насыпыфӏэу дыхьэшххэр щыслъагъукӏэ си гур хохъуэ сэри садодыхьэшх ,0.3
Бысхуэгъу сэ ас усӀэфӀэкӀынукъым ,Къысхуэгъуэгъу сэ ар схузэфӏэкӏынукъым ,0.75
Уэ дунейм уэ дедызкъми ,Уэ дунейм утетыжкъыми ,0.6666666666666666
Уэмыщӏэу пщӏэнур емыкӏукъым ,УмыщӀэм ущӀэупщӀэныр емыкӀукъым ,1.0
Сытым и деж хуащӏыжьрэт пщӏанэщ ,Сытым и деж хуащӏыжрэ тучаныр ,0.4
