prediction,label,wer
Nyoñga i ntôlôl bé i mtu ,Nyuñga i ntôlôl me i bôm ,0.5
Mañ mi pobo mi ntip joga yé minson ,Mañ mi popo mi ntibil jôga li minsoñ ,0.625
om i téé we mbégli ,Tôm i téé we mbédgé ,0.4
Hee lom a nnunut ,Hee lom a ñumul ,0.25
Hee u nsémél moni ñwaa ,Hee u nsémél moni ñwoñ ,0.2
Man a nlama tipla kôndha yada ni manyam ,Man a nlama tibla kunda yada ni manyañ ,0.375
A mbômba ñgwéé ,A mbuumba ñgwéé ,0.3333333333333333
Me ntjiimbatôp i nnénim u ns yemi ,Me ntiimba tôp nlélém u hyémbi ,0.8333333333333334
Mudaa nunu a mambos balum mbana ,Mudaa nunu a ma bos balôm bana ,0.5714285714285714
Me e ñogul u nwel nép ,Me nhôgôl ñwel lép ,1.25
Ibale u nleñ pôs i njéé i ntom ,Ibale u nleñ pôs i hyéé i ntôm ,0.25
A mbémés ñgom ,A mbémés ñgwo ,0.3333333333333333
A mbaalene me mis ,A mbaalene me mis ,0.0
Me nkal we nekop ,Me ñkal we le kop ,0.6
Madél a nhémbu we me ndap ,Malét a nhémb ñwemel u ndap ,0.6666666666666666
Sé nye bés nuga ,Séñél béss nuga ,1.0
Yoñgoo i ñke mbeñeg ,Yôñgôô i ñke mbeñel ,0.5
Malét a nye bés boñge nip ,Malét a nyébés boñge lép ,0.6
Njel i nsañl ,Njel i nsañla ,0.3333333333333333
 kaat i ñwoma i mpuuma hop ,Kaat i ñôma i ñkuu mahop ,0.6666666666666666
Dihene di mpam me ñgandal munu i jot ,Dihéné di mpam me ñgandak munu i jot ,0.25
Me nye u nnyé a nnyé ndi nye u nnyi ,Me yé u yé a yé di yé ni yé ba yé ,0.75
Kombe nye mege ,Kombe nyemede ,1.0
Ndap i ñoma ,Ndap i ñôña ,0.3333333333333333
I mop yé mbet ,Libok li mbep ,1.3333333333333333
Malép ma nsôp le ,Malép ma nsôble ,0.6666666666666666
Ti me ñgobi me bién basu ,Ti me ñgobi me béñgba su ,0.3333333333333333
Boñge banyet ba nha me ndéé ma ponde ,Boñge ba ñédbaha me ndey makondo ,0.8333333333333334
Nsédha man bon bés ba nsédha ,U nsédha man bon bés ba nsédha ,0.2857142857142857
Lini yégana bitén lini yégana inyuu wanda ,Biniigana bi tén biniigana inyuu wanda ,0.8333333333333334
Di ñkwélél mu i jam njo ,Di ñkwélél mu i jam joñ ,0.16666666666666666
Kas liibut i téé me i kédé wom ,Kaglibut i téé me i kédé wom ,0.2857142857142857
Me mbom ndugi hana ni ñkwel we ,Me mboñ ndugi hana ni ñkwel wem ,0.2857142857142857
Kéña yés i mi nya i nnyemb nye ,Kiñe yés i biéya i nyemb yéé ,0.7142857142857143
Me mbat le u nyahee ,Me mbat le u yé hee ,0.3333333333333333
Ndeles ni môbôl ,Ndes libôbôl ,1.5
Bési i nhee ñgandak ndamba ,Besi i nhee ñgandak ndamba ,0.2
Lihaa jôy ,Yiha jôy ,0.5
Kék di mut ,Kigdi mut ,1.0
Ba nsaa bee sison digi mop ,Ba nsaa bés nson di biboñ ,0.6666666666666666
I ke nnimuyi dinal yé hañ liñ ,I kel libii dina li nhañ béé ,0.8571428571428571
Ba yemle ba ntidégés yap hiñuu ,Bahémle ba nti bégés yap hi ñwii ,0.8571428571428571
Maloñ mo masô ma ntehe ni bak joñ ,Maloñ momasô ma ntehe libak joñ ,0.6666666666666666
A mpagbi tôñ yom i nyegne ntu ,A mpak bitôñ yom i nyégle ntu ,0.42857142857142855
Lana me malép ma jogop ,Lana me malép ma jogop ,0.0
Makabô ma ntôlha bé hisi basaa ,Makabô ma ntôl ha bé hisi basaa ,0.2857142857142857
Inyoo i yé u nnip i nson nyuy ,Inyukii u nnip isoñ moni ,1.2
Mut nunu a ta bé bun ,Mut nunu a ta bé bun ,0.0
Linu nsle jés li gwéé gwom bi mint ,Linuhle jés li gwéé gwom bi mintuk ,0.42857142857142855
Ñii to le ,Ñwii tôle ,1.5
U yéé u nsok sai u nyen manyuñ i kédi ,U yé u sôk say u yén manyun i kegi ,0.6
Lilok jés nyono li hélés bañ li ,Lilok jés nyono li hélés bañ béé ,0.14285714285714285
Ba nselne me mañge nnunusik nye gé ,Ba nségne me mañge nunu nségnege ,0.6666666666666666
Basaa ba nyana ñgandap ,Basaa ba nyanna ñgandak ,0.5
A ñkon kogolop ,A ñkon koglo ,0.3333333333333333
Mut buga woo nunu a yé sa ni woo we yé u mpe ,Mut buga woo nunu a nyi sal ni woo wéé umpe ,0.5454545454545454
A nsehga me mbot yem ndiimôl ,A nségha me mbot yem i ñgii nyôl ,0.5
Koñi man ,Kôñi man ,0.5
U yébe kel u ndup bitémék ,U nyi bé kel u njôp bitémék ,0.42857142857142855
Tôle a ñkebel ñkônop ,Tôle a ñkebel ñkônô ,0.25
Lambe i ñkuu nuga ,Lambe i ñkwiyba ,0.6666666666666666
A nniigale a ñkôye bé me munu ,A nliga le a ñkôle bé me moni ,0.5
Édnañ kom ,Kidna ñkoñ ,1.0
Litee li soñ li nluu ha majuu ,Litéé li sôñ li nlôôha ba juu ,0.7142857142857143
Maliga ma nnyiba minut lom nyés ,Maliga ma nyéba munu loñ yés ,0.6666666666666666
Ñgoña i ntinha liké ,Ñgoñoo i ntiñha liké ,0.5
Léné li bañga li yé ntolo ,Lini libañga li yé ntolok ,0.8
Likondo li ñkoyop ni nsôa gôô liikondo ,Likondô li ñkôyôp minsôa ñôô likondo ,1.0
Me mmélél ya bôlôñgeñ tan ,Me mmélél nye bôlô i ñgeñ tan ,0.5714285714285714
A njal banyi ,A njalba ni ,0.6666666666666666
Lihéé li ñgoy ,Lihéé li ñgôy ,0.3333333333333333
Bôt ba masin ba ñkahal ni a biwaña ,Bôt ba masiñ ba ñkahal ni ablana ,0.42857142857142855
U nyeñel yini yay u unu lihés ,U nnéñél hini hyay u unul hi ,0.7142857142857143
Libéndhe bôt nson ,Libénde bôt nson ,0.3333333333333333
Ti me tôp me nsuu nye sup ,Ti me tôk me nsôôene sup ,0.5
Elel me tôdô i yé juu ,Helel me tôdô i i juu ,0.3333333333333333
Mbigda nnyemb mut ,Mbigda nyemb mut ,0.3333333333333333
A mpôhôl i ñgii malép ,A mpuhul i ñgii malép ,0.2
Bini yégana gwond i nsôô bés ,Biniigana gwoñ bi nsôô bés ,0.8
Me mbéñél nye i nyuu le a mpot mbagi ,Me mbéñél nye inyule a mpot mbale ,0.5714285714285714
Linélan yésoso bôyô ,Liléla li yé soso bôlô ,1.0
Héné hiñgonda hi nsiip ñganda ,Hini hiñgonda hi nsiip ñgandak ,0.4
Bak ba me ha ,Bagba me ha ,0.6666666666666666
 saña njee ,Sañal njel ,1.0
Bés we diy bi kwéhiga ñom wés ,Bés we di bikwégha ñwom ñwés ,0.8333333333333334
Soñ kondom ,Sôñ kondoñ ,1.0
Ti mut bibégés ,Ti mut bibégés ,0.0
Ba mboglana bo ni mô ,Ba mboglana bo ni bo ,0.2
Bilémbi ñkahal mal mbaa yem ,Bilém bi ñkahal mal i mbay yem ,0.5714285714285714
Nkada u njel ,ñkadak u njel ,0.3333333333333333
Hyobi yé ñkôma hiñke bisisinu ,Hyobi hi ñkôma hi ñke biséséni ,0.6666666666666666
Makabô me mma mpaam ni to ,Makabô mém ma mpam minto ,1.0
Mintonba mi ntumb nye i tison ,Mintonba mi ntumb nye i tison ,0.0
Ba nha liise bi nlamb tjobi ,Ba nha lisébi nlamb tjobi ,0.4
Me nleega bé me nhop we ,Me nleege bé me hop wéé ,0.5
Kwadoo simbus ,Pôdôs ñgôs ,1.0
U nlôga ñga ndap añ ,U nlôga ñgandak añ ,0.5
Me nhele i nyuu ndigi wem ,Me nhélél inyuu ñgi yi wem ,0.6666666666666666
Ba min a mbôk man ,Ñgomin a mbôk ñgand ,0.75
 matam mañkahay nyo yé ,Matam ma ñkahal yoi ,1.0
ne di gwal bon masam bo ,Me bigwal bon basambok ,1.25
Ôyôs me mbende ,Hôyôs me mbegee ,0.6666666666666666
Nyoom môgli tuye ,Liômôk li tuye ,0.6666666666666666
ogle a nlo me yek me ntém ni ndus ,Kogle a nlo mek me ntémb ni mbus ,0.625
Bot tel a ñwo ,Bo tel a ñwo ,0.25
Lak ndimugla mbôndô maô ,Lok di bugla mbôndô maok ,0.8
Kwade woñ a nhoo ,Kwade woñ a nhoo ,0.0
Mudaa a nhyôôdha ni nson ,Mudaa a nhyôônda ni nson ,0.2
Mut nsômbi a nakbee hana ,Mut nsômbi a ntagbe hana ,0.2
Mut ba mbegee is hi nlôlôñ hik kel ,Bôt ba mbégés Hilôlômb hii kel ,1.0
So wel a nsiimé mbom ,Sôgôl a nsii me mbom ,0.8
Lisoba li matôs ,Lisoba li matôs ,0.0
A mpôp bana kii ,A mbôômbana kii ,0.6666666666666666
Noo daha me kôga yoñ ba nnôôdaha kwo ba ,Nôôdaha me koga yoñ ba nnôôdaha koga ,0.7142857142857143
A nsobha ,A nsôgha ,0.5
Moni banyi basôl nye bikay ,Moni ba nnip a sôlne i bikay ,0.7142857142857143
Ta bile ni mamba ,Table me mañga ,1.3333333333333333
Kii a nnunhe ,Kii a nnun me ,0.5
Me ñgwel kôñ i lop ,Me ñgwel kun i lop ,0.2
Bijek bi nneiba bañ ,Bijek bi léba bañ ,0.25
Majo a ntop mmbii ,Majô a ntôp mbéé ,0.75
Hiñgonda hi nsebee ma kabô ,Hiñgonda hi nsebee makabô ,0.5
Wen u nniigha me om ñwap mi nniigha ,Wen u nligha me ñwom ñwap mi nligha ,0.375
A bioñ a nnyondind yaga ndik li n njuu ,Avioñ a nnyodi yaga ndigi len juu ,1.0
Me njos bôt ba wip ,Me njôs bôt ba wip ,0.2
Lilim bi ñkwel me len ,Bilim bi ñkwél me len ,0.4
Ta a nnol kwaha ,Ta a nnol ñkwaha ,0.25
Ñge i ñgaa ya a ñwet njuu ,Ñgeñgeya a ñwek juu ,1.5
Le nyon mkuu u nyon ,Me nyon ñkuu u nyon ,0.4
Mase bibima ntjibil liibimbe ,Masébi ma ntibil libimbe ,1.0
Linagak joñ li téé bé ,Linogok joñ li téé béé ,0.4
Lisendna jem li ni ,Lisendne jem lini ,1.0
Nunu mut a gwéé maya ,Nunu mut a gwéé maya ,0.0
Malét a npot u ñgôy ,Malét a nhot ñgôy ,0.5
Nyañgô a ñwañ hiônde ini a ñwañkôp ,Nyañgô a ñwañ hiônde ini a ñwañ kôp ,0.25
U nloñ me maô ,U nloñ me maôô ,0.25
Mut hi bañ ,Mut hibañ ,1.0
Ny gwen u ngañgô u mbubi ,Ñgwén u ñgañgô u mbugi ,0.8
Mboñga mbi a nla sugde mi ndamb ,Mbo ñgambi a nla sugde mindañ ,0.6666666666666666
A mbab me jot ,A mbap me jot ,0.25
Lilal i nnolol tjop ,Lila li nôlôl tjôbi ,1.0
Tee kii a mbuumba ni matôm ma ndap ,Tehe kii a mbuumba ni matôm ma ndap ,0.125
Yon nos ni pôndôl ,Yônôs lipôdôl ,2.0
Pééda mbot ,Péda mbot ,0.5
Me nje ñgwaa u kôsi ,Me nje ñgwok u kôsi ,0.2
Me bitehe nye bihômul gwéé ,Me bitehe nye bihumul gwéé ,0.2
Njal i ta bé poo moni ,Njel i ta bé i poo moni ,0.2857142857142857
Nyitoode ni misu ,Litode li bisu ,1.0
Lisubul ni nsaa nyi ba gwena nson ,Lisuhul minsaa mi bagwelnson ,1.75
I su nyen a mbot bana môô ,I su nyen a mbodbana môô ,0.3333333333333333
Manne a yé man basaa ,Man mee a yé man basaa ,0.3333333333333333
Me nyehe lison wem lipan ,Me nyehel nson wem lipan ,0.4
Ba ni nyi man i mp lok ,Ba nniñi man i lokta ,0.8
Ti me hikoo misilin ,Ti me hikôô hi siliñ ,0.6
 li nje njat hi mañge ,Hinjedjet hi mañge ,1.0
U ôube ki me ,U mpôôbe ki me ,0.25
Mudaa a nsôñ yé lom ,Mudaa a nsôñ nlôm ,0.5
Nwin woñ u nletla ,Ñwin woñ u nlegla ,0.5
Boñge ba nsol banyi ,Boñge ba nsolbana ,0.6666666666666666
Balala a yé nloñge i n hyobi ,Balala a yé loñge i hyobi ,0.3333333333333333
Kop i ntjoo be me ,Kôp i ntjoobe me ,0.75
Di mpédhe nne hi nlôn lumb i ndap yé ,Di mbéghene Hilôlômb i ndap yéé ,1.0
Litina li bijek nye ni ,Litine li bijek lini ,0.75
Mudaa a ñkebél nyoom ,Mudaa a ñkébél nlôm ,0.5
Biyômôl gwéé bi ta bé bi nlam ,Bihyumul gwéé bi tabé bilam ,1.0
Ele ndap ,Pele ndap ,0.5
Bôt baok i bañ u mgbene i lini hot ,Bôt bahogi ba ñômbbene inyuu lihat ,1.3333333333333333
A mpumha me ,A mpumha me ,0.0
Nye nyuñgolkop di poo diaa ,Me nnuñul kôp dikôô diaa ,0.8
Inyam paa u ñwoñgaa ,Nyam paa u ñwo ñgaa ,0.6
Me gane nélél we man tjôôs ,Me galélél we man tjôs ,0.6
Biloñga bibébé tjek bi nyidis man ,Biloñge bi bijek bi nnyédés man ,0.6666666666666666
Me mbeege nye nyi seghe hisômb ,Me mbeegene nye lisege hi sôñ ,0.6666666666666666
Me nnyéé wom ma kondop ,Me ññé wom makondo ,0.75
Ñgôy i mbéñba libot ,Ñgôy i mbéñba liboo ,0.25
Di mpahlana diun tjes ,Di mpahlana diun tjés ,0.25
A nnyuwe maok ,A nnyue maok ,0.3333333333333333
Di gwéé bi diyakon bi nna i mbay yés ,Di gwéé bidiakon bina i mbay yés ,0.5714285714285714
Ñganda i yé biték i ñét baha nye ,Ñgandak yéé biték i nhédbaha nye ,0.8333333333333334
Bañ bihôô ,Boñ bihôô ,0.5
Boñge bañkal man le téé ,Boñge ba ñkal man le tetee ,0.5
Éé mut nunu a nnyege pala ,Kii mut nunu a nnyegep hala ,0.5
Nondle me bitôdôs njal i tué me ,Nundle me bitôdô njal i gwéé me ,0.42857142857142855
Miñ kôñ mi nhoo ndanibikay ,Miñkôñ mi nhônda ni bikay ,1.0
Man a ñkon hikoo ,Man a ñkon hikoa ,0.25
Lijom gwéé bi mpubla ha nye ,Bijôñ gwéé bi mpublaha nye ,0.6
Nlo woñ a nlôô hanyi ni nya yak ,Nlô woñ a nlôôha ni minyayak ,0.8333333333333334
Kodi bitéñ ,Kôdi bikey ,1.0
Mut a nnoo ,Mut a nloa ,0.3333333333333333
Kam maa jala ,Kañaa jala ,1.0
Mut a mband hinoo yada ,Mut a mband hinoo hyada ,0.2
Me hihe nye woo ,Me nhihe nye woo ,0.25
Ñgééda mbé njañga li ta bé loñge i kon ,Ñgéda mbéñ jañga li ta bé loñge i kil ,0.4444444444444444
Bilambe bi mbay juu ,Bilambe bi mbay juu ,0.0
Gwom mbé nlôôha nyi yé munu ,Gwom bi nlôôha die munu ,0.6
Mpôs yoo ,Mpôs loo ,0.5
Bibéba bibi tje bi ñkogoo nye libu ,Bibéba bi bijek bi ñkogoo nye libum ,0.42857142857142855
Nop a mbémha bés hana len kegla ,Nop a mbémha bés hana len kegla ,0.0
Litip lap jéé li makele ,Litiblak jéé li makele ,0.5
A ba a nnyuyimem i mma ,A bak a nnui len i nañ ,0.5714285714285714
Ha ndamb ni yéñ ,Ha ndamb lién ,0.6666666666666666
Lisege nyi ñkôba ,Lisege li ñkôga ,0.6666666666666666
Mbusôndha bi ñkép u ñkoñ wosô ,Bisônda bi ñkép ñkoñ wosô ,0.4
Nsômbôl béé baaha om nye mpômba ,Me nsômbôl béébaha pom yem ntômba ,1.0
Njee a gwéé njom munu i hop unu ,Njee a gwéé njom munu i hop unu ,0.0
Ba mbaa bana u dédaba joo ,Ba mbaabana ñgéda ba jok ,1.0
Baa bés ba mbémblana ma mbot ,Baa bés ba mbémblana mambot ,0.4
Hyayi hi n e ,Hyay hi e ,0.6666666666666666
Hee a nlemna i tuñ ,Hee a nlemna i tun ,0.2
Mbabi e yoñ i mpôha bi ,Mbabi e yoñ i mpôha bé ,0.16666666666666666
Kwap i ntjogol me ,Kôp i ntjobol me ,0.5
Loa i nye i pôla bôt ,Loa i yé i pôla bôt ,0.16666666666666666
Ba kwem a mmal me bôbla môô i ndap ,Bakweñ a mmal me bobla môô i ndap ,0.375
Nyol wañ u nsoo nop ,Nyôl woñ u nsoo nop ,0.4
Hee u biinnol yon ,Hee u binôyôy ,0.6666666666666666
Kéne eñgen ,Kéne ñgén ,0.5
Lakop me nyana ,Lo kop me nyono ,0.75
