prediction,label,wer
Mamoo masiha ño ,Mam moñ ma nsiiha ño ,0.8
Libénél bi wom bini ,Bibénél bi wom bini ,0.25
Tômblô i ntohla me m moo i muu ,Tômblô i ntohla me mmoo i bôô ,0.42857142857142855
Sabe i nsôdôl nye ,Sabe i nsôdôl nye ,0.0
Hitéégé téégé hi mut ,Hitéégétéégé hi mut ,0.6666666666666666
Nunu mudaa a mpubul i suu ,Nunu mudaa a mpubul i su ,0.16666666666666666
Nañ u ntéga loñge ,Nañ i ntéga loñge ,0.25
Ñgan i bé mi ,Ñgand i bémi ,1.0
Kena mut i nlôs ,Kena mut i lôs ,0.25
Nyôñga i ntôlôl bé i bômb ,Nyuñga i ntôlôl me i bôm ,0.5
Mañ mi pobwo mi ntibu jôga li mi nsoñ ,Mañ mi popo mi ntibil jôga li minsoñ ,0.5
Tom i téé we mbégli ,Tôm i téé we mbédgé ,0.4
Hee lom a nnumut ,Hee lom a ñumul ,0.25
Hee u nsémél moni ñwoñ ,Hee u nsémél moni ñwoñ ,0.0
Man a nla matibla kônde yada ni ma nyañ ,Man a nlama tibla kunda yada ni manyañ ,0.625
A mbôô mbañ gwéé ,A mbuumba ñgwéé ,1.0
Me ntjimba tôp i nleneñ u nhyembi ,Me ntiimba tôp nlélém u hyémbi ,0.6666666666666666
Mudaa nunu a mapos balum mbana ,Mudaa nunu a ma bos balôm bana ,0.5714285714285714
Me ñôgôli ñwemel ni ,Me nhôgôl ñwel lép ,0.75
Ibale u nleñ pôs i nhyéé i ntom ,Ibale u nleñ pôs i hyéé i ntôm ,0.25
A mbé misuñgwo ,A mbémés ñgwo ,0.6666666666666666
A mbaalene me mis ,A mbaalene me mis ,0.0
Me ñkal we ni kôp ,Me ñkal we le kop ,0.4
Madél a nhimb muñemé u ndap ,Malét a nhémb ñwemel u ndap ,0.5
Séñét bés nuga ,Séñél béss nuga ,0.6666666666666666
Yoñgôô i ñke mbeñeg ,Yôñgôô i ñke mbeñel ,0.5
Malét a nye bis boñge niñp ,Malét a nyébés boñge lép ,0.6
Njel i nsañl ,Njel i nsañla ,0.3333333333333333
Kat i ñwoma i ñpuu mahop ,Kaat i ñôma i ñkuu mahop ,0.5
Di héné di mpam me ñgandaa munu i jot ,Dihéné di mpam me ñgandak munu i jot ,0.375
Me yé u yé a yé diñi u nyii ba yé ,Me yé u yé a yé di yé ni yé ba yé ,0.3333333333333333
Kombe nye mede ,Kombe nyemede ,1.0
Ndap i ñwoña ,Ndap i ñôña ,0.3333333333333333
I mok yé mgep ,Libok li mbep ,1.3333333333333333
Malép ma nsôp li ,Malép ma nsôble ,0.6666666666666666
Ti me ñgwo bi me béñ basu ,Ti me ñgobi me béñgba su ,0.6666666666666666
Boñge ba nét mbaha me ndéé mapondo ,Boñge ba ñédbaha me ndey makondo ,0.6666666666666666
Ñsétha man bon bés ba nsétha ,U nsédha man bon bés ba nsédha ,0.42857142857142855
Biniigana bitén biniigana inyuu wanda ,Biniigana bi tén biniigana inyuu wanda ,0.3333333333333333
Di ñkwélél mu i jam joñ ,Di ñkwélél mu i jam joñ ,0.0
Kak libut i téén me i kédé wom ,Kaglibut i téé me i kédé wom ,0.42857142857142855
Me mboñ ndugi hana ni ñkwel wem ,Me mboñ ndugi hana ni ñkwel wem ,0.0
Kiñe i yés hiñi nya i nnyemb hiñi ,Kiñe yés i biéya i nyemb yéé ,0.7142857142857143
Me mbat le u nyihee ,Me mbat le u yé hee ,0.3333333333333333
Ndés ni môbôl ,Ndes libôbôl ,1.5
Bési i nhee ñgandak ndamba ,Besi i nhee ñgandak ndamba ,0.2
Lihha jui ,Yiha jôy ,1.0
Kékdi mut ,Kigdi mut ,0.5
Basa a bé sison dibumo ,Ba nsaa bés nson di biboñ ,1.0
 i ke libuii jina lihañ liñ ,I kel libii dina li nhañ béé ,1.0
Bahemle ba ntjibégés yap hiññ ,Bahémle ba nti bégés yap hi ñwii ,0.7142857142857143
Maloño masô ma ntehe ni bak joñ ,Maloñ momasô ma ntehe libak joñ ,0.6666666666666666
A mpag bitôñ yom i nyék len tu ,A mpak bitôñ yom i nyégle ntu ,0.5714285714285714
Lana me malép ma jogô ,Lana me malép ma jogop ,0.2
 Makabô ma ntôlha bé hisi basaa ,Makabô ma ntôl ha bé hisi basaa ,0.2857142857142857
Inyukii u nnip i nson nyuyi ,Inyukii u nnip isoñ moni ,0.6
Mut nuana a ta bé buñ ,Mut nunu a ta bé bun ,0.3333333333333333
Linus le jés li gwéé gwom li mintô ,Linuhle jés li gwéé gwom bi mintuk ,0.5714285714285714
Ñwii tole ,Ñwii tôle ,0.5
U yéé u nsok sai u yé nman nuñgi kégi ,U yé u sôk say u yén manyun i kegi ,0.7
Lilok jés nyônô lihyélés bañ lié ,Lilok jés nyono li hélés bañ béé ,0.5714285714285714
Ba nségne me mañge nsigniñg ,Ba nségne me mañge nunu nségnege ,0.3333333333333333
Basaa ba yana ñgandap ,Basaa ba nyanna ñgandak ,0.5
A ñkwo mkogolop ,A ñkon koglo ,0.6666666666666666
Mut buga woo munu a yé sal ni woo wii u mbe ,Mut buga woo nunu a nyi sal ni woo wéé umpe ,0.45454545454545453
A nséhga me mbot yé ñgiiñlôl ,A nségha me mbot yem i ñgii nyôl ,0.625
Kwoñi man ,Kôñi man ,0.5
U yébe kel u ndup bitémék ,U nyi bé kel u njôp bitémék ,0.42857142857142855
Tôle a ñkebel ñkônô ,Tôle a ñkebel ñkônô ,0.0
Lambe i ñkwimba ,Lambe i ñkwiyba ,0.3333333333333333
A nligale a ñkule bi me munu ,A nliga le a ñkôle bé me moni ,0.625
Kébna ñkoñ ,Kidna ñkoñ ,0.5
Litéé li soñ li nlôôha ba juu ,Litéé li sôñ li nlôôha ba juu ,0.14285714285714285
Maliga ma nnyéba mnulok nyés ,Maliga ma nyéba munu loñ yés ,0.6666666666666666
Ñgoño i ntjiñha liké ,Ñgoñoo i ntiñha liké ,0.5
Lini libanga li yé ntolo ,Lini libañga li yé ntolok ,0.4
Likondo li ñkoyop mi nsôa gôô likondo ,Likondô li ñkôyôp minsôa ñôô likondo ,0.8333333333333334
Me mmélél nye bôlôñgeñ tan ,Me mmélél nye bôlô i ñgeñ tan ,0.42857142857142855
A njal bañi ,A njalba ni ,0.6666666666666666
Lihéé li ñgôy ,Lihéé li ñgôy ,0.0
Bôt ba ma siñba ñkahal ni a bilañ ,Bôt ba masiñ ba ñkahal ni ablana ,0.5714285714285714
U nnyeñel hini hyay u unu lihés ,U nnéñél hini hyay u unul hi ,0.42857142857142855
Libénde bôt nson ,Libénde bôt nson ,0.0
Tjimet tôp me nsuu ni nsup ,Ti me tôk me nsôôene sup ,1.0
élél me tôndô i i juu ,Helel me tôdô i i juu ,0.3333333333333333
Mbigda nnyemb mut ,Mbigda nyemb mut ,0.3333333333333333
A mpôhôl i ñgii malép ,A mpuhul i ñgii malép ,0.2
Biniñgana gwañ di nsuu bés ,Biniigana gwoñ bi nsôô bés ,0.8
Me mbéñet nye i nyumle a mpot mba le ,Me mbéñél nye inyule a mpot mbale ,0.7142857142857143
Lilélal yé soso bôlô ,Liléla li yé soso bôlô ,0.4
Hini hiñgonda hi nsiip ñganda ,Hini hiñgonda hi nsiip ñgandak ,0.2
Bak ba me ha ,Bagba me ha ,0.6666666666666666
Sañaa nje ,Sañal njel ,1.0
Bés we dii bi kwéhi gaa ñômwés ,Bés we di bikwégha ñwom ñwés ,0.8333333333333334
Sôñ kondhañ ,Sôñ kondoñ ,0.5
Ti mut bibébégés ,Ti mut bibégés ,0.3333333333333333
Ba mbôglana bo ni mbô ,Ba mboglana bo ni bo ,0.4
Bilémb ñkal mal i mbaa yem ,Bilém bi ñkahal mal i mbay yem ,0.5714285714285714
ñkada u njel ,ñkadak u njel ,0.3333333333333333
Hyobi hi ñkôma hi ñke bisési ni ,Hyobi hi ñkôma hi ñke biséséni ,0.3333333333333333
Matabô me ma mpañ minto ,Makabô mém ma mpam minto ,0.6
 mintonba mintumb nye i tjison ,Mintonba mi ntumb nye i tison ,0.6666666666666666
Bañha nha nsiébi nlam tjômbi ,Ba nha lisébi nlamb tjobi ,0.8
Me nleaga bé me hop wéé ,Me nleege bé me hop wéé ,0.16666666666666666
Pwondo u mbôs ,Pôdôs ñgôs ,1.5
U nlôga ñgandak añ ,U nlôga ñgandak añ ,0.0
Me nhyelol i nyuu ndigi wem ,Me nhélél inyuu ñgi yi wem ,0.6666666666666666
Ñga minha mbôk ñgan ,Ñgomin a mbôk ñgand ,0.75
Matam mañkahay yo yé ,Matam ma ñkahal yoi ,0.75
Me bigwal bon basambo ,Me bigwal bon basambok ,0.25
Ôyôs me mbegee ,Hôyôs me mbegee ,0.3333333333333333
Nyuu môgli tuye ,Liômôk li tuye ,0.6666666666666666
Kogle a nlo me gMe ntém ni mbus ,Kogle a nlo mek me ntémb ni mbus ,0.375
Motel a ñwo ,Bo tel a ñwo ,0.5
Lok ntimugla mbôndô maô ,Lok di bugla mbôndô maok ,0.6
Kade woñ a nhyoo ,Kwade woñ a nhoo ,0.5
Mudaa a nhyôôda ni nson ,Mudaa a nhyôônda ni nson ,0.2
Mut nsômbi a ntakbee hana ,Mut nsômbi a ntagbe hana ,0.2
Mut ba mbégés hilôl lôñ hik kel ,Bôt ba mbégés Hilôlômb hii kel ,0.6666666666666666
Sôgôl a nsiii me mbôñ ,Sôgôl a nsii me mbom ,0.4
Lisoba li matôs ,Lisoba li matôs ,0.0
A mbôp bana kii ,A mbôômbana kii ,0.6666666666666666
Nôôdaha me kôga yoñ ba nnôôda ha kôga ,Nôôdaha me koga yoñ ba nnôôdaha koga ,0.5714285714285714
A nsôgha ,A nsôgha ,0.0
Moni ba nni basôl nye bikay ,Moni ba nnip a sôlne i bikay ,0.5714285714285714
Tamble ni mañga ,Table me mañga ,0.6666666666666666
Kii a nnun me ,Kii a nnun me ,0.0
Me ñgwel kôn i lop ,Me ñgwel kun i lop ,0.2
Bijek bi nléba bañ ,Bijek bi léba bañ ,0.25
Majo a ntôp mbii ,Majô a ntôp mbéé ,0.5
Hiñgonda hi nsebee makabô ,Hiñgonda hi nsebee makabô ,0.0
Wen u nlihoga me ñôm ñwap minlihuba ,Wen u nligha me ñwom ñwap mi nligha ,0.5
A bioñ a nnyod di ndyaga ndikilén juu ,Avioñ a nnyodi yaga ndigi len juu ,0.8571428571428571
Me njôs bôt ba wip ,Me njôs bôt ba wip ,0.0
Bilim bi ñkwel me len ,Bilim bi ñkwél me len ,0.2
Ta a nnol mkwaha ,Ta a nnol ñkwaha ,0.25
Ñgeñge a ya a ñwék juu ,Ñgeñgeya a ñwek juu ,1.0
Me nnyon mkuu u nyon ,Me nyon ñkuu u nyon ,0.4
Masi bi ma ntibil libimbe ,Masébi ma ntibil libimbe ,0.5
Lina gogok joñ li téé biéé ,Linogok joñ li téé béé ,0.6
Lisendne jem lini ,Lisendne jem lini ,0.0
Nunu mut a gwéé mmaia ,Nunu mut a gwéé maya ,0.2
Malét a nhyôt ñgôy ,Malét a nhot ñgôy ,0.25
Nyañgô a ñwañ hiônde ini a ñwañ kôp ,Nyañgô a ñwañ hiônde ini a ñwañ kôp ,0.0
U nloñ me maô ,U nloñ me maôô ,0.25
Mut hibañ ,Mut hibañ ,0.0
Ñgwen u ñgañgô u mbugi ,Ñgwén u ñgañgô u mbugi ,0.2
Mboñga mbi a nla sugde mi ndañ ,Mbo ñgambi a nla sugde mindañ ,0.6666666666666666
A mbab me jot ,A mbap me jot ,0.25
Lila li nnolol tjop ,Lila li nôlôl tjôbi ,0.5
Téa kii a mbuumba ni matôm ma ndap ,Tehe kii a mbuumba ni matôm ma ndap ,0.125
Yono nipôndôl ,Yônôs lipôdôl ,1.0
Pééda mbot ,Péda mbot ,0.5
Me nje ñgwaa u kôsi ,Me nje ñgwok u kôsi ,0.2
Me bitehe nye bihômul gwéé ,Me bitehe nye bihumul gwéé ,0.2
Njel i ta bé poo moni ,Njel i ta bé i poo moni ,0.14285714285714285
Litodde li bisu ,Litode li bisu ,0.3333333333333333
Lisubul mi nsaa ni ba gwene nson ,Lisuhul minsaa mi bagwelnson ,1.75
I su nyen a mbot bana moo ,I su nyen a mbodbana môô ,0.5
Man nye a yé man basaa ,Man mee a yé man basaa ,0.16666666666666666
Me nyehél nson we mmipan ,Me nyehel nson wem lipan ,0.6
Ba nniñi man i nlokya ,Ba nniñi man i lokta ,0.2
Tiñe hikôô hisi lini ,Ti me hikôô hi siliñ ,0.8
Linjenjet hi mañge ,Hinjedjet hi mañge ,0.3333333333333333
U mpôô we ki me ,U mpôôbe ki me ,0.5
Mudaa a nsôñ nlôm ,Mudaa a nsôñ nlôm ,0.0
Ñwin woñ u nletla ,Ñwin woñ u nlegla ,0.25
Boñge ba nsôl bañi ,Boñge ba nsolbana ,0.6666666666666666
Balala a yé nloñge i nhyobi ,Balala a yé loñge i hyobi ,0.3333333333333333
Kop i ntjôô bemé ,Kôp i ntjoobe me ,0.75
Di mpédhene hi nlôl nôm i ndap yéñ ,Di mbéghene Hilôlômb i ndap yéé ,0.8333333333333334
Litjine li bijek li ni ,Litine li bijek lini ,0.75
Mudaa a ñke bil nlôm ,Mudaa a ñkébél nlôm ,0.5
Biyômôl gwéé bitabé bi nlam ,Bihyumul gwéé bi tabé bilam ,0.8
Fele ndap ,Pele ndap ,0.5
Bôt ba hyogi ba ñumbbene i nyuu ni nhan ,Bôt bahogi ba ñômbbene inyuu lihat ,1.1666666666666667
A mpômha mi ,A mpumha me ,0.6666666666666666
Me nnuñul kôp dikôô diyaa ,Me nnuñul kôp dikôô diaa ,0.2
Nya mpaa u ñwoñgaa ,Nyam paa u ñwo ñgaa ,0.8
Me gha nélél we mman tjôs ,Me galélél we man tjôs ,0.6
Biloñge bi bijek bi nyidés man ,Biloñge bi bijek bi nnyédés man ,0.16666666666666666
Me mbéege nye nye ni sege hisôñ ,Me mbeegene nye lisege hi sôñ ,0.8333333333333334
Me ñé wom makwondo ,Me ññé wom makondo ,0.5
Ñgôy i mbéñba libô ,Ñgôy i mbéñba liboo ,0.25
Di mpaahlana diun tjés ,Di mpahlana diun tjés ,0.25
A nnyu wem maok ,A nnyue maok ,0.6666666666666666
Di gwéé bija kon bina i mbaa yés ,Di gwéé bidiakon bina i mbay yés ,0.42857142857142855
Ñgandak yé biték i ñit baha nye ,Ñgandak yéé biték i nhédbaha nye ,0.5
Boñ bihôô ,Boñ bihôô ,0.0
Boñge ba ñkal mañ le tééé ,Boñge ba ñkal man le tetee ,0.3333333333333333
Iy mut nunu a nnyégék hala ,Kii mut nunu a nnyegep hala ,0.3333333333333333
Nundle me bitôdôs njal i tuéé ni ,Nundle me bitôdô njal i gwéé me ,0.42857142857142855
Miñkôñ miñhyôô nda ni likaay ,Miñkôñ mi nhônda ni bikay ,0.6
Man a ñkon hikoo ,Man a ñkon hikoa ,0.25
Bijoñ gwéé bi mpubla ha nye ,Bijôñ gwéé bi mpublaha nye ,0.6
Nlôô woñ a nlôô honi ni nya yak ,Nlô woñ a nlôôha ni minyayak ,0.8333333333333334
Ko di bikéñ ,Kôdi bikey ,1.5
Mut a nloa ,Mut a nloa ,0.0
Kamña jala ,Kañaa jala ,0.5
Mut a mband hi nnoo hyada ,Mut a mband hinoo hyada ,0.4
Me hihe nye woo ,Me nhihe nye woo ,0.25
Ñgéda mbiñ jañga li ta bé loñge i kwam ,Ñgéda mbéñ jañga li ta bé loñge i kil ,0.2222222222222222
Bila mbe bi mbay tjôô ,Bilambe bi mbay juu ,0.75
Gwom bi nlôôha jiyé munu ,Gwom bi nlôôha die munu ,0.2
Mpôs lioo ,Mpôs loo ,0.5
Bibéba bibi tjet bi ñkogoo nye libu ,Bibéba bi bijek bi ñkogoo nye libum ,0.42857142857142855
Nop a mbémha bés hana liñkébla ,Nop a mbémha bés hana len kegla ,0.2857142857142857
Litiplak njéé li makele ,Litiblak jéé li makele ,0.5
A bak a nnyu nléñ ni ,A bak a nnui len i nañ ,0.5714285714285714
Handamb niñ ,Ha ndamb lién ,1.0
Lisege li ñkôba ,Lisege li ñkôga ,0.3333333333333333
Bisônda bi ñket u ñkoñ wonsô ,Bisônda bi ñkép ñkoñ wosô ,0.6
Nsômbôl béé baha oñ yem nsômba ,Me nsômbôl béébaha pom yem ntômba ,0.8333333333333334
Njee a gwéé njom munu i hop unu ,Njee a gwéé njom munu i hop unu ,0.0
Ba mbaabana udéda ba jôk ,Ba mbaabana ñgéda ba jok ,0.4
Baa bés ba mbémblana ma mbot ,Baa bés ba mbémblana mambot ,0.4
Hyay hi e ,Hyay hi e ,0.0
Hee a nlemna i tuñ ,Hee a nlemna i tun ,0.2
Mbabi e i yoñ mpôha biñ ,Mbabi e yoñ i mpôha bé ,0.5
Kwop i ntjogol me ,Kôp i ntjobol me ,0.5
Loga i nye i pôla bôt ,Loa i yé i pôla bôt ,0.3333333333333333
Ba kwem a mmal me bobla môô i ndap ,Bakweñ a mmal me bobla môô i ndap ,0.25
Nyol wañ u nsoo nop ,Nyôl woñ u nsoo nop ,0.4
Hee u binôyôy ,Hee u binôyôy ,0.0
Kénee ñgén ,Kéne ñgén ,0.5
Lakop me nyana ,Lo kop me nyono ,0.75
