prediction,label,wer
Сэху мывэ зэмылӀэужьыгъуэ куэдым дунейм ущрохьэлӀэ ауэ иджыри зэм налъкъутым и гугъу дымыщӀыгъунукъым ,Сэху мывэ зэмылӀэужьыгъуэ куэдым дунейм ущрохьэлӀэ ауэ иджыри зым налкъутым и гугъу дымыщӀу хъункъым ,0.2857142857142857
ЩӀыгупл ӀуфӀэхэм хьэндыркъуакъуэ щопсэу ,ЩӀыгупс Ӏуфэхэм хъэндыркъуакъуэ щопсэу ,0.75
Уэ банэ ӀэшкӀэжь цӀыкӀур дэтхэнэ зыкъарэкъурэми уи лъэхъэнущ ЖэнкӀэ сытми уэ укъыздэхъурэ ,Уэ банэ ӀэшкӀэжь цӀыкӀур дэтхэнэ зы къарэкъурэми уилъэхъэнущ жэнкӀэ сытми уэ укъыздэхъурэ ,0.3333333333333333
Гъуэгур и фӀызгъэлъагъунщ Сэтэней къыфӀэзгъэхьынщ ,Гъуэгури фэзгъэлъагъунщ Сэтэнеи къывэзгъэхьынщ ,1.25
Бжьахъуэм и фор зыбгырахэрти езыми зы фоӀэмыжьэ къыхихыжащ ,Бжьахъуэм и фор зэбграхырти езыми зы фо ӀэмыщӀэ къыхихыжащ ,0.3333333333333333
Псыхуамэр псы щӀыӀэкӀэ зэпхъуэкӀыурэ плӀэ хэ зытекӀэ ,Псы хуабэр псы щӀыӀэкӀэ зэпхъуэкӀыурэ плӀэ-хэ зытекӀэ ,0.5714285714285714
Ауэ сытми псэ лъэжьым жиӀэркъым узыншагъэр ныбзкӀэ умылъытэ дзыэбыдагъкӀэ къалъытэ ,Ауэ сытми псалъэжьым жиӀэркъым «Узыншагъэр ныбжькӀэ умылъытэ дзэ быдагъэкӀэ къэлъытэ» ,0.7
Абы пыт мэракӀуэ плъыжьыбзэхэм уасэпсткӀуэпсхэр щохъей икӀи ахэр мы къэкӀыгъэу къыпфӀощӀ ,Абы пыт мэракӀуэ плъыжьыбзэхэм уэсэпс ткӀуэпсхэр щохъей икӀи ахэр мыкъэкӀыгъэу къыпфӀощӀ ,0.36363636363636365
Щӏым и къатхэр псыӏуфэ задэм е къуакӏэм екӏуалӏэу щытымэ псыр щыгум къыщӏож ,ЩӀым и къатхэр псы Ӏуфэ задэм е къуакӀэм екӀуалӀэу щытмэ псыр щыгум къыщӀож ,0.5384615384615384
Zerıbeuen xuêyir peç'eş heuapem şiheç'e maxuabe ,Зэрыбэуэн хуейр пэкӀэщ хьэуар пэм щихьэкӀэ мэхуабэ ,1.0
ЦӀыхухэм Ӏэ илъэсым къалэбзухэм я мэжалӀэ хущӀагъэхащ я псэхуэлӀэ кхъурагъэкӀащ ,ЦӀыхухэм а илъэсым къуалэбзухэм я мэжалӀэ хущӀахащ я псыхуэлӀэ хурагъэкӀащ ,0.5
ХъупӀэхэм унагъуэ Ӏэщхэр щагъэхъу Ӏусыпхъэхэр щагъэхьэзыр ,ХъупӀэхэм унагъуэ Ӏэщхэр щагъэхъу Ӏусыпхъэхэр щагъэхьэзыр ,0.0
ӀэщӀагъэлӀхэм уубзыну бзий хур пхъэщабэр еджэпцӀэр пхъэхуейр зэрынэхъыфӀыр фӀыуэ ящӀэрт ,ӀэщӀагъэлӀхэм убзыну бзиихур пхъэщабэр екӀэпцӀэр пхъэхуейр зэрынэхъыфӀыр фӀыуэ ящӀэрт ,0.4444444444444444
Мис а жылэхэр щӀым техуэнурэ гъатхэ къакӀуэ къалэр дэгур щӀэуэ къэкӀынущ ,Мис а жылэхэр щӀым техуэнурэ гъатхэ къакӀуэ къэлэрдэгур щӀэуэ къэкӀынущ ,0.2
ЩӀымахуэм дунейр щӀыӀэщ уэсу кууэ къос и хъуреягъыр уэсым щӀигъэнащ ,ЩӀымахуэм дунейр щӀыӀэщ уэс куу къос ихъуреягъыр уэсым щӀигъэнащ ,0.4444444444444444
Языныкъуэ щӀыпӀэ тафэхэм лъагапӀэ щыплъагъункӀи хъунущ ,Языныкъуэ щӀыпӀэ тафэхэм лъагапӀэ щыплъагъункӀи хъунущ ,0.0
ЩӀакхъуэр хьэжыгъэм хьэжыгъэр гъавэм къыхащӀыкӀ ,ЩӀакхъуэр хьэжыгъэм хьэжыгъэр гъавэм къыхащӀыкӀ ,0.0
КӀэртӀоф зы килограмм къэбгъэкӀын папщӀэ псыпэ гунщэщӀу хуейщ ,КӀэртӀоф зы килограмм къэбгъэкӀын папщӀэ псы пэгун щэщӀ ухуейщ ,0.4444444444444444
ПӀэкӀыгъэхэр къипцӀ хъунукъым ,КъэкӀыгъэхэр къипч хъунукъым ,0.6666666666666666
ПцӀыхухэр абы мыл къутэкӀэ йоджэ ар ди щӀыпӀэм къылъылъэтэж лъэхъэнэр псым мылхэр щытекӀыжым хуозэри ,ЦӀыхухэр абы «мылкъутэкӀэ» йоджэ ар ди щӀыпӀэм къыщылъэтэж лъэхъэнэр псым мылхэр щытекӀыжым хуозэри ,0.3076923076923077
Жьэгундэпсыр къыщӀэхуагъащӀэу махуэ къэс грамм пхущӀ тхущӀурэ щэ уефэмэ нэхъыфӀщ ,Жэгундэпсыр къыщӀэхуагъащӀэу махуэ къэс грамм тхущӀ-тхущӀурэ щэ уефэмэ нэхъыфӀщ ,0.3333333333333333
Тутынафэм и Ӏэпкълъэпкъыр махэ мэхъу ар уз зэмылӀэужьыгъуэхэм ебэныжыфыркъым ,Тутынафэм и Ӏэпкълъэпкъыр махэ мэхъу ар уз зэмылӀэужьыгъуэхэм ебэныжыфыркъым ,0.0
Ауэрэ дыздэжэм къыхуитеплъэ зиӀэщӀыг хъурейшхуэм ди лъэдащ ,Ауэрэ дыздэжэм хуей теплъэ зиIэ щIыгу хъуреишхуэм дилъэдащ ,0.75
Жыгыу ӀулӀэужьыгъуэу фитӀрэ тӀощӀ щыӀэщ ,ЖыгыуIу лIэужьыгъуэу щитIрэ тIощI щыIэщ ,1.0
КъызэрыщӀэкӀымкӀэ пэкӀэ ущыбауэм деж тхьэмбылым хьэуа нэхъыбэ макӀуэ жьэкӀэ ущыбауэм деж нэхърэ ,КъызэрыщӀэкӀымкӀэ пэкӀэ ущыбауэм деж тхьэмбылым хьэуа нэхъыбэ макӀуэ жьэкӀэ ущыбауэм деж нэхърэ ,0.0
Псалъэр зэблэзышэр шейтӀаным и гъусэщ ,Псалъэр зэблэзышыр шэйтӏаным и гъусэщ ,0.4
Ар зэдзакъэм хуэш къыхохьэ уеблэмэ дрегъэлӀыкӀ ,Ар зэдзэкъам хуэш къыхохьэ уеблэмэ трегъэлIыкI ,0.3333333333333333
Хьэуам хэлъ фӀейхэр псалъэм папщӀэ сабэр пэм хигъэкъабзыкӀ ауэ щыхъукӀэ тхьэмбылым хьэуа къабзэ макӀуэ ,Хьэуам хэлъ фӀейхэр псалъэм папщӀэ сабэр пэм хегъэкъэбзыкӀ ауэ щыхъукӀэ тхьэмбылым хьэуа къабзэ макӀуэ ,0.07142857142857142
Жылэр хъуа иужькӀэ цы цӀыкӀухэр дэӀэпыкъуэгъу мэхъу ахэр лъэныкъуэ куэдкӀэ зэбгырылъытыныкӀэ ,Жылэр хъуа иужькӀэ цы цӀыкӀухэр дэӀэпыкъуэгъу мэхъу ахэр лъэныкъуэ куэдкӀэ зэбгрылъэтынымкӀэ ,0.09090909090909091
Кавказ мыщэхэр компчаткъым щыӏэхэм хуэдэу инкъым ику иту зэрыхъур къеуэ грамм илъэрэ тӏощӏырэщ ,Кавказ мыщэхэр Камчаткэм щыIэхэм хуэдэу инкъым - ику иту зэрыхъур килограммищэрэ тIощIрэщ ,0.5833333333333334
ЩӀым къыщӀагъ дэтхэнэхъугъуэ фӀыгъуэр нэхъ сэбэп иӀэми пхужыӀэну ,ЩӀым къыщӀах дэтхэнэ хъугъуэфӀыгъуэр нэхъ сэбэп иӀэми пхужыӀэну ,0.375
Къыдамэ цӀыкӀухэр умыкъутэ лъабжьэр къыхумыкӀщ ,Къудамэ цӀыкӀухэр умыкъутэ лъабжьэр къыхыумыч ,0.4
Мэз дзыдзэм и фэр сыт зэмани дыщэм нэхърэ нэхъ лъапӏэу щытащ ,Мэз дзыдзэм и фэр сыт зэмани дыщэм нэхърэ нэхъ лъапӀэу щытащ ,0.09090909090909091
 цӀыху Ӏэдиим пхуэдиз и гъумахъ жыгыр зэпиупщӀын папщӀэ зыхуейр дакъигъэзытущ ,ЦӀыху Ӏэдийм хуэдиз зи гъумагъ жыгыр зэпиупщӀын папщӀэ зыхуейр дакъикъи зытӀущщ ,0.6363636363636364
Хэти хущхьэрэ и нэм щӀэӀуэтыхьу хэти и гукъыдэжым зиӀэтарэ зэхихыр фӀэмащӀэу зэхэс дахэр ,Хэти хущхьэрэ и нэм щӀэӀуэтыхьу хэти и гукъыдэжым зиӀэтарэ зэхихыр фӀэмащӀэу зэхэст ахэр ,0.15384615384615385
Бэджым псэхэлӀэ хъуа ишхыркъым и щхъухьыр зыкӀиутӀыплъхьа ауэ зипсэр хэмыкӀам илъ шхыныгъуэ ищӀыр ,Бэджым псэхэлIэ хъуа ишхыркъым и щхъухьыр зыхиутIыпщхьа ауэ зи псэр хэмыкIам илщ шхыныгъуэ ищIыр ,0.5
Зэрызехьэ зэрыгъэкӀий гъы макъыр дэз хъуащ жылэм ,Зэрызехьэ зэрыгъэкӀий гъы макъыр дэз хъуащ жылэм ,0.0
ЗэгуэщӀыкӀыпӀэхэр лъщызэтеткӀэ езыныкъуэщӀыкӀапэхэм зыкъаӀэт адрейхэр йотӀысэх ,ЗэгуэщIыкIыпIэхэр щызэтекIкIэ языныкъуэ щIы кIапэхэм зыкъаIэт адрейхэр йотIысэх ,0.875
Ауэрэ япэм бгылъагэ зэрытащӀыпӀэхэр нэхъ лъахъши зэтеси зэпӀэзэрыти мэхъу ,Ауэрэ япэм бгы лъагэ зэрыта щIыпIэр нэхъ лъахъши зэтеси зэпIэзэрыти мэхъу ,0.45454545454545453
Нобэ martым и тӀощӀщ ,Нобэ мартӏым и тӏощӏщ ,0.5
И гущӀэм къикӀ псалъэ абрагъуэхэмкӀэ усакӀуэм и лъахэм хъуэхъу хуеӀэт ,И гущӀэм къикӀ псалъэ абрагъуэхэмкӀэ усакӀуэм и лъахэм хъуэхъу хуеӀэт ,0.0
ЩыхьылӀэкӀу хэт мыхъуэм имышхынрэт ,Щыхьэл тӀэкӀу хэт мыгъуэм имышхынрэт ,0.6
Сыдым лъхьэкӀи и къамэ Ӏэплъэ емыпхъуэу къамэр къримыгъэлъэту ирагъасэрт ,Сытым щхьэкӀи и къамэ Ӏэпщэ емыпхъуэу къамэр къримыгъэлъэту ирагъасэрт ,0.3333333333333333
Дыгъуэр мыгъуэщ жыхуаӀэр арати дыгъужьыжь ар и кӀуэдыжыкӀэ хъуащ ,«Дыгъур – мыгъуэщ» жахуаӀэр арати Дыгъужьыжь ар и кӀуэдыжыкӀэ хъуащ ,0.5
Хуэзат хуэфа щиӏа емынэр си ӏэщэр блыным фӏэзэжащ ,Хуэзат хуэфащи а емынэр си Ӏэщэр блыным фӀэздзэжащ ,0.5
Дунейжьыр апхуэдэу щыкъызэрекӀуэкӀыр ,Дунеижьыр апхуэдэущ къызэрекӀуэкӀыр ,1.0
Зыми емыщхьэudaxэщ зым хуэмыдэжу уардэщ дихэкур ,Зыми емыщхьу дахэщ зым хуэмыдэжу уардэщ ди хэкур ,0.5
Унафэ ящӀащӀ уэрэ сэрэ дызэгъусэу дыздэджэгуну икӀи дыздэшхэну зы лъакӀуи фочкӀэ къыдэмыуэну ,Унафэ ящӀащ уэрэ сэрэ дызэгъусэу дыздэджэгуну икӀи дыздэшхэну зы щакӀуи фочкӀэ къыдэмыуэну ,0.16666666666666666
 пщӏантӏэм къыдыхьадзрей цӏыхухэм зэӏущащэу ди тхьэмадэм малъхъэ къигъуэтащ жаӏэрт ,ПщӀантӀэм къыдыхьа адрей цӀыхухэм зэӀущащэу «Ди тхьэмадэм малъхъэ къигъуэтащ» – жаӀэрт ,0.8181818181818182
Хьэндырабгъуэ къащхъуэри дахэщ ,Хьэндырабгъуэ къащхъуэри дахэщ ,0.0
Езы щӀыгупсым и щӀыгум псым ес хуэдэу къэкӀыгъэхэри щыплъагъунущ ,Езы щӀыгупсым и щыгум псым ес хуэдэу къэкӀыгъэхэри щыплъагъунущ ,0.1111111111111111
Лъэпкъ нанэм жиӀам седэӀуэну хьэмэрэ си адэм сыфӀэлӀыджэну ӀущэщапӀ мазэ бабий щытыр игъэчыныхьым ,Лъэпкъ нанэм жиӀам седэӀуэну хьэмэрэ си адэм сыфӀэлӀыкӀыну – Ӏущэщат Мазэ Бабий щытригъэчыныхьым ,0.46153846153846156
Гъатхэм уэшхышхуэ къыщешхазэ банхэм щыкъуэ щӀыгупсым куэдрэ псы итынкӀэ хъунущ ,Гъатхэм уэшхышхуэ къыщешха зэманхэм щыгъуэ щӀыгупсым куэдрэ псы итынкӀэ хъунущ ,0.3
Мэзым кӀэгущӀэт бажэр плъэри жыгым тес мэз джэд цӀыкӀур къилъэгъуащ ,Мэзым джэгуу щӀэт Бажэр плъэри жыгым тес Мэз джэд цӀыкӀур къилъэгъуащ ,0.36363636363636365
Бабий гухэл зыхуищӀа хъыджэбзым иужьрей тхьэлъэӀум къыщыдэукӀати къызыпхигъэӀукӀахэр пэжу къыгурыӀуамэ и чысэр къыркъытын хуэдэт ,Бабий гухэлъ зыхуищӀа хъыджэбзым иужьрей тхьэлъэӀум къыщыдэуджати къызыпхигъэӀукӀахэр пэжу къыгурыӀуамэ и чысэр къритын хуэдэт ,0.21428571428571427
ЩӀымахъуэпэм псыхэм телъ мылыр икъукӀэ пӀащӀэщ утехьэнуи шынагъуэщ ,Щӏымахуэпэм псыхэм телъ мылыр икъукӀэ пӀащӀэщ утехьэнуи шынагъуэщ ,0.125
Мэзым щыӀэ къэкӀыгъэ псэущхьэ куэдым гулъытэ щхьэхуэ хуащӀу яхъумэ ахэр щӀым мащӀэ щыхъуащ ,Мэзым щыӀэ къэкӀыгъэ псэущхьэ куэдым гулъытэ щхьэхуэ хуащӀу яхъумэ ахэр щӀым мащӀэ щыхъуащ ,0.0
Акъылыр нэмысщ былымыр насыпщ ,Акъылыр нэмысщ былымыр насыпщ ,0.0
КхъыӀа къэжыхьын сигу къэкӀащ тӀэкӀу къэзыгъэжыхь ,КъыӀэ къэжыхьын сигу къэкӀащ тӀэкӀу къэзгъэжыхь ,0.3333333333333333
Махъсымыр ӀэщӀэ лъапӀэхэм хуаӀэт хьэгъуэлӀыгъуэр гуфӀэгъуэ дэуэдапщэхэр зэрагъэбжьыфӀэфадэ лӀэужьыгъуэщ ,Махъсымэр хьэщIэ лъапIэхэм хуаIэт хьэгъуэлIыгъуэр гуфIэгъуэ дауэдапщэхэр зэрагъэбжьыфIэ фадэ лIэужьыгъуэщ ,1.0
Сэ жэхкӀэ солажьэ нэху щыху Собанэ махуэкӀэ соытхъэж фӀыуэ Лошхэр зызугъэпсэху ,Сэ жэщкӀэ солажьэ нэху щыху собанэ махуэкӀэ сотхъэж фӀыуэ сошхэри зызогъэпсэху ,0.45454545454545453
Си ужьым уиту накӀуэ бжесӀащи накӀуэи нэхъыфӀщ ,Си ужьым уиту накӀуэ бжесӀащи накӀуи нэхъыфӀщ ,0.14285714285714285
А псэущхьэ цӀыкӀухэр зы псыӀущӀэ ящӀу къыщымыувыӀэж щыӀэщ ,А псэущхьэ цӀыкӀухэр зы псыӀущӀэ ящӀу къыщымыувыӀэж щыӀэщ ,0.0
Абыхэм я зэхуакӀухэм зэ бгъуэ зэ бгъузэхъужу гъуэгухэм псыр шхуэхэм псы цӀыкӀухэм зыщауэ къуэдииж ,Абыхэм я зэхуакухэм зэ бгъуэ зэ бгъузэ хъужу гъуэгухэм псышхуэхэм псы цӀыкӀухэм зыщаукъуэдииж ,0.5384615384615384
Иужьрей зэманым щӀэныгъэлӀхэм къызэрахутамкӀэ ди къэралым шэд ину лъэм нэсыр бгъэгъущӀ хъунукъым ,Иужьрей зэманым щӀэныгъэлӀхэм къызэрахутамкӀэ ди къэралым шэд ину щэм нэсыр бгъэгъущ хъунукъым ,0.16666666666666666
Фызыжь цӀыкӀум сабийр дунейм къытримыгъыхьэу ипӀырт ,Фызыжь цӀыкӀум сабийр дунейм къытримыгъэхьэу ипӀырт ,0.16666666666666666
Джэпхъхэм гъуэмылэу егъэтӀылъа жылэхэр лъагъэпщкӀуар ещыгъупщыжри ахэр щӀэм хокӀэ ,КIэпхъхэм гъуэмылэу ягъэтIылъа жылэхэр щагъэпщкIуар ящогъупщэжри ахэр щIым хокIэ ,0.6666666666666666
Дызэрылъагъужынщ ,Дызэрылъагъужынщ ,0.0
Къалэхэм къуажэхэм хьэуар къабзэу щыщытын папщӀэ къэкӀыгъэ куэд щыхасэ ,Къалэхэм къуажэхэм хьэуар къабззу щыщытын папщӀэ къэкӀыгъэ куэд щыхасэ ,0.1111111111111111
КъэкӀыгъэ гъэгъам тетӀысхьэкӀэрэ абыхэм ежылэхэр зэбгырахкӀэрэ ахэр бэгъуэным щӀыпӀэщӀэхэм къыщыкӀыным хущхьэпэ ,КъэкӀыгъэ гъэгъам тетӀысхьэкӀэрэ абыхэм я жылэхэр зэбграхкӀэрэ ахэр бэгъуэным щӀыпӀэщӀэхэм къыщыкӀыным хуощхьэпэ ,0.3333333333333333
Нэхъыжьу пэщӀэхуамэ ар цӀыхухъуми бзылъхугъэми уэ нэхъапэ фӀэхъус епхын хуейщ ,Нэхъыжь упэщӏэхуамэ ар цӏыхухъуми бзылъхугъэми уэ нэхъапэ фӏэхъус епхын хуейщ ,0.4
МэкъупӀэхэм мэкӀу щагъэхьэзыру щӀадзэ ,МэкъупӀэхэм мэкъу щагъэхьэзыру щӀадзэ ,0.25
Хуэм узаӀэтурэ ахэр лӀыпӀэ йоувэ зэман докӀри жьыгъэгъуэгуанэми тохьэ ,Хуэму заIэтурэ ахэр лIыпIэ йоувэ зэман докIри жьыгъэ гъуэгуанэми тохьэ ,0.6
Тутынафэ цӀыхум тутын Ӏугъуэм хэту зэпымыуэ щхъухьэр жьэдейшэ ,Тутынафэ цӀыхум тутын Ӏугъуэм хэту зэпымыууэ щхъухьыр жьэдешэ ,0.375
Ягъэгъуща хьэсэхэм щӀыгъэпшэр халъхьэ ,Ягъэгъуща хьэсэхэм щӀыгъэпшэр халъхьэ ,0.0
-Lh'ıxum yi gum zêy yixunukhım лh'ıxhujığe di zeuelhxem zerahar ,ЦӀыхум и гум зэи ихунукъым лӀыхъужьыгъэ ди зауэлӀхэм зэрахьар ,1.0
Абы унагъуэ къэкӀыгъэхэм я нэхъыбэр Ӏуву къыщыкӀынукъым ,Абы унагъуэ къэкӀыгъэхэм я нэхъыбэр Ӏуву къыщыкӀынукъым ,0.0
Зэми жыгыжь ину зимыл къудамэжьхэр зы укъуэдиями елъхьлъ ,Зэми жыгыжь ину зи мыл къудамэжьхэр зыукъуэдиям ещхыц ,0.625
ЩӀымахуэм и нэхъ щыӀэгъэ дыдэхэм хуэдэу кхъухьлъатэм и щӀыбкӀэ температурэр щыӀащ ,ЩӀымахуэм и нэхъ щӀыӀэгъэ дыдэхэм хуэдэу кхъухьлъатэм и щӀыбкӀэ температурэр щӀыӀэщ ,0.18181818181818182
Псейр къудамэбэщ дыгъэпсыр фыуэ кӀуэцӀрыкӀыркъым Ӏэбы къыхэкӀкӀэ псы имэзэр кӀыкъщ уфащ псыӀэщ ,Псейр къудамэбэщ дыгъэпсыр фӀыуэ кӀуэцӀрыкӀыркъым абы къыхэкӀкӀэ псей мэзыр кӀыфӀщ уфащ псыӀэщ ,0.4166666666666667
ЖыглыцэмылӀэужьыгъуэхэр нэхъыбэр къыщокӀ мывэм пхъэдакъэм жыг лъэдийм я илъхъэрылъыныкъуэм ,Жыглыц зэмылӀэужьыгъуэхэр нэхъыбэрэ къыщокӀ мывэм пхъэдакъэм жыг лъэдийм я ищхъэрэ лъэныкъуэм ,0.45454545454545453
ДжэфӀыгъэмрэ псыӀагъэмрэ срихьэдж гъащӀэр зэрыфӀэмыӀэфӀыр къапщӀэу къэпсэлъащ гъанэ джабэм джэрысщӀалэ цӀыкӀур ,КӀыфӀыгъэмрэ псыӀагъэмрэ щрихьэкӀ гъащӀэр зэрыфӀэмыӀэфӀыр къапщӀэу къэпсэлъащ анэ джабэм кӀэрыс щӀалэ цӀыкӀур ,0.4166666666666667
ЛӀэщӀыгъуэ куэд хъуауэ цым елэжьын ӀэщӀагъэм хопсэукӀ бгырыс цӀыхухэр ,ЛӀэщӀыгъуэ куэд хъуауэ цым елэжьын ӀэщӀагъэм хопсэукӀ бгырыс цӀыхухэр ,0.0
Тутынефэныр узыншагъагъэм икъукӀэ зэран хуохъу ,Тутын ефэныр узыншагъэм икъукӀэ зэран хуохъу ,0.5
ПцӀащхъуэ цӀыкӀуитӀ плъэфӀапӀэм къыщӀэлъэтыжу къэтлъэгъуащ ,ПцӀащхъуэ цӀыкӀуитӏ пщэфӀапӀэм къыщӀэлъэтыжу къэтлъэгъуащ ,0.4
Псым нэхърэ нэхъыфӀу джэрпаджэжыр щызэхэпхэр бгылъагъэр шытхуитӀу зэпэщытым я зэхуакӀуэрщ ,Псым нэхърэ нэхъыфIу джэрпэджэжыр щызэхэпхыр бгы лъагэ шытхитIу зэпэщытым я зэхуакурщ ,0.6363636363636364
Апхуэдэу псым къыщохутэ псыӀущӀэ куэду зэхэт ухуэныгъэгъэщӀэгъуэнхэр ,Апхуэдэу псым къыщохутэ псыӀущӀэ куэду зэхэт ухуэныгъэ гъэщӀэгъуэнхэр ,0.25
Сэлам кӀуапэ ныбгузогъэхь уи жэуапми сыпоплъэ ,Сэлам гуапэ ныпхузогъэхь уи жэуапми сыпоплъэ ,0.3333333333333333
Уэ уощӀэ гуэл Ӏуфэхэм арджэн удз къамыл бгъэн къызэрыщыкӀэр ,Уэ уощӀэ гуэл Ӏуфэхэм арджэнудз къамыл бгъэн къызэрыщыкӀыр ,0.375
Къэхутэныгъэ и гъэкӀуэкӀ Ӏэ къэкӀыгъэхэм я гъащӀэм къыщыхъу зэхъуэкӀыныгъэхэм теухуауэ ,Къэхутэныгъэ егъэкӀуэкӀ а къэкӀыгъэхэм я гъащӀэм къыщыхъу зэхъуэкӀыныгъэхэм теухуауэ ,0.3333333333333333
ЖыхуыӀум и бзэгур кӀыхьлъ папцӀэщ къыкӀэробщӀэ и пэ дыдэм цыпхъашэ тетщ ,ЖыгыуӀум и бзэгур кӀыхыц папцӀэщ къыкӀэропщӀэ и пэ дыдэм цы пхъашэ тетщ ,0.4166666666666667
Илъэсыр икӀыху тхылъым узэрыхуэсакъар икӀи ар утемэукӀытэхьу еплӀанэ классым щекӀэнухэм зырипдыжынур нэрылъагъущ ,Илъэсыр икӀыху тхылъым узэрыхуэсакъар икӀи ар утемыукӀытыхьу еплӀанэ классым щеджэнухэм зэрептыжынур нэрылъагъущ ,0.25
джegur khızerağepe şıxu ş'ale heş'em ane khıxuaştert ,Джэгур къызэрагъэпэщыху щӀалэ хьэщӀэм Ӏэнэ къыхуащтэрт ,1.1666666666666667
Ди цӀыхухэм я псэукӀэр нэхъыр нэхъыфӀыж хъууэ екӀуэкӀынущ ,Ди цӏыхухэм я псэукӏэр нэхъри нэхъыфӏыж хъууэ екӏуэкӏынущ ,0.625
Дыгъэм нэхъ гуащӀэу къигъэплъыхукӀэ псым бахъэ нэхъыбэ къыхеху ,Дыгъэм нэхъ гуащӀэу къигъэплъыхукӀэ псым бахъэ нэхъыбэ къыхеху ,0.0
Шшыныгъуэм хохьэ къэкӀыгъэхэм псэущхьэхэкӀхэм къыхэщӀыкӀахэр ,Шхыныгъуэм хохьэ къэкӀыгъэхэм псэущхьэхэкӀхэм къыхэщӀыкӀахэр ,0.2
Иджыблагъэ зэӀущӀыу зэпеуэ хьэлэмэт щекӀуэкӀащ къэсейхьэблэ и курытеджа пӀэ ещанэм хэт сабий садэм ,Иджыблагъэ зэIущIэ-зэпеуэ хьэлэмэт щекIуэкIащ Къэсейхьэблэ и курыт еджапIэ ещанэм хэт сабий садым ,0.5833333333333334
Махъшэр тхьэмахуитӀкӀэ псы емыфэу мэпсэуф ,Махъшэр тхьэмахуитIкIэ псы емыфэу мэпсэуф ,0.2
УмышхэтӀыкӀэ ефэ ,Умышхэ щӏыкӏэ ефэ ,0.6666666666666666
Фошыгъум лимоным мыӀэрысэм сыт хуэдэ ӀэфӀыгъэ иӀэ ,Фошыгъум лимоным мыӀэрысэм сыт хуэдэ ӀэфӀыгъэ иӀэ ,0.0
Зэ къихыгъуэм мыбы дунейм къытрей утӀыпщхьэф щэм нэблагъэ ,Зэ къишыгъуэм мыбы дунейм къытреутIыпщхьэф щэм нэблагъэ ,0.42857142857142855
Se polşşem sışışş ,Сэ Полъшэм сыщыщщ ,1.0
Унафэ ящӀащ абы чыцэхэр псори щраупщӀыкӀыну ,Унафэ ящӀащ абы чыцэхэр псори щраупщӀыкӀыну ,0.0
ЗызыпылъэщӀыхьэным дыкъикъи къэзыплӀытху иубыдын хуейщ ,ЗызыпылъэщӀыхьыным дакъикъэ зыплӏытху иубыдын хуейщ ,0.6
Бжьыныр щхьэхуэу ягъэлыбжьэ джэш хьэжар хакӏутэ шатэлитрэ кӏэщӏэкӏэжри ешэхауэ ягъафэ ,Бжьыныр щхьэхуэу ягъэлыбжьэ джэш хьэжар хакӀутэ шатэ литрэ кӀэщӀакӀэжри ешэхауэ ягъавэ ,0.45454545454545453
Акtyabrım псым мыл пӏащӏэ къэтрещӏэ уэршым хэлъу уэс налъэхэри мэкӏэрахъуэ ,Октябрым псым мыл пӀащӀэ къытрещӀэ уэшхым хэлъу уэс налъэхэри мэкӀэрахъуэ ,0.5
Шэдыр псымышыу хъумапӀэ инщ ар псы цӀыкӀу псы ин куэдым я къежьапӀэщ ,Шэдыр псы мышыу хъумапӀэ инщ ар псы цӀыкӀу псы ин куэдым я къежьапӀэщ ,0.15384615384615385
Дунейм и щытыкӀэнум тегухуа хъыбарым уедэӀуа ,Дунейм и щытыкӏэнум теухуа хъыбарым уедэӏуа ,0.5
ЗэрыкӀэм сэбэпынагъыу иӀэр адрей жыххэм нэхърэ нэхъ мащӀэкъым ,Зэрыджэм сэбэпынагъыу иӀэр адрей жыгхэм нэхърэ нэхъ мащӀэкъым ,0.25
ЦӀыхум зэхуэмыдэу къагъэсэбэп щӀыгум и теплъэ зэхуэмыдэхэр ,ЦӀыхум зэхуэмыдэу къагъэсэбэп щӀыгум и теплъэ зэхуэмыдэхэр ,0.0
Лъэбакъуэ псыху уи лъакӀуэ къыпӀэтам и пӀэ псы къолъадэ ,Лъэбакъуэ пчыху уи лъакъуэ къэпӀэтам и пӀэ псы къолъадэ ,0.3333333333333333
Джэд цӀыкӀур щӀыӀэщтаплъэу и щӀхьэ цӀыкӀур фӀэкӀэрэхъухьу абы къыхоплъых ,Джэд цӀыкӀур щтэӀэщтаблэу и щхьэ цӀыкӀур фӀэкӀэрэхъухьу абы къыхоплъых ,0.2222222222222222
ЩӀылэгъуалэр щыпакӀуэ зэрехьэжьэу балигъхэр сытч цыпхым хэту жьыджэфэкӀэхэр цӀыкӀухэм я кӀэлъыплъу къагъуэгуры кӀуэрт ахэр ,ЩӀалэгъуалэр щыпакӀуэ зэрехьэжьэу балигъхэр цыдж–цыпхым хэту жыкӀэфэкӀэхэр цӀыкӀухэм якӀэлъыплъу къэгъуэгурыкӀуэрт ахэр ,0.7272727272727273
Лъым псы тщыгъу илъын тхуэхэм къыщекӀухь ,Лъым сыт щыгъуи лъынтхуэхэм къыщекӀухь ,0.8
Сыту куэд къызэщӀаубыдэрэ а псалъэхэм ,Сыту куэд къызэщӀаубыдэрэ а псалъэхэм ,0.0
